t             ,x             ,y             ,z             
8405383563000 ,  2.8758213387,  2.4576375222, -0.5069889170
8405403703000 ,  2.5414540056,  3.9943715082, -1.5789056167
8405423551000 ,  1.7517347091,  5.1466683121, -2.1574840299
8405443565000 ,  0.6170736205,  5.8325341550, -2.2287439331
8405463728000 , -0.6920969874,  6.0325541761, -1.8748254842
8405483570000 , -1.9766309142,  5.7893519197, -1.2480757277
8405503703000 , -3.0456465286,  5.1974923252, -0.5340504196
8405523550000 , -3.7517485086,  4.3855452757,  0.0890858468
8405543568000 , -4.0179296388,  3.4937720253,  0.4864375583
8405563735000 , -3.8506183461,  2.6513806912,  0.5905887969
8405583571000 , -3.3362388663,  1.9573653997,  0.4102177359
8405603700000 , -2.6219143820,  1.4677877697,  0.0221827118
8405623553000 , -1.8846785459,  1.1916017216, -0.4501154609
8405643570000 , -1.2953535513,  1.0954355062, -0.8665679909
8405663871000 , -0.9845154985,  1.1155140696, -1.1021583663
8405683598000 , -1.0169906577,  1.1742402499, -1.0735155545
8405703671000 , -1.3798783852,  1.1978861211, -0.7548913118
8405723598000 , -1.9865502434,  1.1317524184, -0.1806663641
8405743570000 , -2.6954155012,  0.9499797865,  0.5654168971
8405763550000 , -3.3395671326,  0.6584852349,  1.3713276847
8405783525000 , -3.7612804479,  0.2908355623,  2.1228139962
8405803701000 , -3.8443337381, -0.1015953119,  2.7284199942
8405823808000 , -3.5376458354, -0.4626392320,  3.1376853956
8405843571000 , -2.8654765479, -0.7444113284,  3.3484344690
8405863706000 , -1.9224076496, -0.9176345285,  3.4019485220
8405883555000 , -0.8542746640, -0.9770996887,  3.3673340476
8405903821000 ,  0.1708882886, -0.9412161877,  3.3188498988
8405924173000 ,  0.9959731693, -0.8463220366,  3.3112727061
8405943563000 ,  1.5049649165, -0.7360301568,  3.3594383282
8405963705000 ,  1.6453670582, -0.6510316499,  3.4290003019
8405983725000 ,  1.4358334067, -0.6193726714,  3.4390813773
8406003951000 ,  0.9604976819, -0.6498350249,  3.2772290489
8406024180000 ,  0.3496205581, -0.7314790730,  2.8234268329
8406043565000 , -0.2490096145, -0.8383826714,  1.9793210921
8406063708000 , -0.7008776851, -0.9375063566,  0.6962274499
8406083533000 , -0.9129213048, -0.9999147030, -1.0037988597
8406103718000 , -0.8528816810, -1.0104428530, -3.0194796090
8406123818000 , -0.5553469447, -0.9748804936, -5.1772458107
8406143573000 , -0.1139568094, -0.9217182327, -7.2531367855
8406163710000 ,  0.3392564839, -0.8981484813, -9.0058533023
8406183551000 ,  0.6629372638, -0.9606542225,-10.2147778626
8406204176000 ,  0.7377392839, -1.1618420511,-10.7167634433
8406224195000 ,  0.4934002266, -1.5363474609,-10.4347945101
8406243553000 , -0.0736607810, -2.0892207760, -9.3928699253
8406263713000 , -0.8958021110, -2.7892078517, -7.7144836557
8406283563000 , -1.8439717303, -3.5686937879, -5.6045103016
8406304043000 , -2.7503568692, -4.3307063089, -3.3178656699
8406323838000 , -3.4393909869, -4.9622846570, -1.1203058884
8406343566000 , -3.7612949632, -5.3517508275,  0.7515542900
8406363705000 , -3.6217244290, -5.4068810498,  2.1241788922
8406383675000 , -3.0017663052, -5.0706917065,  2.9092705654
8406404260000 , -1.9642342510, -4.3321194027,  3.1107359091
8406423865000 , -0.6450964723, -3.2293632040,  2.8159494156
8406443570000 ,  0.7686043566, -1.8453894136,  2.1736965927
8406463711000 ,  2.0703853697, -0.2968671789,  1.3633034858
8406483675000 ,  3.0696145078,  1.2818791446,  0.5610576833
8406504465000 ,  3.6239415841,  2.7571424115, -0.0895855122
8406523905000 ,  3.6628458662,  4.0129246162, -0.4991129531
8406543566000 ,  3.1982791525,  4.9644159246, -0.6411002503
8406563711000 ,  2.3204762835,  5.5660052050, -0.5487001776
8406583671000 ,  1.1798599421,  5.8128649532, -0.2995684759
8406604641000 , -0.0415129421,  5.7366062402,  0.0061509491
8406623805000 , -1.1632285667,  5.3963569866,  0.2701376376
8406643563000 , -2.0384990215,  4.8675113706,  0.4179011527
8406663706000 , -2.5789470541,  4.2302160456,  0.4139601666
8406683665000 , -2.7670938071,  3.5590595925,  0.2674650061
8406705950000 , -2.6548775775,  2.9153129478,  0.0271621792
8406723878000 , -2.3488346990,  2.3426224506, -0.2321469965
8406743561000 , -1.9847282885,  1.8666573079, -0.4281699843
8406763701000 , -1.6972806629,  1.4962972644, -0.4906066970
8406783663000 , -1.5912617855,  1.2270677224, -0.3763881182
8406803738000 , -1.7185712150,  1.0443694896, -0.0785766286
8406823793000 , -2.0674480921,  0.9274328211,  0.3731580138
8406843621000 , -2.5647992472,  0.8526608565,  0.9197562082
8406863595000 , -3.0909200856,  0.7958469128,  1.4864056675
8406883740000 , -3.5048801302,  0.7336536271,  1.9996288556
8406903610000 , -3.6749220608,  0.6450154648,  2.4039534986
8406923838000 , -3.5072218472,  0.5128443059,  2.6735017280
8406943620000 , -2.9676867490,  0.3262076756,  2.8160494815
8406963598000 , -2.0921681253,  0.0822648665,  2.8686605798
8406983650000 , -0.9828054292, -0.2121674906,  2.8858796014
8407003525000 ,  0.2090259348, -0.5401852983,  2.9229357084
8407023530000 ,  1.3102227056, -0.8759916247,  3.0177020709
8407043528000 ,  2.1584278836, -1.1877612317,  3.1749461005
8407063716000 ,  2.6329890525, -1.4412532306,  3.3583900828
8407083923000 ,  2.6784865885, -1.6064605009,  3.4929030334
8407103726000 ,  2.3154385177, -1.6622728348,  3.4752615523
8407123746000 ,  1.6368610501, -1.6009205945,  3.1934479067
8407143555000 ,  0.7899175008, -1.4312848602,  2.5501144424
8407163553000 , -0.0533298642, -1.1797073838,  1.4864906281
8407183528000 , -0.7295544150, -0.8864814630,  0.0015644113
8407203873000 , -1.1168927892, -0.6014715156, -1.8364668746
8407223865000 , -1.1594637594, -0.3774392447, -3.8909530610
8407243566000 , -0.8787137575, -0.2631635750, -5.9704217932
8407263550000 , -0.3693222418, -0.2966924990, -7.8533872436
8407283530000 ,  0.2200551006, -0.5003359833, -9.3200331844
8407303875000 ,  0.7177540725, -0.8773320220,-10.1857973530
8407323866000 ,  0.9650612995, -1.4109766985,-10.3308400562
8407343556000 ,  0.8503000395, -2.0662269020, -9.7209571434
8407363528000 ,  0.3343972315, -2.7929523515, -8.4156351407
8407383535000 , -0.5376870339, -3.5303528313, -6.5616315341
8407403881000 , -1.6420852884, -4.2124043297, -4.3728180851
8407423878000 , -2.7968482810, -4.7730430581, -2.0996459225
8407443555000 , -3.7948857489, -5.1509377916,  0.0068739855
8407463550000 , -4.4432723292, -5.2940896113,  1.7308061295
8407483526000 , -4.6004906387, -5.1640046464,  2.9205858732
8407503860000 , -4.2045656074, -4.7395087959,  3.5074717333
8407523880000 , -3.2865025428, -4.0200953866,  3.5104064531
8407543558000 , -1.9663340460, -3.0282725115,  3.0268209817
8407563550000 , -0.4326417418, -1.8102842392,  2.2114614102
8407583536000 ,  1.0907219065, -0.4348821934,  1.2471387690
8407603880000 ,  2.3843931615,  1.0105142341,  0.3130670057
8407623880000 ,  3.2717861783,  2.4267499869, -0.4436336906
8407643558000 ,  3.6487948293,  3.7121130905, -0.9289104943
8407663550000 ,  3.4995127515,  4.7732720093, -1.1118812019
8407683535000 ,  2.8952253104,  5.5365700481, -1.0229198438
8407703888000 ,  1.9770571035,  5.9574103330, -0.7406411365
8407723875000 ,  0.9261849558,  6.0265951489, -0.3711629271
8407743560000 , -0.0721559456,  5.7719020268, -0.0237942381
8407763550000 , -0.8638401902,  5.2543583469,  0.2119146278
8407783535000 , -1.3532786078,  4.5597531861,  0.2835671432
8407803876000 , -1.5178167826,  3.7863374051,  0.1837225931
8407823860000 , -1.4053632395,  3.0297896187, -0.0519486472
8407843560000 , -1.1199260755,  2.3698615200, -0.3540011791
8407863545000 , -0.7945124612,  1.8593252930, -0.6352604651
8407883536000 , -0.5598983851,  1.5177235925, -0.8099295337
8407903876000 , -0.5151684224,  1.3317539465, -0.8121510020
8407923863000 , -0.7054205715,  1.2618868056, -0.6097881918
8407943558000 , -1.1126623794,  1.2519491878, -0.2110506117
8407963550000 , -1.6601657658,  1.2418889358,  0.3388949353
8407983556000 , -2.2289977140,  1.1803185844,  0.9688590492
8408003896000 , -2.6839458167,  1.0345710018,  1.5971105182
8408023555000 , -2.9024297159,  0.7957898705,  2.1480423136
8408043526000 , -2.8007899407,  0.4786506850,  2.5670111917
8408063768000 , -2.3527503419,  0.1161449699,  2.8304786856
8408083788000 , -1.5958629718, -0.2496851944,  2.9486589264
8408103726000 , -0.6248769833, -0.5780654537,  2.9600533960
8408123713000 ,  0.4259991323, -0.8386539902,  2.9194587546
8408143536000 ,  1.4080100811, -1.0176860154,  2.8816294977
8408163496000 ,  2.1850254041, -1.1195272555,  2.8836467408
8408183526000 ,  2.6576978049, -1.1622842964,  2.9313106524
8408203881000 ,  2.7802996882, -1.1725787915,  2.9934930226
8408223858000 ,  2.5655786996, -1.1760444088,  3.0045051557
8408243560000 ,  2.0792685220, -1.1890651529,  2.8749450087
8408263566000 ,  1.4247836617, -1.2141963232,  2.5090817781
8408283526000 ,  0.7213898540, -1.2399873567,  1.8259489840
8408303876000 ,  0.0817915681, -1.2440426068,  0.7797002447
8408323858000 , -0.4078784979, -1.2018944117, -0.6224334022
8408343561000 , -0.7021078447, -1.0965494346, -2.3118442396
8408363570000 , -0.8002003698, -0.9285451530, -4.1611676407
8408383541000 , -0.7417988430, -0.7221909774, -5.9981234346
8408403883000 , -0.5947825352, -0.5264309946, -7.6284145707
8408423853000 , -0.4379513054, -0.4090338419, -8.8635920849
8408443555000 , -0.3432361964, -0.4444516363, -9.5499600248
8408463565000 , -0.3608756313, -0.6979535374, -9.5935094278
8408483525000 , -0.5099394200, -1.2090381945, -8.9761315111
8408503875000 , -0.7755806298, -1.9775001051, -7.7604054276
8408523846000 , -1.1132033193, -2.9554329895, -6.0818383256
8408543563000 , -1.4583502595, -4.0478453370, -4.1295194872
8408563568000 , -1.7399253959, -5.1225031910, -2.1188595861
8408583528000 , -1.8938560573, -6.0275103769, -0.2605398504
8408603885000 , -1.8751614604, -6.6143518194,  1.2687118653
8408623855000 , -1.6658507741, -6.7619646846,  2.3488496829
8408643566000 , -1.2777796480, -6.3979839864,  2.9294072311
8408663570000 , -0.7502230055, -5.5126718721,  3.0308359182
8408683531000 , -0.1428997552, -4.1627894893,  2.7345941748
8408703780000 ,  0.4736523143, -2.4648358395,  2.1640223310
8408723716000 ,  1.0287392947, -0.5785221436,  1.4601489772
8408743556000 ,  1.4612301317,  1.3169307844,  0.7572556078
8408763568000 ,  1.7270072703,  3.0489406627,  0.1622697314
8408783526000 ,  1.8035255046,  4.4759024313, -0.2587463110
8408803883000 ,  1.6911597412,  5.5058212186, -0.4852829469
8408823846000 ,  1.4115166866,  6.1053336016, -0.5378190099
8408843560000 ,  1.0030850230,  6.2988139328, -0.4662912477
8408863573000 ,  0.5153414381,  6.1580865052, -0.3344178935
8408883530000 ,  0.0017977706,  5.7852704568, -0.2033474987
8408903878000 , -0.4869631457,  5.2920264028, -0.1181822379
8408923841000 , -0.9094793435,  4.7801817331, -0.0999139326
8408943558000 , -1.2378636653,  4.3263552718, -0.1447385469
8408963570000 , -1.4603088735,  3.9726436560, -0.2289205973
8408983546000 , -1.5816252794,  3.7266924540, -0.3168190420
8409003858000 , -1.6210361684,  3.5671635894, -0.3712227468
8409023548000 , -1.6084138054,  3.4545312628, -0.3634085998
8409043530000 , -1.5780571001,  3.3444905152, -0.2803635237
8409063735000 , -1.5611284069,  3.2004244125, -0.1279194770
8409083848000 , -1.5793348866,  3.0017327361,  0.0715684270
8409103720000 , -1.6398481805,  2.7463797495,  0.2860157095
8409123711000 , -1.7318484030,  2.4496904061,  0.4825397673
8409143953000 , -1.8269554101,  2.1384857762,  0.6355341508
8409163563000 , -1.8835354733,  1.8427053991,  0.7319227630
8409183548000 , -1.8540803358,  1.5872813034,  0.7729866709
8409203835000 , -1.6952225709,  1.3858685722,  0.7724922868
8409223841000 , -1.3776504966,  1.2379131110,  0.7513520098
8409244373000 , -0.8942261938,  1.1298885644,  0.7303005886
8409263566000 , -0.2649064997,  1.0398594911,  0.7225680240
8409283546000 ,  0.4628780802,  0.9442639609,  0.7281866344
8409303678000 ,  1.2188370976,  0.8258258531,  0.7316831209
8409323678000 ,  1.9203201159,  0.6775770821,  0.7058750744
8409343978000 ,  2.4844203228,  0.5052244450,  0.6191067701
8409363563000 ,  2.8414945289,  0.3260744499,  0.4438882237
8409383543000 ,  2.9474127990,  0.1631156822,  0.1650993513
8409403821000 ,  2.7914229490,  0.0370157659, -0.2139970209
8409423843000 ,  2.3980620057, -0.0404968643, -0.6698369070
8409444353000 ,  1.8236064023, -0.0730215829, -1.1601287578
8409463561000 ,  1.1456257927, -0.0816914870, -1.6308695623
8409483546000 ,  0.4496099117, -0.1036653502, -2.0264710036
8409503831000 , -0.1858051246, -0.1860503153, -2.3013011491
8409523840000 , -0.7016247281, -0.3766595237, -2.4294478506
8409544378000 , -1.0667376002, -0.7131295936, -2.4099119651
8409563560000 , -1.2804964576, -1.2129424911, -2.2664991409
8409583546000 , -1.3691783870, -1.8665285806, -2.0426197105
8409603825000 , -1.3766621519, -2.6351518373, -1.7913073748
8409623840000 , -1.3519278465, -3.4541549393, -1.5630889576
8409644391000 , -1.3359980476, -4.2412622428, -1.3943631312
8409663565000 , -1.3515664410, -4.9087493345, -1.2989777182
8409683600000 , -1.3973534572, -5.3774213066, -1.2650623757
8409703538000 , -1.4486221046, -5.5895154771, -1.2579476845
8409723556000 , -1.4638848441, -5.5182473969, -1.2286200224
8409743531000 , -1.3955948963, -5.1720810570, -1.1263359645
8409763576000 , -1.2033079359, -4.5933426085, -0.9119102208
8409783545000 , -0.8660678121, -3.8513783769, -0.5688783749
8409803840000 , -0.3906466050, -3.0311570384, -0.1099100682
8409823840000 ,  0.1859520758, -2.2196408264,  0.4229256162
8409844370000 ,  0.8004603039, -1.4925533621,  0.9644885044
8409863565000 ,  1.3729469009, -0.9031985021,  1.4385637958
8409883550000 ,  1.8204194290, -0.4760408140,  1.7728675601
8409903690000 ,  2.0717295446, -0.2056588797,  1.9137716104
8409923713000 ,  2.0807270767, -0.0607867387,  1.8373795463
8409943958000 ,  1.8352627158,  0.0067761344,  1.5551891933
8409963563000 ,  1.3598212706,  0.0508028970,  1.1124347517
8409983546000 ,  0.7117542532,  0.1187886050,  0.5796719158
8410003858000 , -0.0282197402,  0.2418899771,  0.0393987011
8410023538000 , -0.7693567563,  0.4285978231, -0.4294813177
8410043538000 , -1.4252900560,  0.6634082991, -0.7659979109
8410063571000 , -1.9267827620,  0.9107136647, -0.9384244479
8410083546000 , -2.2307600830,  1.1214074870, -0.9485617384
8410103800000 , -2.3234257727,  1.2439624896, -0.8288173502
8410124361000 , -2.2199499223,  1.2355520708, -0.6321889896
8410144310000 , -1.9594224910,  1.0712049241, -0.4195223989
8410163563000 , -1.5964309800,  0.7501884674, -0.2461841190
8410183548000 , -1.1904995529,  0.2979858661, -0.1513220560
8410203686000 , -0.7983579896, -0.2368109078, -0.1508183670
8410224235000 , -0.4679480834, -0.7905739278, -0.2352677575
8410243955000 , -0.2341373842, -1.2947959794, -0.3738497487
8410263561000 , -0.1173226343, -1.6868747809, -0.5233442710
8410283545000 , -0.1242658825, -1.9204950716, -0.6398604731
8410303775000 , -0.2500879657, -1.9726122943, -0.6897718314
8410324718000 , -0.4807401971, -1.8465278484, -0.6569485439
8410344386000 , -0.7947366667, -1.5707749934, -0.5455329921
8410363566000 , -1.1640919046, -1.1934936247, -0.3778556070
8410383546000 , -1.5553112551, -0.7740441890, -0.1883220049
8410403836000 , -1.9306389025, -0.3729251390, -0.0153261419
8410424920000 , -2.2505128877, -0.0409399290,  0.1076528353
8410444246000 , -2.4774253180,  0.1866748181,  0.1598399465
8410463566000 , -2.5792620684,  0.2951170333,  0.1380378091
8410483550000 , -2.5345638850,  0.2902904267,  0.0558053524
8410503831000 , -2.3370592705,  0.1944017626, -0.0616011337
8410525093000 , -1.9982618573,  0.0400388462, -0.1846898419
8410544266000 , -1.5465689710, -0.1369142739, -0.2867692800
8410563561000 , -1.0243602521, -0.3045199441, -0.3499368805
8410583543000 , -0.4819453695, -0.4404910045, -0.3683829913
8410603835000 ,  0.0303156253, -0.5350682358, -0.3486000884
8410623745000 ,  0.4702607769, -0.5904955089, -0.3064909611
8410644261000 ,  0.8110804981, -0.6177646915, -0.2615783255
8410663571000 ,  1.0450966859, -0.6314637186, -0.2301702297
8410683603000 ,  1.1830959667, -0.6446540618, -0.2204217626
8410703668000 ,  1.2495458977, -0.6644259349, -0.2303271201
8410723560000 ,  1.2752517956, -0.6895936171, -0.2488771172
8410743526000 ,  1.2885211344, -0.7109768932, -0.2601900893
8410763573000 ,  1.3070070807, -0.7140917724, -0.2494051233
8410783546000 ,  1.3324368428, -0.6835256553, -0.2084651484
8410803830000 ,  1.3499001484, -0.6082387237, -0.1399700764
8410823876000 ,  1.3319133377, -0.4861152631, -0.0578243280
8410844240000 ,  1.2468339616, -0.3263833206,  0.0157021640
8410863565000 ,  1.0698286132, -0.1487349088,  0.0562207158
8410883546000 ,  0.7928061762,  0.0196817002,  0.0450718994
8410903820000 ,  0.4314611633,  0.1496561700, -0.0230185042
8410923835000 ,  0.0272172085,  0.2163946114, -0.1347732655
8410944331000 , -0.3573073847,  0.2054589458, -0.2579760317
8410963563000 , -0.6491043240,  0.1169309099, -0.3463523225
8410983548000 , -0.7797398899, -0.0333937405, -0.3486780157
8411003846000 , -0.7015689684, -0.2163920647, -0.2206913887
8411023558000 , -0.4013164100, -0.3946978893,  0.0625949829
8411043530000 ,  0.0923352062, -0.5300803288,  0.4976239560
8411063570000 ,  0.7094790097, -0.5913235505,  1.0488524524
8411083545000 ,  1.3485372234, -0.5608630335,  1.6520590692
8411103833000 ,  1.8935415404, -0.4388194922,  2.2245447073
8411123875000 ,  2.2356942317, -0.2432067828,  2.6805332013
8411144253000 ,  2.2953473263, -0.0063439170,  2.9487130448
8411163561000 ,  2.0394853142,  0.2322260573,  2.9879444538
8411183526000 ,  1.4917378581,  0.4332859517,  2.7966346879
8411203828000 ,  0.7306964760,  0.5666439849,  2.4149744577
8411223870000 , -0.1229768575,  0.6177831554,  1.9189386448
8411244310000 , -0.9280038997,  0.5904891196,  1.4051679551
8411263570000 , -1.5489662679,  0.5052793400,  0.9698774508
8411283545000 , -1.8824299449,  0.3948619939,  0.6864028485
8411303678000 , -1.8766642981,  0.2969260055,  0.5859809971
8411323733000 , -1.5423939839,  0.2453936922,  0.6478182897
8411343896000 , -0.9514969147,  0.2611068775,  0.7998769464
8411363560000 , -0.2224358199,  0.3484498419,  0.9314298174
8411383541000 ,  0.5032215615,  0.4951895264,  0.9142766279
8411403788000 ,  1.0892446386,  0.6757961731,  0.6296050190
8411423876000 ,  1.4316760612,  0.8591244069, -0.0042680407
8411444258000 ,  1.4793235498,  1.0174901331, -1.0085928895
8411463558000 ,  1.2439862337,  1.1354116220, -2.3316249703
8411483546000 ,  0.7978211228,  1.2155964121, -3.8494594023
8411503833000 ,  0.2578030250,  1.2805696792, -5.3813467806
8411523873000 , -0.2392609119,  1.3702529236, -6.7174476860
8411544231000 , -0.5649318381,  1.5330576620, -7.6524578399
8411563561000 , -0.6261789184,  1.8143832166, -8.0198956453
8411583543000 , -0.3855793053,  2.2449869696, -7.7225886473
8411603851000 ,  0.1300487406,  2.8297343607, -6.7522910549
8411623883000 ,  0.8338174495,  3.5400425113, -5.1948679480
8411644403000 ,  1.5955661076,  4.3145700224, -3.2202667093
8411663566000 ,  2.2676543744,  5.0639569413, -1.0573300028
8411683550000 ,  2.7129689747,  5.6832953396,  1.0408273767
8411704538000 ,  2.8311826141,  6.0675279925,  2.8347706834
8411723803000 ,  2.5777051648,  6.1286821068,  4.1334020552
8411744140000 ,  1.9714304206,  5.8110502248,  4.8203153515
8411763625000 ,  1.0904897806,  5.1016786656,  4.8677350154
8411783600000 ,  0.0564633179,  4.0343205321,  4.3359555258
8411803610000 , -0.9892979823,  2.6862217077,  3.3586191197
8411823613000 , -1.9117143794,  1.1677354239,  2.1173622020
8411843883000 , -2.6056460670, -0.3930200750,  0.8105487757
8411863578000 , -3.0125674550, -1.8678636103, -0.3786293272
8411883546000 , -3.1272930360, -3.1453384723, -1.3087968728
8411903690000 , -2.9942417685, -4.1440190466, -1.8981109950
8411923731000 , -2.6945498952, -4.8202506681, -2.1306876174
8411943786000 , -2.3273173746, -5.1697070617, -2.0513788968
8411963558000 , -1.9881741554, -5.2221198683, -1.7511351634
8411983541000 , -1.7510091438, -5.0321051815, -1.3459326697
8412003830000 , -1.6558259047, -4.6674971087, -0.9530725766
8412023533000 , -1.7045238193, -4.1972096807, -0.6693727830
8412043518000 , -1.8648392948, -3.6813093616, -0.5550920471
8412063560000 , -2.0809926191, -3.1648292698, -0.6257837025
8412083536000 , -2.2881746402, -2.6759394431, -0.8525746501
8412103806000 , -2.4274363637, -2.2281671595, -1.1703854219
8412123816000 , -2.4578765235, -1.8252183557, -1.4924518418
8412144258000 , -2.3635504028, -1.4667368101, -1.7278813728
8412163548000 , -2.1543113733, -1.1538806882, -1.7987955043
8412183535000 , -1.8608771184, -0.8924910610, -1.6546248407
8412203818000 , -1.5258103260, -0.6937077070, -1.2811499844
8412223886000 , -1.1930296952, -0.5716329512, -0.7026546795
8412244390000 , -0.8986973604, -0.5387552585,  0.0227277512
8412263531000 , -0.6648831614, -0.6003675668,  0.8135692285
8412283530000 , -0.4977951471, -0.7492442385,  1.5791543789
8412303776000 , -0.3892104196, -0.9641315824,  2.2348870221
8412323850000 , -0.3218548781, -1.2086486066,  2.7168506422
8412344125000 , -0.2765479216, -1.4349297271,  2.9929971351
8412363551000 , -0.2383454349, -1.5904851956,  3.0682620844
8412383528000 , -0.2010093347, -1.6268690788,  2.9820012501
8412403675000 , -0.1671796976, -1.5074911966,  2.7984851616
8412423688000 , -0.1459040727, -1.2161782629,  2.5923663404
8412443705000 , -0.1489903973, -0.7620101538,  2.4322823104
8412463543000 , -0.1851731618, -0.1804187624,  2.3648143459
8412483533000 , -0.2551242371,  0.4705584148,  2.4015060190
8412503681000 , -0.3491863072,  1.1176638290,  2.5117888924
8412523715000 , -0.4483293149,  1.6831459151,  2.6242203075
8412543706000 , -0.5274241832,  2.0967718888,  2.6367295229
8412563545000 , -0.5618397572,  2.3076668597,  2.4349728343
8412583535000 , -0.5334020626,  2.2935285254,  1.9150458332
8412603683000 , -0.4356251012,  2.0657867593,  1.0070377842
8412623558000 , -0.2764803433,  1.6699987822, -0.3054989606
8412643538000 , -0.0775545013,  1.1822762144, -1.9736066259
8412663521000 ,  0.1310265528,  0.6977809723, -3.8801318083
8412683555000 ,  0.3169829156,  0.3182271520, -5.8495953515
8412705188000 ,  0.4534189012,  0.1371493565, -7.6695893665
8412724858000 ,  0.5255998543,  0.2250464770, -9.1208398658
8412743546000 ,  0.5346711595,  0.6166906177,-10.0109951540
8412763516000 ,  0.4971340319,  1.3038856360,-10.2069734323
8412783535000 ,  0.4408750845,  2.2346448467, -9.6585827187
8412803873000 ,  0.3969577148,  3.3180879021, -8.4093007550
8412823860000 ,  0.3905968897,  4.4341241248, -6.5936352803
8412843848000 ,  0.4329620661,  5.4485142991, -4.4197968921
8412863556000 ,  0.5152856932,  6.2303560825, -2.1402691608
8412883531000 ,  0.6082987927,  6.6692777206, -0.0142298160
8412903701000 ,  0.6670567909,  6.6903818658,  1.7310376789
8412923556000 ,  0.6392150865,  6.2645257463,  2.9332097263
8412943535000 ,  0.4770170584,  5.4119570592,  3.5170226511
8412963518000 ,  0.1494374064,  4.1991853470,  3.5012912337
8412983535000 , -0.3479959047,  2.7296688587,  2.9899431130
8413003711000 , -0.9881509344,  1.1294559062,  2.1492887312
8413023916000 , -1.7138277743, -0.4694406668,  1.1756741488
8413043536000 , -2.4453893239, -1.9455142064,  0.2598966828
8413063516000 , -3.0942189768, -3.2016251044, -0.4453588533
8413083536000 , -3.5784666540, -4.1737314430, -0.8493207829
8413105255000 , -3.8387508160, -4.8346929494, -0.9333162379
8413123563000 , -3.8495977322, -5.1922546678, -0.7466368269
8413143533000 , -3.6246243695, -5.2819827880, -0.3896640018
8413163521000 , -3.2141786773, -5.1572751118,  0.0117710872
8413183538000 , -2.6957515542, -4.8787079434,  0.3355203999
8413203830000 , -2.1589883209, -4.5042442725,  0.4897421362
8413223663000 , -1.6884222191, -4.0823576695,  0.4317881482
8413243535000 , -1.3474066376, -3.6489059369,  0.1757040328
8413263528000 , -1.1664232742, -3.2274624174, -0.2130887119
8413283560000 , -1.1384282217, -2.8323825861, -0.6336661336
8413303835000 , -1.2222493835, -2.4733739966, -0.9727141587
8413324065000 , -1.3531881561, -2.1598397240, -1.1297329076
8413343848000 , -1.4585949100, -1.9031567711, -1.0388463462
8413363548000 , -1.4749565975, -1.7164342748, -0.6825856450
8413383786000 , -1.3629765622, -1.6108360020, -0.0951140902
8413405181000 , -1.1170960361, -1.5919371639,  0.6449589426
8413423665000 , -0.7666217513, -1.6537957447,  1.4312793069
8413443535000 , -0.3695299402, -1.7745194071,  2.1529616361
8413463551000 ,  0.0005278599, -1.9160052016,  2.7178740750
8413483976000 ,  0.2704234097, -2.0272463378,  3.0710209224
8413503706000 ,  0.3843514758, -2.0510572107,  3.2039817392
8413523661000 ,  0.3177332882, -1.9340483263,  3.1537487846
8413543536000 ,  0.0833619454, -1.6388982885,  2.9904935444
8413563523000 , -0.2706281605, -1.1535534472,  2.7992688741
8413584141000 , -0.6703387715, -0.4984525151,  2.6579375205
8413603835000 , -1.0313453409,  0.2727405709,  2.6161138127
8413624051000 , -1.2772321851,  1.0788789603,  2.6795189092
8413643803000 , -1.3561149746,  1.8229747096,  2.8038190668
8413663550000 , -1.2525111181,  2.4083455543,  2.9001622306
8413684410000 , -0.9914517483,  2.7559982115,  2.8515866379
8413704513000 , -0.6329150773,  2.8199933351,  2.5368722727
8413723678000 , -0.2586255867,  2.5980536279,  1.8575741053
8413743535000 ,  0.0463526487,  2.1347673689,  0.7628451584
8413763523000 ,  0.2131632385,  1.5165051808, -0.7335194961
8413783478000 ,  0.2055947508,  0.8595429897, -2.5471807545
8413803830000 ,  0.0307547079,  0.2902449648, -4.5286480001
8413824040000 , -0.2604106453, -0.0755376235, -6.4805964437
8413843840000 , -0.5820396639, -0.1520937114, -8.1852326888
8413863548000 , -0.8303371329,  0.1016131741, -9.4371036658
8413883556000 , -0.9056804569,  0.6743417620,-10.0754885827
8413905196000 , -0.7348372342,  1.5046722642,-10.0105332147
8413923553000 , -0.2882645232,  2.4908503737, -9.2383068143
8413943533000 ,  0.4096691495,  3.5074027389, -7.8427663473
8413963525000 ,  1.2807885901,  4.4255293242, -5.9847471811
8413983556000 ,  2.2038968636,  5.1321976573, -3.8787397237
8414003830000 ,  3.0346165205,  5.5454842968, -1.7617788623
8414024223000 ,  3.6302198062,  5.6236184406,  0.1400045130
8414043535000 ,  3.8745475596,  5.3668683717,  1.6422600514
8414063518000 ,  3.6987306369,  4.8125167791,  2.6265729436
8414083560000 ,  3.0935692844,  4.0243201193,  3.0533129451
8414105193000 ,  2.1114389911,  3.0791868603,  2.9615926208
8414123551000 ,  0.8573186125,  2.0540033189,  2.4571891058
8414143536000 , -0.5285855085,  1.0154619473,  1.6908444381
8414163516000 , -1.8937956185,  0.0143951024,  0.8309784887
8414183560000 , -3.0979172017, -0.9151402202,  0.0353418334
8414203966000 , -4.0333340280, -1.7522337287, -0.5734283037
8414223555000 , -4.6392000378, -2.4830581183, -0.9241660929
8414243530000 , -4.9061261240, -3.0950858984, -1.0032836325
8414263526000 , -4.8714404334, -3.5729118116, -0.8503494464
