t             ,x             ,y             ,z             
1871418300000 ,  4.6306708831, -0.8935296613, -0.3242004910
1871438299000 ,  4.1266598858, -1.9373486998,  0.0165611032
1871458505000 ,  3.5405741825, -2.7990460423,  0.3561983119
1871478367000 ,  2.9639130284, -3.3335560669,  0.6053168894
1871498324000 ,  2.4597599347, -3.4526372713,  0.6998391412
1871518312000 ,  2.0593719070, -3.1365371648,  0.6131734865
1871538332000 ,  1.7656280886, -2.4345220378,  0.3605539473
1871558327000 ,  1.5614113293, -1.4550249196, -0.0050098432
1871578367000 ,  1.4201056347, -0.3474983534, -0.4041738473
1871598404000 ,  1.3155306160,  0.7207430187, -0.7476057798
1871618357000 ,  1.2290703368,  1.5893556573, -0.9541285510
1871639764000 ,  1.1530139761,  2.1280691479, -0.9676204552
1871658277000 ,  1.0894340050,  2.2551988643, -0.7675538148
1871678305000 ,  1.0448933646,  1.9486244904, -0.3726808049
1871698460000 ,  1.0247501292,  1.2488307899,  0.1630510657
1871718292000 ,  1.0276689827,  0.2533258938,  0.7610405606
1871738295000 ,  1.0431190536, -0.8958697825,  1.3332515212
1871758279000 ,  1.0505993448, -2.0309789406,  1.7990294689
1871778310000 ,  1.0234002298, -2.9817304397,  2.1001379936
1871798462000 ,  0.9339558929, -3.5991285544,  2.2116104783
1871818307000 ,  0.7601594823, -3.7779609089,  2.1462190050
1871838295000 ,  0.4909125706, -3.4735473147,  1.9510684941
1871858277000 ,  0.1295409101, -2.7103315514,  1.6974885529
1871878332000 , -0.3053769084, -1.5803192583,  1.4661864896
1871898462000 , -0.7829804174, -0.2309152147,  1.3300256921
1871918307000 , -1.2647336962,  1.1562634614,  1.3387278598
1871938337000 , -1.7095549106,  2.3931849841,  1.5073617735
1871958347000 , -2.0786136051,  3.3154752007,  1.8109503764
1871978312000 , -2.3390338303,  3.8096272144,  2.1862893378
1871998299000 , -2.4663011775,  3.8324656033,  2.5406067626
1872018309000 , -2.4453213611,  3.4190937495,  2.7663514417
1872038290000 , -2.2702844884,  2.6767952304,  2.7590134018
1872058280000 , -1.9449204972,  1.7654941443,  2.4353841635
1872078292000 , -1.4837431849,  0.8678743188,  1.7491382917
1872098455000 , -0.9137078158,  0.1543208500,  0.7012195510
1872118312000 , -0.2764258462, -0.2502303038, -0.6565690662
1872138274000 ,  0.3703875163, -0.2912299910, -2.2252752238
1872158282000 ,  0.9539542623,  0.0040687560, -3.8696735644
1872178312000 ,  1.3908467621,  0.5312087819, -5.4346662444
1872198454000 ,  1.5956092951,  1.1291835039, -6.7648359239
1872218295000 ,  1.4930985828,  1.6132116090, -7.7242571894
1872238295000 ,  1.0327883763,  1.8132734183, -8.2138144171
1872258282000 ,  0.2026780267,  1.6107280559, -8.1837049930
1872278310000 , -0.9603328383,  0.9651970352, -7.6395059002
1872298455000 , -2.3665765152, -0.0739913411, -6.6410821511
1872318310000 , -3.8785624802, -1.3741468888, -5.2945132551
1872338280000 , -5.3252399729, -2.7428029158, -3.7381987447
1872358279000 , -6.5239948099, -3.9639482815, -2.1252989469
1872378310000 , -7.3074944227, -4.8398452484, -0.6049694816
1872398452000 , -7.5506252064, -5.2298194846,  0.6950956952
1872418310000 , -7.1923872634, -5.0780904388,  1.6823743487
1872438299000 , -6.2484646976, -4.4247434878,  2.3077903700
1872458290000 , -4.8114979908, -3.3978294999,  2.5679797101
1872478310000 , -3.0383166957, -2.1882488215,  2.5013614468
1872498449000 , -1.1259602021, -1.0125494937,  2.1788183651
1872518325000 ,  0.7190732234, -0.0715559548,  1.6908095750
1872538292000 ,  2.3128647377,  0.4872754673,  1.1330507586
1872558279000 ,  3.5219060495,  0.5959164789,  0.5926294471
1872578314000 ,  4.2812556665,  0.2748984054,  0.1368593387
1872598457000 ,  4.5994636411, -0.3752080972, -0.1935923218
1872618687000 ,  4.5500928342, -1.1974372724, -0.3867355531
1872638292000 ,  4.2516140111, -2.0120331688, -0.4564272011
1872658275000 ,  3.8403125341, -2.6524924345, -0.4353678237
1872678307000 ,  3.4420108140, -2.9967279134, -0.3658765154
1872698452000 ,  3.1484170168, -2.9871196814, -0.2899417583
1872718307000 ,  3.0027360280, -2.6362491215, -0.2406178094
1872738287000 ,  2.9965199627, -2.0181235118, -0.2360173704
1872758282000 ,  3.0784744214, -1.2479306262, -0.2768510194
1872778307000 ,  3.1724560812, -0.4558930304, -0.3480537188
1872798455000 ,  3.1998986138,  0.2390881760, -0.4239557632
1872818310000 ,  3.1005465569,  0.7503329244, -0.4746533460
1872838287000 ,  2.8469744366,  1.0336011447, -0.4730298641
1872858279000 ,  2.4506748100,  1.0871829542, -0.4010540374
1872878305000 ,  1.9581791818,  0.9428621548, -0.2540757159
1872898449000 ,  1.4386378761,  0.6518681981, -0.0424080531
1872918309000 ,  0.9650271539,  0.2695581593,  0.2104140490
1872938325000 ,  0.5966350020, -0.1569054144,  0.4720621901
1872958309000 ,  0.3646623096, -0.5940864366,  0.7081139068
1872978310000 ,  0.2651114014, -1.0215094226,  0.8892269039
1872998295000 ,  0.2608109308, -1.4248815755,  0.9969956555
1873018289000 ,  0.2915520193, -1.7864342253,  1.0280206952
1873038325000 ,  0.2891412061, -2.0765464264,  0.9945540675
1873058287000 ,  0.1943907957, -2.2515925233,  0.9223012055
1873078310000 , -0.0281722843, -2.2582782635,  0.8462714635
1873098454000 , -0.3818806337, -2.0444546486,  0.8050649487
1873118310000 , -0.8368716305, -1.5744871869,  0.8336652507
1873138514000 , -1.3382839422, -0.8450208341,  0.9562688950
1873158280000 , -1.8193392064,  0.1036728907,  1.1804050934
1873178315000 , -2.2163277860,  1.1854872299,  1.4937588118
1873198452000 , -2.4823148422,  2.2765089970,  1.8639734337
1873218475000 , -2.5957203741,  3.2333413803,  2.2412713051
1873239245000 , -2.5620178975,  3.9186590822,  2.5634794660
1873258315000 , -2.4083630827,  4.2286079212,  2.7630977041
1873278305000 , -2.1735104890,  4.1157553449,  2.7754568903
1873298449000 , -1.8959059941,  3.6020097432,  2.5470443139
1873318307000 , -1.6037301208,  2.7774617658,  2.0433872380
1873338884000 , -1.3098861368,  1.7846844825,  1.2555490371
1873358295000 , -1.0133479801,  0.7914987778,  0.2040582754
1873378314000 , -0.7070776878, -0.0434936424, -1.0600223382
1873398454000 , -0.3894118433, -0.6040248812, -2.4574367475
1873418307000 , -0.0755497956, -0.8405331484, -3.8865046093
1873439059000 ,  0.1949601105, -0.7805055026, -5.2319693536
1873458290000 ,  0.3579318408, -0.5213709598, -6.3760007475
1873478317000 ,  0.3329857050, -0.2074011410, -7.2106319051
1873498449000 ,  0.0401797875,  0.0048902868, -7.6500037288
1873518315000 , -0.5783453360, -0.0153061348, -7.6412789023
1873539234000 , -1.5370429410, -0.3403578241, -7.1724234816
1873558295000 , -2.7912961421, -0.9644729771, -6.2756180869
1873578310000 , -4.2320359627, -1.8015365885, -5.0256505612
1873598455000 , -5.6938757143, -2.7018782978, -3.5329679466
1873618730000 , -6.9763946234, -3.4845665791, -1.9321135794
1873638249000 , -7.8756883259, -3.9783085918, -0.3667691173
1873658279000 , -8.2204019792, -4.0619762299,  1.0266273801
1873678305000 , -7.9053590720, -3.6951902122,  2.1344351369
1873698450000 , -6.9151640427, -2.9317184552,  2.8786160408
1873718319000 , -5.3320147507, -1.9125249722,  3.2246872808
1873738314000 , -3.3258474839, -0.8393309219,  3.1836727988
1873758295000 , -1.1280141768,  0.0662164708,  2.8081554012
1873778317000 ,  1.0071669451,  0.6087529245,  2.1829834823
1873798452000 ,  2.8452757539,  0.6607945546,  1.4121329586
1873818310000 ,  4.2106665756,  0.1906816918,  0.6036421486
1873838309000 ,  5.0135138966, -0.7296463384, -0.1448837157
1873858310000 ,  5.2603267149, -1.9386869576, -0.7578891300
1873878314000 ,  5.0453290268, -3.2183323208, -1.1892776505
1873898447000 ,  4.5252038253, -4.3385895440, -1.4247690833
1873918309000 ,  3.8831705842, -5.1044069235, -1.4792025271
1873938307000 ,  3.2905146387, -5.3945274834, -1.3904269282
1873958290000 ,  2.8730771946, -5.1831236991, -1.2091990161
1873978307000 ,  2.6888824335, -4.5422511248, -0.9887561255
1873998450000 ,  2.7231054745, -3.6236399423, -0.7757048694
1874018279000 ,  2.8998344274, -2.6235133001, -0.6033660806
1874038304000 ,  3.1074247102, -1.7387205594, -0.4888592522
1874058492000 ,  3.2289006006, -1.1248760744, -0.4336412788
1874078310000 ,  3.1726389542, -0.8655318168, -0.4266914306
1874098450000 ,  2.8953941136, -0.9582396649, -0.4489946997
1874118277000 ,  2.4115447307, -1.3208733801, -0.4787962744
1874138314000 ,  1.7875546399, -1.8154510334, -0.4967755236
1874158504000 ,  1.1232047195, -2.2836591343, -0.4894246131
1874178305000 ,  0.5250997284, -2.5855680030, -0.4505942287
1874198452000 ,  0.0788836009, -2.6325525477, -0.3815219413
1874218259000 , -0.1725066235, -2.4069397598, -0.2889870530
1874238290000 , -0.2392964524, -1.9640942927, -0.1825677229
1874258489000 , -0.1807552535, -1.4167077746, -0.0720572265
1874278309000 , -0.0895414557, -0.9049408180,  0.0346347187
1874298420000 , -0.0662368636, -0.5614877036,  0.1326232799
1874318287000 , -0.1905418361, -0.4774470562,  0.2205872960
1874338307000 , -0.4978786865, -0.6787237407,  0.3006538051
1874358487000 , -0.9663462353, -1.1178390568,  0.3777840341
1874378312000 , -1.5188418971, -1.6828830548,  0.4586917031
1874398450000 , -2.0393415486, -2.2228087849,  0.5508638954
1874418284000 , -2.3989479980, -2.5820507281,  0.6611279224
1874438317000 , -2.4875993268, -2.6353620450,  0.7951782793
1874458489000 , -2.2424281278, -2.3169773601,  0.9571643204
1874478315000 , -1.6658040804, -1.6371221920,  1.1485544652
1874498619000 , -0.8289559998, -0.6817170076,  1.3660111728
1874518282000 ,  0.1401976482,  0.4046258023,  1.5993678349
1874538307000 ,  1.0829960076,  1.4482591726,  1.8293864876
1874558482000 ,  1.8436355381,  2.2823205952,  2.0262072135
1874578310000 ,  2.3028079273,  2.7804175150,  2.1498537707
1874598454000 ,  2.4036010030,  2.8810534496,  2.1530605751
1874618584000 ,  2.1632751661,  2.5980355823,  1.9865063205
1874638305000 ,  1.6675597142,  2.0150838275,  1.6062611361
1874658309000 ,  1.0497991486,  1.2664249093,  0.9829025215
1874678309000 ,  0.4587816632,  0.5076631870,  0.1102525842
1874698447000 ,  0.0223430597, -0.1160237774, -0.9874048836
1874718277000 , -0.1840070221, -0.4975042378, -2.2515674905
1874738310000 , -0.1562809069, -0.5852599417, -3.5908599849
1874758494000 ,  0.0356841023, -0.3877468739, -4.8878774657
1874778309000 ,  0.2640575164,  0.0352192362, -6.0113118183
1874798454000 ,  0.3733858344,  0.5913359288, -6.8321635261
1874818284000 ,  0.2192641310,  1.1797537576, -7.2417955851
1874838314000 , -0.2939353030,  1.7138497149, -7.1689687528
1874858485000 , -1.1849513695,  2.1380782038, -6.5930768744
1874878309000 , -2.3838514610,  2.4349489075, -5.5507074058
1874898452000 , -3.7396430032,  2.6209504679, -4.1344186851
1874918277000 , -5.0463615670,  2.7338377173, -2.4831123048
1874938305000 , -6.0824374673,  2.8149002105, -0.7652001050
1874958485000 , -6.6551507461,  2.8914968735,  0.8433138462
1874978305000 , -6.6408831578,  2.9643051537,  2.1823379379
1874998450000 , -6.0123713470,  3.0031442137,  3.1292289631
1875018284000 , -4.8470111191,  2.9524808940,  3.6149105550
1875038312000 , -3.3144622330,  2.7455009883,  3.6319818434
1875058475000 , -1.6458276101,  2.3231530283,  3.2332172233
1875078352000 , -0.0906320352,  1.6533086973,  2.5212443865
1875098447000 ,  1.1292501257,  0.7454425889,  1.6309087767
1875118285000 ,  1.8599454149, -0.3435375342,  0.7068947127
1875138317000 ,  2.0411416283, -1.5141316383, -0.1181596520
1875158487000 ,  1.7126788670, -2.6401439150, -0.7425305555
1875178307000 ,  1.0020973838, -3.5913598021, -1.1082249824
1875198454000 ,  0.0957770524, -4.2587703562, -1.2060619966
1875218294000 , -0.7991532492, -4.5761964925, -1.0723638021
1875238309000 , -1.4961997058, -4.5338495944, -0.7784697138
1875258485000 , -1.8623973902, -4.1808500516, -0.4149728597
1875278309000 , -1.8387209845, -3.6155714937, -0.0738621287
1875298450000 , -1.4451016546, -2.9663960082,  0.1685236255
1875318394000 , -0.7687950768, -2.3659730540,  0.2639320120
1875338307000 ,  0.0591388745, -1.9247309459,  0.1986152939
1875358477000 ,  0.8940576849, -1.7090969824, -0.0071271696
1875378310000 ,  1.6072702356, -1.7292309570, -0.3058183453
1875398449000 ,  2.1094590551, -1.9386022809, -0.6338654981
1875418424000 ,  2.3633101121, -2.2454524757, -0.9247788111
1875438309000 ,  2.3839989411, -2.5335329543, -1.1219630625
1875458485000 ,  2.2276444610, -2.6871650433, -1.1892249424
1875478304000 ,  1.9727847245, -2.6170679543, -1.1161395001
1875498452000 ,  1.7002238613, -2.2794631768, -0.9178992583
1875518420000 ,  1.4749955044, -1.6852825621, -0.6303809924
1875538307000 ,  1.3344620133, -0.8981203358, -0.3015109280
1875558442000 ,  1.2836413939, -0.0215106461,  0.0185563784
1875578310000 ,  1.2994816665,  0.8210614091,  0.2868007517
1875598629000 ,  1.3414793502,  1.5111082344,  0.4743345838
1875619519000 ,  1.3642021266,  1.9581161754,  0.5702118972
1875638335000 ,  1.3296372501,  2.1172319271,  0.5817685984
1875658394000 ,  1.2162857840,  1.9967718333,  0.5309958155
1875678365000 ,  1.0227406310,  1.6556151293,  0.4480807237
1875698350000 ,  0.7657156889,  1.1903344465,  0.3642661978
1875718614000 ,  0.4741824648,  0.7156650449,  0.3049751630
1875738384000 ,  0.1812953577,  0.3418315533,  0.2848749386
1875758350000 , -0.0833954250,  0.1533195996,  0.3060284287
1875778304000 , -0.2993046516,  0.1930827311,  0.3588161760
1875798290000 , -0.4565284909,  0.4553409364,  0.4253556818
1875818265000 , -0.5544399797,  0.8878990835,  0.4844409508
1875838302000 , -0.5983783064,  1.4033353496,  0.5167466986
1875858532000 , -0.5956189629,  1.8965989447,  0.5091216636
1875878317000 , -0.5521086247,  2.2648177411,  0.4567601881
1875898289000 , -0.4718082758,  2.4255973019,  0.3632651138
1875918272000 , -0.3583136364,  2.3307714814,  0.2386792678
1875938347000 , -0.2179102152,  1.9733012532,  0.0959006215
1875958349000 , -0.0631445101,  1.3864064823, -0.0532831123
1875978304000 ,  0.0851355699,  0.6352318953, -0.2013575131
1875998295000 ,  0.1988893684, -0.1966990252, -0.3467375310
1876018274000 ,  0.2476309250, -1.0231395020, -0.4936166736
1876038312000 ,  0.2058249304, -1.7700414182, -0.6500425411
1876058474000 ,  0.0614785582, -2.3865593693, -0.8243297587
1876078307000 , -0.1763495665, -2.8507133054, -1.0212378448
1876098450000 , -0.4737243905, -3.1687119693, -1.2388401932
1876118275000 , -0.7732247974, -3.3685864447, -1.4669158305
1876138310000 , -1.0014921150, -3.4897166762, -1.6875347139
1876158469000 , -1.0822022944, -3.5710433980, -1.8776865845
1876178294000 , -0.9518064944, -3.6404604347, -2.0135586621
1876198420000 , -0.5747510228, -3.7077521072, -2.0754430148
1876218282000 ,  0.0455004645, -3.7621711284, -2.0523893258
1876238295000 ,  0.8627162974, -3.7754729549, -1.9452299798
1876258469000 ,  1.7928136410, -3.7094387516, -1.7671499371
1876278307000 ,  2.7266815271, -3.5261619549, -1.5415320164
1876298450000 ,  3.5491155165, -3.1990641799, -1.2976099489
1876318279000 ,  4.1598856996, -2.7218030572, -1.0647539082
1876338234000 ,  4.4926907726, -2.1127430618, -0.8667043857
1876358497000 ,  4.5263458673, -1.4148268963, -0.7164640080
1876378310000 ,  4.2874522774, -0.6912628458, -0.6136156006
1876398442000 ,  3.8432754318, -0.0166196942, -0.5449567280
1876418277000 ,  3.2862615638,  0.5353667078, -0.4885232384
1876438309000 ,  2.7135749940,  0.9046779693, -0.4201865433
1876458475000 ,  2.2059116843,  1.0556385795, -0.3210090263
1876478310000 ,  1.8123134803,  0.9831906543, -0.1829017499
1876498535000 ,  1.5426018678,  0.7134795565, -0.0122923239
1876518279000 ,  1.3700468481,  0.2993299751,  0.1694041091
1876538310000 ,  1.2426692095, -0.1887765464,  0.3289314229
1876558469000 ,  1.1014511521, -0.6745860067,  0.4280604300
1876578312000 ,  0.8999631662, -1.0885326083,  0.4321761864
1876598584000 ,  0.6205681352, -1.3786458361,  0.3194160565
1876618777000 ,  0.2828398739, -1.5174722399,  0.0881660618
1876640857000 , -0.0589311350, -1.5047708687, -0.2397957626
1876658362000 , -0.3279998890, -1.3649262285, -0.6203987640
1876678364000 , -0.4445887241, -1.1398027459, -0.9929612398
1876698700000 , -0.3486195914, -0.8794763814, -1.2905851068
1876718357000 , -0.0191149849, -0.6322698730, -1.4523160467
1876738377000 ,  0.5129198740, -0.4360398483, -1.4354541522
1876758357000 ,  1.1635599570, -0.3135947250, -1.2254668121
1876778320000 ,  1.8076388009, -0.2705351572, -0.8408585084
1876798269000 ,  2.3009063745, -0.2972528374, -0.3315241192
1876819040000 ,  2.5084225283, -0.3728125022,  0.2288353119
1876838370000 ,  2.3326154249, -0.4703585439,  0.7548874631
1876858314000 ,  1.7355333455, -0.5622602082,  1.1646038859
1876878364000 ,  0.7499991666, -0.6242405946,  1.3937114854
1876899525000 , -0.5227278146, -0.6372460826,  1.4070983421
1876918354000 , -1.9293293744, -0.5872977201,  1.2047754649
1876938299000 , -3.2912361786, -0.4641708128,  0.8214059183
1876958292000 , -4.4360522886, -0.2599340105,  0.3194777389
1876978277000 , -5.2270830044,  0.0318566037, -0.2226278521
1876998489000 , -5.5850239796,  0.4152735371, -0.7253753886
1877018490000 , -5.4978589044,  0.8894760275, -1.1223354561
1877038314000 , -5.0174282873,  1.4451540313, -1.3714071099
1877058450000 , -4.2441187717,  2.0609414177, -1.4606194516
1877078280000 , -3.3036588758,  2.7014730126, -1.4078210597
1877098469000 , -2.3216818417,  3.3174591942, -1.2544458380
1877118479000 , -1.4017371072,  3.8497777173, -1.0547311755
1877138312000 , -0.6110964143,  4.2374942842, -0.8630273431
1877158452000 ,  0.0227731955,  4.4282672473, -0.7220540885
1877178280000 ,  0.5055751472,  4.3890659189, -0.6544272196
1877198465000 ,  0.8627862668,  4.1150122793, -0.6590404741
1877218482000 ,  1.1236042408,  3.6339262705, -0.7131494635
1877238312000 ,  1.3070877216,  3.0045718277, -0.7794082049
1877258454000 ,  1.4146898523,  2.3083450934, -0.8160545907
1877278279000 ,  1.4308127788,  1.6355856808, -0.7876495410
1877298469000 ,  1.3317216770,  1.0684971671, -0.6741060153
1877318455000 ,  1.0993998947,  0.6643970866, -0.4758984835
1877338315000 ,  0.7357107493,  0.4430712875, -0.2143218838
1877358455000 ,  0.2723568614,  0.3813683712,  0.0734281293
1877378280000 , -0.2272760391,  0.4169757281,  0.3428629588
1877398469000 , -0.6761569793,  0.4613615680,  0.5524785175
1877418485000 , -0.9803095518,  0.4196259915,  0.6734133649
1877438310000 , -1.0609193455,  0.2134303909,  0.6961080150
1877458425000 , -0.8765254677, -0.1982035187,  0.6327897108
1877478279000 , -0.4391152556, -0.8050029680,  0.5149387152
1877498440000 ,  0.1806390557, -1.5420019968,  0.3865368421
1877518499000 ,  0.8617243951, -2.2985624466,  0.2947447963
1877538307000 ,  1.4545935409, -2.9383755352,  0.2795546458
1877558467000 ,  1.8125350233, -3.3266027692,  0.3653977316
1877578284000 ,  1.8243966734, -3.3601171515,  0.5562034950
1877598465000 ,  1.4422481701, -2.9937152281,  0.8347534973
1877619132000 ,  0.6979876967, -2.2548957397,  1.1659541202
1877638479000 , -0.2965287112, -1.2440475940,  1.5032763656
1877658302000 , -1.3678712695, -0.1191789579,  1.7967710045
1877678280000 , -2.3143148301,  0.9328366353,  2.0008012214
1877698472000 , -2.9458868074,  1.7327212368,  2.0800455161
1877718484000 , -3.1262060052,  2.1456677143,  2.0134998438
1877738307000 , -2.8035539614,  2.1109400489,  1.7943700598
1877758452000 , -2.0255339969,  1.6574615858,  1.4276793328
1877778282000 , -0.9330186445,  0.9008220591,  0.9268444351
1877798467000 ,  0.2658104434,  0.0216204278,  0.3093394053
1877818465000 ,  1.3359196919, -0.7716352593, -0.4052944045
1877838307000 ,  2.0637560945, -1.2875306662, -1.1948458339
1877858454000 ,  2.3019897535, -1.3944160631, -2.0316981628
1877878262000 ,  2.0016965160, -1.0532700477, -2.8796697006
1877898434000 ,  1.2228459799, -0.3315870597, -3.6914862923
1877918457000 ,  0.1221952356,  0.6042178505, -4.4087952901
1877938307000 , -1.0787406097,  1.5177665938, -4.9655578257
1877958454000 , -2.1400299539,  2.1491990696, -5.2941538239
1877978280000 , -2.8534513913,  2.2697866343, -5.3353558049
1877998465000 , -3.0857566695,  1.7326619428, -5.0502090540
1878018487000 , -2.8056869563,  0.5100471948, -4.4309768657
1878038307000 , -2.0888404989, -1.2917355635, -3.5085316809
1878058449000 , -1.0997917979, -3.4429515243, -2.3542312210
1878078280000 , -0.0552523914, -5.6262257761, -1.0743838095
1878098465000 ,  0.8235336568, -7.4910929136,  0.2022881932
1878118484000 ,  1.3587784822, -8.7169621702,  1.3425000747
1878138310000 ,  1.4541411555, -9.0724552156,  2.2286291027
1878158450000 ,  1.1145970048, -8.4594373933,  2.7776204966
1878178277000 ,  0.4437240095, -6.9328326031,  2.9549167502
1878198462000 , -0.3804027790, -4.6927459036,  2.7801698651
1878218482000 , -1.1452733870, -2.0498123176,  2.3234655449
1878238312000 , -1.6507468023,  0.6294270168,  1.6923472529
1878258452000 , -1.7526571000,  2.9863920775,  1.0118780071
1878278280000 , -1.3936559184,  4.7320044014,  0.4015413788
1878298470000 , -0.6148518520,  5.6940126825, -0.0465770564
1878318484000 ,  0.4534885571,  5.8412989549, -0.2837855488
1878338315000 ,  1.6197264321,  5.2812992415, -0.3120219199
1878358292000 ,  2.6710150759,  4.2318887115, -0.1807036459
1878378275000 ,  3.4166522768,  2.9738661995,  0.0263134277
1878398467000 ,  3.7252922751,  1.7942125191,  0.2107029390
1878418482000 ,  3.5481652582,  0.9314610504,  0.2823325830
1878438307000 ,  2.9241403676,  0.5338412430,  0.1801688687
1878458449000 ,  1.9670907605,  0.6375699754, -0.1133032204
1878478275000 ,  0.8387864480,  1.1686906972, -0.5669834046
1878498465000 , -0.2856895286,  1.9665524734, -1.1067411640
1878518485000 , -1.2521892357,  2.8228025259, -1.6302329439
1878538312000 , -1.9536333892,  3.5276528179, -2.0281222022
1878558445000 , -2.3431062707,  3.9129690300, -2.2072283636
1878578277000 , -2.4322458060,  3.8839315800, -2.1105033758
1878598465000 , -2.2768816005,  3.4336716743, -1.7298669674
1878618714000 , -1.9549267056,  2.6387479005, -1.1091930468
1878638474000 , -1.5426954648,  1.6377570261, -0.3367073325
1878658290000 , -1.0959438305,  0.5988060483,  0.4716841513
1878678274000 , -0.6403337881, -0.3166700962,  1.1947008786
1878698469000 , -0.1728071685, -0.9859005718,  1.7289079856
1878718464000 ,  0.3270469205, -1.3461593429,  2.0083248337
1878738309000 ,  0.8797063956, -1.4018687122,  2.0164463319
1878758457000 ,  1.4878418637, -1.2162826121,  1.7882898172
1878778279000 ,  2.1240523582, -0.8913273095,  1.4023707816
1878798465000 ,  2.7280595045, -0.5410118378,  0.9643706999
1878818434000 ,  3.2151146622, -0.2640966040,  0.5855023136
1878838310000 ,  3.4936984767, -0.1223420554,  0.3612669500
1878858419000 ,  3.4881564260, -0.1303202236,  0.3531629252
1878878255000 ,  3.1606606385, -0.2566274731,  0.5775437747
1878898464000 ,  2.5264598488, -0.4356708222,  1.0030354998
1878918480000 ,  1.6582811215, -0.5870086748,  1.5566685065
1878938294000 ,  0.6762425073, -0.6370060572,  2.1373030929
1878958454000 , -0.2740138424, -0.5382542288,  2.6324608004
1878978277000 , -1.0508031071, -0.2815148939,  2.9362197154
1878998465000 , -1.5480795710,  0.1014617354,  2.9664455092
1879018487000 , -1.7187642176,  0.5445779823,  2.6761508904
1879038309000 , -1.5861495096,  0.9615288716,  2.0585794563
1879058454000 , -1.2396740285,  1.2645798684,  1.1459695951
1879078279000 , -0.8150096391,  1.3828635962,  0.0025658326
1879098464000 , -0.4622662956,  1.2748622513, -1.2852491972
1879118485000 , -0.3083448048,  0.9356688131, -2.6190491808
1879138309000 , -0.4226561691,  0.3953275676, -3.8981704753
1879159829000 , -0.7949779898, -0.2881748739, -5.0288601537
1879178279000 , -1.3305742025, -1.0429284924, -5.9306445928
1879198470000 , -1.8652361693, -1.7966021539, -6.5408610083
1879218469000 , -2.1976153721, -2.4885583767, -6.8175685083
1879238309000 , -2.1332734018, -3.0772961953, -6.7418292994
1879258449000 , -1.5313600109, -3.5426186599, -6.3193582687
1879278277000 , -0.3435246061, -3.8821651329, -5.5813193014
1879298465000 ,  1.3639302446, -4.1043221306, -4.5838355045
1879318470000 ,  3.4101473872, -4.2199739024, -3.4055033567
1879338314000 ,  5.5232488239, -4.2354393167, -2.1422148876
1879358455000 ,  7.3836052709, -4.1490165337, -0.8989837059
1879378274000 ,  8.6788952277, -3.9519923964,  0.2208630923
1879398462000 ,  9.1607456796, -3.6334907885,  1.1278262051
1879418487000 ,  8.6918850067, -3.1877354924,  1.7579345729
1879438312000 ,  7.2744809570, -2.6218317820,  2.0819081292
1879458294000 ,  5.0538889074, -1.9606583909,  2.1095369575
1879478277000 ,  2.2968603378, -1.2474380808,  1.8880209671
1879498465000 , -0.6518509072, -0.5396423623,  1.4940528236
1879518465000 , -3.4261205322,  0.0998016498,  1.0207027260
1879538315000 , -5.6979082786,  0.6140293286,  0.5612239868
1879558294000 , -7.2286294736,  0.9637742611,  0.1927368921
1879578287000 , -7.9033086135,  1.1361552728, -0.0369085462
1879598470000 , -7.7419624820,  1.1485329794, -0.1164237728
1879618467000 , -6.8871049186,  1.0461605201, -0.0709165095
1879638360000 , -5.5705727691,  0.8936252121,  0.0459095304
1879658289000 , -4.0670203362,  0.7617400569,  0.1655063458
1879678267000 , -2.6433898760,  0.7124557561,  0.2216723493
1879698305000 , -1.5137096314,  0.7851042180,  0.1673809314
1879718292000 , -0.8071933413,  0.9873421936, -0.0129969534
1879738309000 , -0.5544318062,  1.2926687851, -0.2985886494
1879758449000 , -0.6934662403,  1.6455277074, -0.6350028163
1879778292000 , -1.0918151368,  1.9729166863, -0.9455112468
1879798437000 , -1.5795364721,  2.1997903677, -1.1479852098
1879818495000 , -1.9861626928,  2.2655357744, -1.1741798135
1879838309000 , -2.1738673547,  2.1376772075, -0.9867856098
1879858450000 , -2.0612465172,  1.8196914567, -0.5902111891
1879878374000 , -1.6340191482,  1.3510656962, -0.0325915199
1879898469000 , -0.9414043517,  0.7999303319,  0.6018976556
1879918465000 , -0.0812874414,  0.2495078555,  1.2092538515
1879938522000 ,  0.8226306649, -0.2186792035,  1.6871988699
1879958329000 ,  1.6461966850, -0.5415154985,  1.9576448699
1879978267000 ,  2.2872981434, -0.6870853255,  1.9850697433
1879998307000 ,  2.6815897167, -0.6610236322,  1.7867527226
1880018297000 ,  2.8092119509, -0.5050111530,  1.4321460950
1880038309000 ,  2.6922109740, -0.2877419818,  1.0307592208
1880058450000 ,  2.3842982898, -0.0901870335,  0.7106834600
1880078422000 ,  1.9559661485,  0.0117457274,  0.5916283356
1880098469000 ,  1.4785381720, -0.0366046531,  0.7577245776
1880118465000 ,  1.0103399610, -0.2572178966,  1.2357118566
1880138315000 ,  0.5876622306, -0.6341100544,  1.9826964620
1880158450000 ,  0.2208758520, -1.1164742653,  2.8878846396
1880178410000 , -0.1019289410, -1.6291850560,  3.7877399160
1880198504000 , -0.4070198822, -2.0877689681,  4.4920366624
1880218469000 , -0.7236261611, -2.4158825220,  4.8167748907
1880238307000 , -1.0731590943, -2.5604318428,  4.6175506604
1880258569000 , -1.4597944720, -2.5031623587,  3.8171801617
