t             ,x             ,y             ,z             
24794409175000,  3.1184078979,  0.3067621013,  1.3876792544
24794428367000,  2.2660584740, -0.2398125766,  1.5735583498
24794448395000,  1.4622796657, -0.9519774300,  1.7684595908
24794468380000,  0.8052900520, -1.7422334080,  1.8523305911
24794488400000,  0.3662627058, -2.4998786698,  1.7006295676
24794509353000,  0.1790323336, -3.1118790869,  1.2103711725
24794528373000,  0.2371875180, -3.4862885159,  0.3234402787
24794548398000,  0.4991606792, -3.5727311011, -0.9576197586
24794568383000,  0.8994079794, -3.3752708937, -2.5640076822
24794588400000,  1.3629284042, -2.9546508246, -4.3666294236
24794608333000,  1.8204127243, -2.4189944292, -6.1925741498
24794628375000,  2.2207185240, -1.9043570297, -7.8495111614
24794648397000,  2.5382868586, -1.5480351560, -9.1531162451
24794668382000,  2.7744948743, -1.4607080487, -9.9534935899
24794688400000,  2.9525990693, -1.7027909288,-10.1561318501
24794708398000,  3.1077170685, -2.2696923003, -9.7342567665
24794728532000,  3.2745219787, -3.0893211770, -8.7310922402
24794748378000,  3.4758055693, -4.0323506752, -7.2518469273
24794768380000,  3.7137779508, -4.9340030391, -5.4476903677
24794788398000,  3.9665660547, -5.6233263613, -3.4944141413
24794808402000,  4.1902131725, -5.9538996368, -1.5695343370
24794828368000,  4.3257399574, -5.8304675121,  0.1688333118
24794848400000,  4.3099812772, -5.2262339746,  1.5985149387
24794868378000,  4.0877843716, -4.1875373564,  2.6434176593
24794888402000,  3.6233406078, -2.8250182417,  3.2765922035
24794908395000,  2.9085736497, -1.2930930963,  3.5167352032
24794928548000,  1.9670016758,  0.2378950935,  3.4196665736
24794948408000,  0.8523192119,  1.6112702683,  3.0662962426
24794968383000, -0.3577233715,  2.7097615706,  2.5493730376
24794988385000, -1.5710703942,  3.4722092224,  1.9607412495
24795008400000, -2.6931789211,  3.8985153329,  1.3804584017
24795028552000, -3.6390590111,  4.0424919181,  0.8688364203
24795048375000, -4.3435976180,  3.9945202358,  0.4620871759
24795068380000, -4.7688742806,  3.8581486643,  0.1715365152
24795088372000, -4.9072672344,  3.7255750826, -0.0138580176
24795108400000, -4.7815653609,  3.6574289207, -0.1229377796
24795128542000, -4.4397851214,  3.6719594205, -0.1962501505
24795148400000, -3.9488516449,  3.7439641476, -0.2775740864
24795168382000, -3.3861897441,  3.8146965301, -0.4055291816
24795188373000, -2.8300759143,  3.8094624665, -0.6063951244
24795208393000, -2.3503327149,  3.6588773319, -0.8886255636
24795228552000, -2.0001856313,  3.3189382153, -1.2399787626
24795248393000, -1.8103400960,  2.7851657317, -1.6278797255
24795268380000, -1.7855102756,  2.0976362697, -2.0029591276
24795288370000, -1.9039399847,  1.3354931491, -2.3053495459
24795308397000, -2.1206049195,  0.6021364749, -2.4733235035
24795328540000, -2.3731580178,  0.0046418210, -2.4529826965
24795348400000, -2.5906104627, -0.3684945178, -2.2076430773
24795368558000, -2.7033654310, -0.4665288653, -1.7252951067
24795388792000, -2.6535715090, -0.2882663202, -1.0225548589
24795408400000, -2.4043759349,  0.1159559129, -0.1445479695
24795428395000, -1.9468946255,  0.6529608914,  0.8395239217
24795448400000, -1.3033401975,  1.2041916039,  1.8444771917
24795468433000, -0.5257458937,  1.6486242333,  2.7798558832
24795488448000,  0.3100648334,  1.8865598480,  3.5616063977
24795508398000,  1.1147827247,  1.8592349062,  4.1222862325
24795528397000,  1.7986407243,  1.5604509800,  4.4189702178
24795548398000,  2.2852540400,  1.0378633954,  4.4373221954
24795568385000,  2.5240590533,  0.3835866448,  4.1913539940
24795588370000,  2.4991729772, -0.2838927853,  3.7190627596
24795608413000,  2.2329316574, -0.8430030764,  3.0751582761
24795628547000,  1.7831646960, -1.1929489422,  2.3222132842
24795648397000,  1.2345766343, -1.2733874411,  1.5220750278
24795668380000,  0.6853823626, -1.0762528911,  0.7287411464
24795688373000,  0.2313060309, -0.6472925165, -0.0161432652
24795708400000, -0.0501065763, -0.0769493486, -0.6850237668
24795728542000, -0.1123103724,  0.5173540008, -1.2636814109
24795748553000,  0.0527339800,  1.0140410747, -1.7486252434
24795768378000,  0.4140132114,  1.3111876309, -2.1440979582
24795788368000,  0.9078471281,  1.3460423621, -2.4593922892
24795808395000,  1.4497538029,  1.1072349815, -2.7068322656
24795828542000,  1.9501179559,  0.6374976686, -2.9014434032
24795848397000,  2.3313368559,  0.0251538431, -3.0611489522
24795868382000,  2.5424092844, -0.6123155340, -3.2066960354
24795888368000,  2.5685504087, -1.1506862029, -3.3607931775
24795908395000,  2.4339182468, -1.4828626712, -3.5459505859
24795928548000,  2.1970376330, -1.5396002632, -3.7806445024
24795948398000,  1.9397689547, -1.3031283187, -4.0740673848
24795968383000,  1.7517716889, -0.8110868931, -4.4206152069
24795988368000,  1.7132066704, -0.1503292329, -4.7957535990
24796008395000,  1.8789555285,  0.5585543882, -5.1546149927
24796028545000,  2.2673951735,  1.1835161858, -5.4345045381
24796048393000,  2.8558453975,  1.6057903954, -5.5620927064
24796068385000,  3.5831143588,  1.7422548002, -5.4643929434
24796088370000,  4.3588433891,  1.5615426154, -5.0823205505
24796108397000,  5.0777235730,  1.0906397164, -4.3841765333
24796128545000,  5.6361997017,  0.4109037838, -3.3763381181
24796148458000,  5.9482116926, -0.3562384597, -2.1087286767
24796168465000,  5.9574428649, -1.0712120512, -0.6733309353
24796188453000,  5.6439894870, -1.6018720414,  0.8049975599
24796208647000,  5.0245862990, -1.8480317035,  2.1843185525
24796228477000,  4.1468075778, -1.7604805145,  3.3258781439
24796248475000,  3.0787931405, -1.3508277121,  4.1155184404
24796268465000,  1.8968139414, -0.6901477045,  4.4819062221
24796288445000,  0.6732348817,  0.1037130911,  4.4084297546
24796308662000, -0.5327952432,  0.8876285062,  3.9362461911
24796328387000, -1.6802540472,  1.5197418816,  3.1576967382
24796348403000, -2.7463229595,  1.8861203878,  2.2007845813
24796369483000, -3.7222127866,  1.9225862457,  1.2076811216
24796388437000, -4.6059616740,  1.6274579889,  0.3111078440
24796408497000, -5.3944720003,  1.0625360361, -0.3872450251
24796428373000, -6.0771191316,  0.3421666376, -0.8322103671
24796448402000, -6.6324847909, -0.3879467221, -1.0213856330
24796468438000, -7.0290018328, -0.9785300162, -1.0012617016
24796488385000, -7.2301156345, -1.3055157557, -0.8540924725
24796508390000, -7.2028094949, -1.2945667638, -0.6787745126
24796528387000, -6.9271051448, -0.9363010864, -0.5693209304
24796548398000, -6.4042609455, -0.2890360940, -0.5951803608
24796568382000, -5.6623123934,  0.5312555352, -0.7872868643
24796588375000, -4.7569811724,  1.3726065972, -1.1320483557
24796608400000, -3.7665737044,  2.0759968052, -1.5748045711
24796628547000, -2.7820012965,  2.5057660424, -2.0313905199
24796648397000, -1.8939744984,  2.5760536954, -2.4056519468
24796668380000, -1.1790238145,  2.2686393434, -2.6083234246
24796688373000, -0.6867549605,  1.6377898675, -2.5745996060
24796708393000, -0.4314001378,  0.8012144352, -2.2761691271
24796728545000, -0.3894149237, -0.0818598119, -1.7254363707
24796748560000, -0.5035268495, -0.8406867435, -0.9721814903
24796768365000, -0.6923506858, -1.3255900250, -0.0936642599
24796788377000, -0.8648992804, -1.4366338425,  0.8193671097
24796808400000, -0.9369185806, -1.1429753066,  1.6776963106
24796828533000, -0.8462349848, -0.4893722468,  2.4068578074
24796848397000, -0.5640320167,  0.4117139746,  2.9560392257
24796868380000, -0.1002297887,  1.4009694004,  3.3014864959
24796888372000,  0.4979841217,  2.3019820359,  3.4445324449
24796908403000,  1.1544743086,  2.9539760001,  3.4055478279
24796928547000,  1.7775847001,  3.2414926252,  3.2157742924
24796948402000,  2.2762738565,  3.1152208473,  2.9093856260
24796968385000,  2.5760521736,  2.6001231874,  2.5175026159
24796988370000,  2.6318664684,  1.7896045921,  2.0650682703
24797008397000,  2.4357154069,  0.8271287129,  1.5708420286
24797028547000,  2.0176492437, -0.1209310402,  1.0498789186
24797048395000,  1.4402989291, -0.8962340480,  0.5168520873
24797068380000,  0.7877898184, -1.3770931388, -0.0112413250
24797088368000,  0.1513274883, -1.4984077259, -0.5149125871
24797108398000, -0.3850015848, -1.2606234716, -0.9753156458
24797128542000, -0.7569052552, -0.7264913285, -1.3783633865
24797148398000, -0.9282375272, -0.0054079337, -1.7194842642
24797168380000, -0.8935621930,  0.7696280087, -2.0077473771
24797188375000, -0.6748861202,  1.4681088131, -2.2674294625
24797208402000, -0.3138601392,  1.9860999164, -2.5354666357
24797228538000,  0.1389864252,  2.2637686179, -2.8545992846
24797248395000,  0.6354891631,  2.2930667195, -3.2631508936
24797268378000,  1.1392039863,  2.1148890792, -3.7831432564
24797288370000,  1.6308304611,  1.8069368211, -4.4096458125
24797308398000,  2.1085664075,  1.4651196294, -5.1039412747
24797328533000,  2.5839217377,  1.1827386580, -5.7934599675
24797348400000,  3.0734803976,  1.0320785553, -6.3796669413
24797369610000,  3.5887863603,  1.0518627791, -6.7522004361
24797388740000,  4.1268621209,  1.2421877846, -6.8079852231
24797408397000,  4.6634339361,  1.5675146370, -6.4714853913
24797428377000,  5.1510552244,  1.9665558926, -5.7126586814
24797448398000,  5.5231531326,  2.3662291331, -4.5581943208
24797468377000,  5.7032297762,  2.6964914936, -3.0932686657
24797488370000,  5.6177119710,  2.9025617075, -1.4530147849
24797508417000,  5.2103496506,  2.9526324147,  0.1958716389
24797528488000,  4.4553237189,  2.8398824017,  1.6800313536
24797548503000,  3.3660213354,  2.5788980019,  2.8465043712
24797568423000,  1.9975957403,  2.1981867627,  3.5870263747
24797589337000,  0.4425269944,  1.7311465467,  3.8549903661
24797608468000, -1.1803815106,  1.2080528250,  3.6717195217
24797628467000, -2.7419803865,  0.6510868930,  3.1209763493
24797648443000, -4.1211600547,  0.0733676836,  2.3321960480
24797670667000, -5.2220611824, -0.5178858895,  1.4567485145
24797688422000, -5.9874759567, -1.1157916430,  0.6407620972
24797708460000, -6.4054585566, -1.7075544919,  0.0001306981
24797728407000, -6.5080094447, -2.2697767155, -0.3977172525
24797748442000, -6.3623696214, -2.7670981102, -0.5419854053
24797769200000, -6.0564193861, -3.1553080077, -0.4755179662
24797788412000, -5.6808644735, -3.3880846212, -0.2811765197
24797808402000, -5.3118326884, -3.4271426841, -0.0618309533
24797828375000, -4.9977342731, -3.2524869062,  0.0823878732
24797848398000, -4.7530336553, -2.8706186385,  0.0750882394
24797868373000, -4.5588480229, -2.3184306213, -0.1211057602
24797888375000, -4.3712914817, -1.6610752382, -0.4979992769
24797908398000, -4.1356175790, -0.9840665610, -1.0053560543
24797928508000, -3.8026597703, -0.3798713566, -1.5630678214
24797948398000, -3.3442853019,  0.0680422387, -2.0785870707
24797968443000, -2.7639597517,  0.3009112508, -2.4656050844
24797988390000, -2.1000099884,  0.2965858935, -2.6598438211
24798008395000, -1.4206107487,  0.0752892133, -2.6293157697
24798028537000, -0.8113135994, -0.3023465819, -2.3770565309
24798048392000, -0.3574564577, -0.7450440745, -1.9363881815
24798068627000, -0.1251126093, -1.1468540780, -1.3605068660
24798088503000, -0.1448596089, -1.4062113992, -0.7092932814
24798108400000, -0.4015598416, -1.4452160152, -0.0367487566
24798128533000, -0.8330180524, -1.2249062637,  0.6180554890
24798148397000, -1.3386962894, -0.7532645402,  1.2346479953
24798168798000, -1.7968393965, -0.0844764201,  1.8088502837
24798188542000, -2.0871686485,  0.6902626347,  2.3456612089
24798208398000, -2.1145632943,  1.4590196843,  2.8496473137
24798228535000, -1.8289428782,  2.1093434814,  3.3158225929
24798248407000, -1.2373416941,  2.5484164616,  3.7237790715
24798268985000, -0.4051176848,  2.7193623088,  4.0372023599
24798288528000,  0.5539283285,  2.6107147094,  4.2091338365
24798308400000,  1.4974693630,  2.2573121758,  4.1923144238
24798328517000,  2.2803510921,  1.7324469155,  3.9518595507
24798348398000,  2.7813648392,  1.1331262419,  3.4772277547
24798369482000,  2.9258527473,  0.5614376820,  2.7902412879
24798389405000,  2.6997696974,  0.1056410481,  1.9465807862
24798408398000,  2.1522675357, -0.1751417138,  1.0295635602
24798428380000,  1.3862152069, -0.2597956669,  0.1368766787
24798448395000,  0.5385700076, -0.1660322122, -0.6373942573
24798468333000, -0.2453193460,  0.0564394566, -1.2219854935
24798488518000, -0.8384318572,  0.3389910845, -1.5844154853
24798508393000, -1.1546311765,  0.6104062774, -1.7400698716
24798528533000, -1.1623761715,  0.8127695486, -1.7520291377
24798548397000, -0.8865288079,  0.9133212628, -1.7205466893
24798568405000, -0.3988365918,  0.9100743240, -1.7638620801
24798588523000,  0.2005655486,  0.8300304241, -1.9935872693
24798608402000,  0.8067846030,  0.7208260513, -2.4897233028
24798628537000,  1.3337473131,  0.6377249069, -3.2801587816
24798648400000,  1.7322723392,  0.6290256308, -4.3293162380
24798668402000,  1.9987570295,  0.7234229177, -5.5386870437
24798688513000,  2.1732613010,  0.9224766287, -6.7588192566
24798708395000,  2.3266626360,  1.2001658241, -7.8120612955
24798728528000,  2.5404328078,  1.5087468386, -8.5222849778
24798748555000,  2.8830973010,  1.7901813710, -8.7457011432
24798768400000,  3.3890028316,  1.9902973356, -8.3971971338
24798788715000,  4.0445043066,  2.0723402615, -7.4673817207
24798808395000,  4.7847282213,  2.0265495933, -6.0268995305
24798828530000,  5.5020476756,  1.8734448131, -4.2171868386
24798848367000,  6.0644011316,  1.6593368766, -2.2292879093
24798868398000,  6.3399732657,  1.4450887952, -0.2743128442
24798888742000,  6.2234152765,  1.2900859402,  1.4489538777
24798908398000,  5.6578904198,  1.2356177390,  2.7832970979
24798928528000,  4.6483466378,  1.2916216885,  3.6345368964
24798948373000,  3.2630759980,  1.4302219561,  3.9814742338
24798968398000,  1.6234165404,  1.5881510117,  3.8731843853
24798988560000, -0.1164500498,  1.6781494721,  3.4145876332
24799008418000, -1.7953773893,  1.6075052522,  2.7435912295
24799028378000, -3.2715850573,  1.3000705665,  2.0045418206
24799048372000, -4.4442288046,  0.7169172429,  1.3231884738
24799068408000, -5.2660039183, -0.1291636349,  0.7873754898
24799088572000, -5.7445560614, -1.1689609958,  0.4368497774
24799108400000, -5.9330443868, -2.2840816834,  0.2630999022
24799128533000, -5.9127209709, -3.3253032864,  0.2185232137
24799148370000, -5.7715850570, -4.1384791901,  0.2319741272
24799168395000, -5.5839263012, -4.5946981039,  0.2271937614
24799188577000, -5.3955652528, -4.6162559516,  0.1409721173
24799208408000, -5.2174893178, -4.1947339489, -0.0633604135
24799228533000, -5.0292339105, -3.3961765983, -0.3894079960
24799248372000, -4.7906946476, -2.3518130073, -0.8088122574
24799268393000, -4.4588963085, -1.2356707105, -1.2687806191
24799288568000, -4.0052526291, -0.2330912810, -1.7039342454
24799308407000, -3.4290178453,  0.4939051189, -2.0494994536
24799328532000, -2.7632213752,  0.8374847117, -2.2530402595
24799348373000, -2.0712876531,  0.7647973313, -2.2824714090
24799368498000, -1.4349290399,  0.3241892777, -2.1292922133
24799389190000, -0.9360791803, -0.3644758371, -1.8067955043
24799408385000, -0.6370524823, -1.1335513183, -1.3446424814
24799428500000, -0.5636531647, -1.8008501698, -0.7814886221
24799448370000, -0.6957005920, -2.2057219671, -0.1574674573
24799468435000, -0.9678802972, -2.2405538841,  0.4914183170
24799488442000, -1.2806652606, -1.8716894467,  1.1356593251
24799508378000, -1.5196690030, -1.1453973111,  1.7519054479
24799528375000, -1.5797516404, -0.1778243986,  2.3202344674
24799548370000, -1.3883101922,  0.8689352483,  2.8209903785
24799568393000, -0.9227032145,  1.8193765179,  3.2321309381
24799588572000, -0.2183903186,  2.5191770769,  3.5293813966
24799608400000,  0.6358001339,  2.8645842037,  3.6885640208
24799628527000,  1.5130923608,  2.8208637385,  3.6904260941
24799648378000,  2.2726364641,  2.4264900718,  3.5266992294
24799668402000,  2.7869230690,  1.7825610923,  3.2053062956
24799688567000,  2.9670379358,  1.0299594719,  2.7529796424
24799708400000,  2.7804693706,  0.3194664531,  2.2139601605
24799728530000,  2.2578576731, -0.2184486929,  1.6437175008
24799748537000,  1.4873206049, -0.4979491836,  1.0988218311
24799768372000,  0.5975324404, -0.4914070958,  0.6247393169
24799788567000, -0.2667110678, -0.2299585343,  0.2442438460
24799808395000, -0.9714175126,  0.2082830018, -0.0505728172
24799828520000, -1.4169775035,  0.7189209155, -0.3004509664
24799848365000, -1.5537549797,  1.1959442341, -0.5737735826
24799868397000, -1.3867107027,  1.5545770369, -0.9540634513
24799888568000, -0.9684600603,  1.7473979203, -1.5219773062
24799908397000, -0.3830302783,  1.7703916334, -2.3350846398
24799928525000,  0.2758478942,  1.6583527658, -3.4093489282
24799948368000,  0.9263145524,  1.4720496501, -4.7067294335
24799968395000,  1.5153890623,  1.2805361895, -6.1319612173
24799988565000,  2.0273619839,  1.1432368547, -7.5407111598
24800008403000,  2.4817937841,  1.0959941196, -8.7582920113
24800028502000,  2.9217737403,  1.1442659970, -9.6061520418
24800049693000,  3.3957374990,  1.2650515146, -9.9325966619
24800068407000,  3.9377866279,  1.4163215646, -9.6411969700
24800088408000,  4.5509370642,  1.5505081408, -8.7111920874
24800108415000,  5.1972235717,  1.6286823520, -7.2060992729
24800128377000,  5.7985717380,  1.6309112925, -5.2685798355
24800148372000,  6.2479029352,  1.5600121306, -3.1014980388
24800168405000,  6.4288403849,  1.4380849370, -0.9381752058
24800188570000,  6.2397629667,  1.2966127061,  0.9931231587
24800208402000,  5.6167334593,  1.1634455274,  2.5042362752
24800228527000,  4.5504311555,  1.0504002621,  3.4754442974
24800248378000,  3.0929249085,  0.9456915554,  3.8716905371
24800268398000,  1.3526962647,  0.8137734357,  3.7437615802
24800288558000, -0.5209525828,  0.6033147901,  3.2144626895
24800308407000, -2.3612656373,  0.2622250058,  2.4525454425
24800328527000, -4.0104678169, -0.2446280561,  1.6397733651
24800348370000, -5.3438531206, -0.9186928039,  0.9370878697
24800368477000, -6.2872011659, -1.7176759833,  0.4569928914
24800390122000, -6.8232398892, -2.5555952387,  0.2457215754
24800408398000, -6.9872169874, -3.3144192996,  0.2800641203
24800428535000, -6.8529740491, -3.8650539916,  0.4788007610
24800448375000, -6.5133213827, -4.0944029590,  0.7248344722
24800468398000, -6.0593212638, -3.9324798808,  0.8938010786
24800488563000, -5.5630545613, -3.3729428381,  0.8831795725
24800508388000, -5.0675999045, -2.4816937095,  0.6353571922
24800528523000, -4.5861465659, -1.3905084064,  0.1509704660
24800548375000, -4.1092768030, -0.2758798591, -0.5106778353
24800568415000, -3.6178516170,  0.6733160911, -1.2435763326
24800588567000, -3.0976377406,  1.2929988626, -1.9166937033
24800608397000, -2.5511589536,  1.4780675725, -2.4005641696
24800628532000, -2.0032335153,  1.2061672955, -2.5934817759
24800648355000, -1.4983124451,  0.5450389485, -2.4414383341
24800668395000, -1.0902338066, -0.3585881380, -1.9482069079
24800688567000, -0.8265916701, -1.3069223954, -1.1738404008
24800708403000, -0.7322289383, -2.0902369882, -0.2221103413
24800728520000, -0.7967244972, -2.5294218248,  0.7799066249
24800748563000, -0.9696139716, -2.5129763957,  1.7056540090
24800768517000, -1.1656674656, -2.0202385644,  2.4513242660
24800788560000, -1.2802425243, -1.1258153457,  2.9519746104
24800808400000, -1.2118891865,  0.0159806921,  3.1886686778
24800828525000, -0.8875867595,  1.2034063002,  3.1854994614
24800848370000, -0.2844194786,  2.2295653385,  2.9982063276
24800868400000,  0.5576636774,  2.9255995848,  2.6974092616
24800888567000,  1.5360388150,  3.1953065664,  2.3505494840
24800908397000,  2.4996983569,  3.0338821232,  2.0068555586
24800928530000,  3.2757534941,  2.5268235425,  1.6885313789
24800948373000,  3.7033667756,  1.8292316412,  1.3898503326
24800968395000,  3.6680215780,  1.1301216818,  1.0839444293
24800988560000,  3.1288628380,  0.6097176002,  0.7348799857
24801008398000,  2.1328433727,  0.3991942888,  0.3117875581
24801028543000,  0.8114229134,  0.5520058797, -0.1986779324
24801048370000, -0.6403115910,  1.0331797414, -0.7851022851
24801068393000, -1.9985528708,  1.7285777203, -1.4110551019
24801088562000, -3.0527507249,  2.4720532428, -2.0221417943
24801108398000, -3.6463332533,  3.0842821247, -2.5586610901
24801128765000, -3.7076499534,  3.4144710130, -2.9708340674
24801148372000, -3.2641653782,  3.3753638667, -3.2325846795
24801168397000, -2.4365317216,  2.9629352338, -3.3497375158
24801188560000, -1.4135134088,  2.2574598564, -3.3609819069
24801208397000, -0.4123392577,  1.4051365385, -3.3299421066
24801228985000,  0.3673120310,  0.5846033800, -3.3302284928
24801248367000,  0.7861778607, -0.0343173942, -3.4267652422
24801268398000,  0.7956247857, -0.3304732873, -3.6571480709
24801288563000,  0.4487598340, -0.2602878409, -4.0177953928
24801308398000, -0.1103478305,  0.1309026701, -4.4584419876
24801328940000, -0.6773465763,  0.7178551002, -4.8870585591
24801348753000, -1.0322386162,  1.3229734695, -5.1848420240
24801368488000, -0.9887239178,  1.7564248157, -5.2288252583
24801388477000, -0.4376183589,  1.8599904387, -4.9178185875
24801408395000,  0.6250273168,  1.5447622350, -4.1960196597
24801429092000,  2.0906694358,  0.8141467079, -3.0698328665
24801448368000,  3.7544987847, -0.2328881517, -1.6132809808
24801468400000,  5.3511547654, -1.4193382576,  0.0393074496
24801488572000,  6.6036805724, -2.5250129327,  1.7126693892
24801508390000,  7.2753822824, -3.3319622367,  3.2181907731
24801529655000,  7.2145773790, -3.6704343408,  4.3848079838
24801548373000,  6.3831001475, -3.4554610657,  5.0875060416
24801568397000,  4.8628249149, -2.7072391994,  5.2681579655
24801588563000,  2.8394431831, -1.5497244248,  4.9443496699
24801608397000,  0.5672690777, -0.1879824643,  4.2049337963
24801628450000, -1.6772581734,  1.1297470767,  3.1920665970
24801648378000, -3.6438209863,  2.1592050009,  2.0748631573
24801668402000, -5.1486606970,  2.7064918207,  1.0198168046
24801688558000, -6.0997213141,  2.6640306172,  0.1626735678
24801708378000, -6.5023580490,  2.0291817283, -0.4125004211
24801728543000, -6.4456765390,  0.9022831380, -0.6833259098
24801748555000, -6.0737907404, -0.5346692184, -0.6870083644
24801768553000, -5.5489973070, -2.0543769379, -0.5068857131
24801788397000, -5.0155732119, -3.4276696544, -0.2510962691
24801808370000, -4.5719424266, -4.4653172019, -0.0279859855
24801828552000, -4.2565796302, -5.0503492888,  0.0764653230
24801848563000, -4.0495843568, -5.1548139438,  0.0145640438
24801868400000, -3.8881679284, -4.8385946660, -0.2163875550
24801888542000, -3.6910277141, -4.2313056218, -0.5775657733
24801908378000, -3.3851911991, -3.5019937319, -1.0006360629
24801928552000, -2.9282384731, -2.8232253194, -1.4053289034
24801948563000, -2.3205626313, -2.3369207141, -1.7183477711
24801968395000, -1.6053539486, -2.1285021447, -1.8894473420
24801988557000, -0.8567370211, -2.2137993664, -1.9011603944
24802008382000, -0.1598440794, -2.5403862441, -1.7702287018
24802028553000,  0.4115315120, -3.0021099084, -1.5412071543
24802048562000,  0.8135893040, -3.4628477267, -1.2738337898
24802068400000,  1.0424226894, -3.7843465651, -1.0276809330
24802088540000,  1.1324343734, -3.8527185925, -0.8473289751
24802108383000,  1.1438862625, -3.5986259424, -0.7520245103
24802128557000,  1.1428223892, -3.0077775196, -0.7317951841
24802148570000,  1.1787545061, -2.1207531012, -0.7507786045
24802168402000,  1.2665075077, -1.0234740077, -0.7568197309
24802188532000,  1.3774524569,  0.1694104356, -0.6949294510
24802208380000,  1.4432175634,  1.3347545066, -0.5211026755
24802228555000,  1.3717002958,  2.3602472010, -0.2135309773
24802248558000,  1.0717568737,  3.1595689661,  0.2216689216
24802268397000,  0.4807130816,  3.6822483464,  0.7515812212
24802288528000, -0.4121927312,  3.9167377864,  1.3234582414
24802308387000, -1.5523890644,  3.8874899757,  1.8761697909
24802328533000, -2.8208987773,  3.6474106654,  2.3530763694
24802348562000, -4.0508052671,  3.2672223501,  2.7130393740
24802368392000, -5.0565969133,  2.8237646834,  2.9368676313
24802390837000, -5.6703012983,  2.3886671974,  3.0278014493
24802408333000, -5.7767643753,  2.0193622283,  3.0059825577
24802428552000, -5.3397916510,  1.7533976581,  2.8982044592
24802448560000, -4.4129664046,  1.6060913048,  2.7256210889
24802468402000, -3.1324202097,  1.5713035905,  2.4929551163
24802488532000, -1.6926738748,  1.6249579008,  2.1823500126
24802508368000, -0.3101908580,  1.7313155318,  1.7537552287
24802528553000,  0.8174265941,  1.8508262958,  1.1528412161
24802548600000,  1.5481902893,  1.9488979859,  0.3247960922
24802568397000,  1.8201377114,  2.0040699871, -0.7684768391
24802588537000,  1.6583161475,  2.0143461364, -2.1315884961
24802608378000,  1.1632693104,  2.0002458116, -3.7232849501
24802628567000,  0.4839412218,  2.0034334686, -5.4518982910
24802648707000, -0.2187582616,  2.0803689317, -7.1804699026
24802668397000, -0.8090101883,  2.2916940801, -8.7415863518
24802688537000, -1.2049591406,  2.6882862647, -9.9600884147
24802708378000, -1.3934300216,  3.2962981544,-10.6796310086
24802728550000, -1.4270427453,  4.1046457972,-10.7893665633
24802748722000, -1.4039383388,  5.0581123225,-10.2447777540
24802768527000, -1.4367198269,  6.0575722526, -9.0782065376
24802788380000, -1.6172558569,  6.9691474425, -7.3973464720
24802808373000, -1.9866212542,  7.6420300913, -5.3719370641
24802828548000, -2.5179906921,  7.9329950264, -3.2098684626
24802848735000, -3.1166261246,  7.7334101668, -1.1278750163
24802868400000, -3.6377487794,  6.9934173235,  0.6785149487
24802888530000, -3.9181264480,  5.7393799138,  2.0619286019
24802908373000, -3.8147572274,  4.0796776240,  2.9415456471
24802928550000, -3.2416115682,  2.1963427685,  3.3093508518
24802948717000, -2.1951205644,  0.3228258782,  3.2242941207
24802968420000, -0.7622849494, -1.2894623693,  2.7962491961
24802988378000,  0.8910763708, -2.4103917126,  2.1628232615
24803008373000,  2.5498703716, -2.8695455407,  1.4637675375
24803028562000,  3.9907251693, -2.5870209845,  0.8176846257
24803048730000,  5.0255649371, -1.5899732102,  0.3050013407
24803068380000,  5.5381717623, -0.0117059952, -0.0400707285
24803088532000,  5.5056021301,  1.9274405844, -0.2277624349
24803108370000,  4.9995825254,  3.9544631929, -0.3027524450
24803128552000,  4.1678086407,  5.7876838577, -0.3284135630
24803148717000,  3.1995602945,  7.1825509639, -0.3692802324
24803168407000,  2.2835810422,  7.9710238568, -0.4753947498
24803188532000,  1.5677512836,  8.0874514064, -0.6716194965
24803208377000,  1.1296148496,  7.5761857175, -0.9536377905
24803228547000,  0.9646036571,  6.5794235235, -1.2910212007
24803248712000,  0.9940031930,  5.3078272906, -1.6356407125
24803268400000,  1.0904673464,  3.9998444316, -1.9333276640
24803288528000,  1.1149067545,  2.8771971600, -2.1355739206
24803308375000,  0.9553165494,  2.1049579513, -2.2087958498
24803328553000,  0.5582972842,  1.7639404593, -2.1392090642
24803348720000, -0.0543682271,  1.8401599609, -1.9326095228
24803374250000, -0.7883170548,  2.2328082763, -1.6096153732
24803390515000, -1.4980351252,  2.7785806906, -1.1983411188
24803408392000, -2.0218341077,  3.2875568007, -0.7267186027
24803428527000, -2.2223880856,  3.5826547889, -0.2164380408
24803448737000, -2.0224745196,  3.5345078626,  0.3193262188
24803469732000, -1.4276609412,  3.0859859639,  0.8744056235
24803488388000, -0.5304031824,  2.2614689637,  1.4447331682
24803508353000,  0.5064500326,  1.1595663009,  2.0215172898
24803528468000,  1.4832765390, -0.0687237858,  2.5847477745
24803548465000,  2.2066256514, -1.2511867505,  3.0993626624
24803568452000,  2.5320401298, -2.2283373362,  3.5159737241
24803588428000,  2.3969302109, -2.8833301834,  3.7769296354
24803608370000,  1.8355482716, -3.1621460198,  3.8266977597
24803628398000,  0.9723519934, -3.0801819063,  3.6246132382
24803648390000, -0.0045394649, -2.7144125377,  3.1569987520
24803668390000, -0.8838201528, -2.1835474166,  2.4455179463
24803688537000, -1.4767136653, -1.6215781557,  1.5492534253
24803708353000, -1.6572604602, -1.1500847181,  0.5592148866
