t             ,x             ,y             ,z             
6130410039000 ,  0.3661701835, -1.4023722217,  1.0582861641
6130429972000 ,  0.3270184138, -1.0539743416, -1.0544568964
6130449977000 , -0.0801269962, -0.7736403441, -3.3995215705
6130469996000 , -0.7132383652, -0.5906785850, -5.6982991581
6130491569000 , -1.3585792708, -0.5164218117, -7.6633074097
6130509997000 , -1.7750761154, -0.5433459785, -9.0437480294
6130529976000 , -1.7464794842, -0.6468172294, -9.6656957387
6130549976000 , -1.1306052845, -0.7896072487, -9.4602323756
6130569992000 ,  0.1047193914, -0.9290532048, -8.4740847811
6130591664000 ,  1.8660886893, -1.0252961509, -6.8605396573
6130609997000 ,  3.9435752701, -1.0490423573, -4.8531595068
6130629979000 ,  6.0425562378, -0.9869877756, -2.7264801614
6130649977000 ,  7.8335286377, -0.8437234337, -0.7510869439
6130669996000 ,  9.0104933370, -0.6394280862,  0.8488611503
6130691616000 ,  9.3470340009, -0.4037696243,  1.9281494313
6130710037000 ,  8.7392912794, -0.1673044712,  2.4376505952
6130729977000 ,  7.2273401480,  0.0468093384,  2.4237293664
6130749974000 ,  4.9911669344,  0.2294091121,  2.0106066637
6130769987000 ,  2.3216860668,  0.3883812905,  1.3704304055
6130791597000 , -0.4280663509,  0.5470800745,  0.6862336528
6130809999000 , -2.9022326664,  0.7371830511,  0.1159933512
6130829979000 , -4.8014821642,  0.9885511051, -0.2352214520
6130850647000 , -5.9320785927,  1.3184224571, -0.3308543419
6130870169000 , -6.2334723673,  1.7205306474, -0.2033486678
6130890956000 , -5.7828774539,  2.1615844560,  0.0602689788
6130909996000 , -4.7748294845,  2.5825856507,  0.3434179055
6130929979000 , -3.4799559264,  2.9067953906,  0.5300594295
6130949992000 , -2.1914717755,  3.0542542703,  0.5340566590
6130970037000 , -1.1695154543,  2.9600313813,  0.3202053266
6130991606000 , -0.5942810259,  2.5919085361, -0.0875502178
6131010049000 , -0.5368568514,  1.9631522710, -0.6105667251
6131029981000 , -0.9507000837,  1.1367599984, -1.1329238695
6131049996000 , -1.6886489071,  0.2208525639, -1.5269347765
6131069994000 , -2.5371053940, -0.6469230213, -1.6820841176
6131090664000 , -3.2625625323, -1.3234493928, -1.5309293187
6131111654000 , -3.6622605459, -1.6867830164, -1.0650779474
6131129974000 , -3.6040729033, -1.6621437333, -0.3395599412
6131149974000 , -3.0532090223, -1.2404665100,  0.5369138956
6131169992000 , -2.0787092913, -0.4851315626,  1.4235501761
6131191606000 , -0.8384671947,  0.4748630602,  2.1762900445
6131210034000 ,  0.4537863025,  1.4646615967,  2.6780012263
6131229977000 ,  1.5716431154,  2.2937468180,  2.8640249688
6131249976000 ,  2.3209781504,  2.7908323325,  2.7365996204
6131269996000 ,  2.5780549921,  2.8365030977,  2.3654190496
6131290084000 ,  2.3128840062,  2.3871326617,  1.8737601321
6131310094000 ,  1.5935325118,  1.4850247571,  1.4124398243
6131329979000 ,  0.5707709891,  0.2522851129,  1.1268668696
6131349969000 , -0.5534600236, -1.1308473738,  1.1234274380
6131369996000 , -1.5675061760, -2.4591419182,  1.4427098170
6131391334000 , -2.2916358401, -3.5410168623,  2.0457276810
6131410039000 , -2.6125298674, -4.2333467562,  2.8155034091
6131429979000 , -2.5035044585, -4.4673641656,  3.5750785559
6131449979000 , -2.0269037192, -4.2586813639,  4.1191441330
6131469997000 , -1.3175669101, -3.7006040985,  4.2516713247
6131489991000 , -0.5503439332, -2.9423621292,  3.8251858327
6131509999000 ,  0.0983814549, -2.1546212443,  2.7736094678
6131529994000 ,  0.4910804733, -1.4918406871,  1.1311159963
6131549992000 ,  0.5604505475, -1.0590103414, -0.9666308071
6131569982000 ,  0.3261103424, -0.8892864938, -3.2998138774
6131591667000 , -0.1080198613, -0.9379734932, -5.5973977639
6131610042000 , -0.5740818278, -1.0946191290, -7.5791460857
6131629974000 , -0.8755902064, -1.2101605099, -9.0001417126
6131649976000 , -0.8304336021, -1.1333624389, -9.6897035827
6131669992000 , -0.3123419695, -0.7485940840, -9.5780045170
6131691601000 ,  0.7171060919, -0.0074254519, -8.7059250272
6131710001000 ,  2.1924400771,  1.0543081790, -7.2161197146
6131729976000 ,  3.9482235747,  2.3178132209, -5.3270642831
6131749977000 ,  5.7429846092,  3.6006726856, -3.2954250742
6131769991000 ,  7.2989790896,  4.6911446596, -1.3739114659
6131791594000 ,  8.3503777273,  5.3904330907,  0.2280921450
6131810042000 ,  8.6912291045,  5.5539668857,  1.3740914640
6131829977000 ,  8.2139852313,  5.1228648962,  2.0155858634
6131849994000 ,  6.9311503429,  4.1391214287,  2.1903610369
6131869992000 ,  4.9758206470,  2.7407344349,  2.0055211695
6131891347000 ,  2.5810649034,  1.1376470461,  1.6091486191
6131909999000 ,  0.0416382885, -0.4271327632,  1.1569010244
6131929979000 , -2.3351656468, -1.7231668191,  0.7800537301
6131949971000 , -4.2801271424, -2.5757830063,  0.5613701653
6131969994000 , -5.6049403829, -2.8976488197,  0.5227372056
6131991619000 , -6.2294220526, -2.7027995496,  0.6268218060
6132010047000 , -6.1889113532, -2.1005693474,  0.7918344665
6132029977000 , -5.6207072998, -1.2701990538,  0.9154425755
6132049971000 , -4.7322084386, -0.4221466346,  0.9022359980
6132070032000 , -3.7577025726,  0.2466245037,  0.6886442801
6132090641000 , -2.9117875241,  0.5932967562,  0.2602233799
6132111322000 , -2.3492730699,  0.5573701799, -0.3424583601
6132129976000 , -2.1386544623,  0.1706824386, -1.0305660476
6132150052000 , -2.2543147328, -0.4523572718, -1.6843855288
6132169994000 , -2.5882044340, -1.1417338152, -2.1778099143
6132191609000 , -2.9784009196, -1.7105811214, -2.4051489171
6132210042000 , -3.2476686021, -1.9974081539, -2.3037617930
6132229961000 , -3.2443866668, -1.9021009540, -1.8679830580
6132249976000 , -2.8778031187, -1.4086843103, -1.1519652731
6132269997000 , -2.1396474909, -0.5896921658, -0.2597346764
6132291662000 , -1.1081282337,  0.4078745614,  0.6749482468
6132309999000 ,  0.0664777506,  1.3925874978,  1.5149871778
6132329982000 ,  1.1912773964,  2.1679829267,  2.1472823311
6132350074000 ,  2.0698995884,  2.5728330872,  2.5048117982
6132369997000 ,  2.5425790084,  2.5140283244,  2.5794544053
6132391591000 ,  2.5191905803,  1.9853280693,  2.4225226331
6132409999000 ,  1.9985019003,  1.0681694489,  2.1326798740
6132429981000 ,  1.0695778651, -0.0852070677,  1.8335648338
6132450159000 , -0.1050546445, -1.2825753484,  1.6455281971
6132469994000 , -1.3210710652, -2.3304513790,  1.6569945444
6132491604000 , -2.3719613730, -3.0721817351,  1.9023707428
6132509994000 , -3.0884256838, -3.4164377900,  2.3502249626
6132529974000 , -3.3702610541, -3.3519354282,  2.9051631994
6132550179000 , -3.2039342271, -2.9454775105,  3.4230617336
6132569996000 , -2.6621991083, -2.3243891983,  3.7367392806
6132591376000 , -1.8857352787, -1.6463850389,  3.6873876411
6132609997000 , -1.0514115046, -1.0640554903,  3.1570211204
6132629976000 , -0.3330453277, -0.6930073374,  2.0955206292
6132650166000 ,  0.1370920902, -0.5868524998,  0.5365223693
6132669996000 ,  0.2979518486, -0.7281821827, -1.4013131437
6132691297000 ,  0.1735595481, -1.0340029689, -3.5285401164
6132710052000 , -0.1317475555, -1.3754157369, -5.6119092762
6132729976000 , -0.4553776049, -1.6072971676, -7.4092479388
6132750166000 , -0.6121440486, -1.6011484977, -8.7065586636
6132769987000 , -0.4362225879, -1.2741776261, -9.3509763225
6132791597000 ,  0.1792611376, -0.6089133696, -9.2739128269
6132809984000 ,  1.2532073908,  0.3407219185, -8.5005026070
6132829989000 ,  2.7043527235,  1.4580833280, -7.1439837007
6132850721000 ,  4.3589680503,  2.5852023021, -5.3860928526
6132870057000 ,  5.9775801600,  3.5524602836, -3.4473784429
6132889981000 ,  7.2960262491,  4.2106501013, -1.5526490362
6132909996000 ,  8.0731285160,  4.4591235886,  0.1023361280
6132929977000 ,  8.1359825183,  4.2644790082,  1.3773365228
6132950166000 ,  7.4139453035,  3.6663320805,  2.2029801800
6132970031000 ,  5.9548849618,  2.7695786752,  2.5831609323
6132989967000 ,  3.9201895228,  1.7250348509,  2.5847987849
6133009997000 ,  1.5592850594,  0.7020920568,  2.3176504535
6133029974000 , -0.8317271921, -0.1412007315,  1.9086596523
6133050181000 , -2.9599693919, -0.6847557575,  1.4759126314
6133069996000 , -4.5844752891, -0.8654450198,  1.1073310062
6133090192000 , -5.5549857200, -0.6849168290,  0.8476420843
6133111327000 , -5.8334526013, -0.2055096313,  0.6957022629
6133129976000 , -5.4951079043,  0.4641276264,  0.6120989173
6133149984000 , -4.7089063244,  1.1909092832,  0.5348069365
6133169977000 , -3.7013076691,  1.8421551407,  0.3990965729
6133190189000 , -2.7106655054,  2.3090878612,  0.1569654167
6133209992000 , -1.9409983851,  2.5245483612, -0.2077895664
6133229977000 , -1.5243373371,  2.4722168854, -0.6724625926
6133249979000 , -1.4985498825,  2.1860157871, -1.1777581216
6133269994000 , -1.8047162236,  1.7403213292, -1.6387602525
6133290191000 , -2.3041489467,  1.2338911937, -1.9621577921
6133309997000 , -2.8111327049,  0.7699885623, -2.0666474343
6133329976000 , -3.1345125821,  0.4366819180, -1.9018363354
6133349984000 , -3.1200180378,  0.2906183584, -1.4612047959
6133369999000 , -2.6845995336,  0.3474756954, -0.7864958003
6133390187000 , -1.8360719840,  0.5801785823,  0.0376548433
6133409999000 , -0.6740050820,  0.9248440173,  0.8982905461
6133430084000 ,  0.6281791813,  1.2931552488,  1.6750563279
6133450137000 ,  1.8565114766,  1.5889163110,  2.2634530544
6133469982000 ,  2.7982295537,  1.7258293764,  2.5955280675
6133489972000 ,  3.2839391158,  1.6432782589,  2.6537627867
6133509991000 ,  3.2217489207,  1.3175786801,  2.4750624012
6133530067000 ,  2.6164285835,  0.7666593244,  2.1435362129
6133550276000 ,  1.5698453911,  0.0475724086,  1.7731772170
6133570124000 ,  0.2622881836, -0.7526704852,  1.4834220726
6133589981000 , -1.0816687034, -1.5319771560,  1.3720641236
6133609987000 , -2.2361151380, -2.1909427515,  1.4921182069
6133629979000 , -3.0161778437, -2.6490395833,  1.8362407972
6133649991000 , -3.3129233175, -2.8579456139,  2.3333810351
6133670144000 , -3.1127329501, -2.8095497486,  2.8582921012
6133691039000 , -2.4981729157, -2.5369029012,  3.2521813412
6133709989000 , -1.6287430828, -2.1079078643,  3.3514820381
6133729979000 , -0.7068323631, -1.6116438963,  3.0209268595
6133750051000 ,  0.0658731489, -1.1420294099,  2.1840015995
6133769991000 ,  0.5317061980, -0.7793313917,  0.8433463028
6133790151000 ,  0.6125048014, -0.5756397208, -0.9115911480
6133810104000 ,  0.3280155442, -0.5441486648, -2.9131022955
6133830151000 , -0.2056507164, -0.6567165083, -4.9380599800
6133850094000 , -0.7975557955, -0.8496622892, -6.7413023504
6133870139000 , -1.2204681303, -1.0367836205, -8.0944971857
6133891667000 , -1.2585728993, -1.1273777214, -8.8233354667
6133910139000 , -0.7553993813, -1.0459211605, -8.8364610924
6133930454000 ,  0.3477334680, -0.7494449673, -8.1407585211
6133950094000 ,  1.9909061175, -0.2387440605, -6.8400375359
6133969997000 ,  3.9971107354,  0.4389646581, -5.1174609239
6133989979000 ,  6.0966513727,  1.1969177053, -3.2047909411
6134009991000 ,  7.9706859360,  1.9243086512, -1.3439607165
6134031807000 ,  9.3061800141,  2.5074330289,  0.2518197327
6134050064000 ,  9.8522296690,  2.8526325864,  1.4303320663
6134070052000 ,  9.4671152628,  2.9061551951,  2.1205576958
6134090194000 ,  8.1471199465,  2.6666885668,  2.3372026964
6134110236000 ,  6.0312407149,  2.1881250704,  2.1694874746
6134132042000 ,  3.3804951754,  1.5709441347,  1.7567446732
6134150051000 ,  0.5352552246,  0.9436240399,  1.2562522538
6134169994000 , -2.1417939839,  0.4379507019,  0.8099212675
6134189981000 , -4.3265759429,  0.1624682463,  0.5165729876
6134209992000 , -5.7869766990,  0.1800864307,  0.4150415649
6134230634000 , -6.4191733976,  0.4941712614,  0.4813273607
6134250277000 , -6.2604047004,  1.0461843674,  0.6398064198
6134270001000 , -5.4754708386,  1.7260066586,  0.7858206804
6134289979000 , -4.3203989138,  2.3932040534,  0.8141526233
6134309967000 , -3.0898236761,  2.9050460815,  0.6470752038
6134330817000 , -2.0588408777,  3.1455793998,  0.2559493185
6134350269000 , -1.4306978483,  3.0500879469, -0.3288658340
6134369997000 , -1.3000515422,  2.6191820279, -1.0217731720
6134389972000 , -1.6390800495,  1.9197905977, -1.6982231052
6134409969000 , -2.3085701145,  1.0730810098, -2.2204795052
6134429926000 , -3.0913847191,  0.2305442570, -2.4675485048
6134450266000 , -3.7410391398, -0.4565554843, -2.3626734677
6134469986000 , -4.0356514566, -0.8677923163, -1.8916816909
6134489981000 , -3.8265514451, -0.9382501611, -1.1089592732
6134509966000 , -3.0712206862, -0.6720151021, -0.1288678224
6134529991000 , -1.8441886220, -0.1417385943,  0.8955476596
6134550276000 , -0.3237130002,  0.5258487850,  1.8026813527
6134570046000 ,  1.2428006909,  1.1755490160,  2.4548911902
6134589977000 ,  2.5876261924,  1.6550843290,  2.7665794151
6134609969000 ,  3.4759168064,  1.8458430301,  2.7219760323
6134629999000 ,  3.7523547154,  1.6865819691,  2.3786773950
6134650284000 ,  3.3719192789,  1.1852083755,  1.8558998106
6134670047000 ,  2.4085760857,  0.4163023809,  1.3094925936
6134689977000 ,  1.0399933524, -0.4949154432,  0.8985557808
6134709974000 , -0.4884423369, -1.3990868626,  0.7503441510
6134730064000 , -1.9120008877, -2.1536923844,  0.9313658374
6134750282000 , -2.9981074214, -2.6507580374,  1.4299377865
6134769996000 , -3.5905956610, -2.8371685996,  2.1545649752
6134789954000 , -3.6375556438, -2.7229128198,  2.9484332391
6134809966000 , -3.1975344152, -2.3754980601,  3.6171139781
6134829991000 , -2.4221667823, -1.9023807358,  3.9643391266
6134850277000 , -1.5203309848, -1.4248322799,  3.8303485097
6134870036000 , -0.7104711735, -1.0507974248,  3.1250362601
6134889902000 , -0.1715798063, -0.8498974954,  1.8483786111
6134909971000 , -0.0026133551, -0.8403073771,  0.0953061726
6134929994000 , -0.2000542224, -0.9861803751, -1.9570834027
6134950279000 , -0.6575147470, -1.2080791358, -4.0768005445
6134970042000 , -1.1875745593, -1.4038960852, -6.0131936178
6134989974000 , -1.5620138419, -1.4745900938, -7.5365548104
6135009967000 , -1.5619100250, -1.3491536959, -8.4735454070
6135029992000 , -1.0275562777, -1.0030368232, -8.7324368863
6135050264000 ,  0.1021019951, -0.4657461855, -8.3141842881
6135070039000 ,  1.7688214582,  0.1842914999, -7.3078540894
6135089977000 ,  3.7977731244,  0.8364615099, -5.8720190272
6135109981000 ,  5.9234766375,  1.3725017599, -4.2062232454
6135129967000 ,  7.8343130793,  1.6933478661, -2.5178390026
6135150269000 ,  9.2271295853,  1.7421902141, -0.9905857885
6135169999000 ,  9.8615898186,  1.5185294529,  0.2398494663
6135190179000 ,  9.6040474641,  1.0796791917,  1.0997842916
6135209976000 ,  8.4526109989,  0.5294793178,  1.5794455360
6135229977000 ,  6.5387751366, -0.0034090839,  1.7238607129
6135250442000 ,  4.1053327125, -0.3930489197,  1.6155013396
6135270049000 ,  1.4651200384, -0.5436400844,  1.3529697147
6135290079000 , -1.0518025365, -0.4106448642,  1.0301979050
6135310084000 , -3.1526458234, -0.0110724732,  0.7200020015
6135330127000 , -4.6277942995,  0.5796438929,  0.4645801968
6135350074000 , -5.3805732558,  1.2434038454,  0.2740007844
6135370034000 , -5.4362285024,  1.8440425354,  0.1318658343
6135390189000 , -4.9289999341,  2.2562666093,  0.0060969578
6135409969000 , -4.0707512333,  2.3921191214, -0.1382498975
6135429982000 , -3.1076491955,  2.2196732784, -0.3273129977
6135450451000 , -2.2733891574,  1.7698155938, -0.5700961281
6135470001000 , -1.7480819216,  1.1297365446, -0.8554085107
6135489977000 , -1.6296595844,  0.4244844191, -1.1538673165
6135509967000 , -1.9223428644, -0.2088108938, -1.4238351068
6135529972000 , -2.5432282017, -0.6487739345, -1.6198775090
6135550274000 , -3.3446404707, -0.8142587117, -1.7017943632
6135570051000 , -4.1464946228, -0.6795484717, -1.6420539443
6135589976000 , -4.7725506638, -0.2776862295, -1.4296172749
6135609966000 , -5.0838519986,  0.3085617778, -1.0708301690
6135630074000 , -5.0026631242,  0.9659328006, -0.5864215162
6135650264000 , -4.5236491922,  1.5755116111, -0.0062890394
6135670042000 , -3.7110151049,  2.0376125931,  0.6367015878
6135689971000 , -2.6835352820,  2.2917759087,  1.3123431753
6135709969000 , -1.5910096313,  2.3273170361,  1.9967590325
6135729994000 , -0.5870965213,  2.1826068200,  2.6736228074
6135750276000 ,  0.1962827907,  1.9335152289,  3.3327963609
6135769936000 ,  0.6686535736,  1.6738290536,  3.9670375178
6135789969000 ,  0.7917546364,  1.4923892898,  4.5676654162
6135809967000 ,  0.5804468355,  1.4520250884,  5.1203789228
6135829994000 ,  0.0948891524,  1.5739570554,  5.6024053469
6135851676000 , -0.5727217987,  1.8324012188,  5.9821145114
6135870084000 , -1.3146022281,  2.1602497273,  6.2211510804
6135890046000 , -2.0234072097,  2.4636937893,  6.2786396309
6135909969000 , -2.6055851626,  2.6427648131,  6.1165573850
6135929997000 , -2.9903038568,  2.6135204776,  5.7046879414
6135950272000 , -3.1323954187,  2.3266996597,  5.0258022382
6135970046000 , -3.0125842404,  1.7804777554,  4.0799456316
6135989977000 , -2.6336376519,  1.0232343235,  2.8867744283
6136009967000 , -2.0163663667,  0.1463124384,  1.4850206253
6136030042000 , -1.1952763303, -0.7315902678, -0.0695842541
6136050269000 , -0.2161575781, -1.4840205426, -1.7085410481
6136069999000 ,  0.8645824628, -1.9978522375, -3.3559184468
6136089956000 ,  1.9802407997, -2.1913039738, -4.9340047944
6136109976000 ,  3.0542109188, -2.0257669225, -6.3691877089
6136129966000 ,  4.0017318479, -1.5097407578, -7.5975171079
6136150259000 ,  4.7338940549, -0.6947907647, -8.5696866819
6136169999000 ,  5.1642851805,  0.3348465553, -9.2549975308
6136190382000 ,  5.2179472581,  1.4767025145, -9.6439031034
6136209966000 ,  4.8412846292,  2.6254963738, -9.7489025357
6136229992000 ,  4.0115451037,  3.6867096469, -9.6035014954
6136250226000 ,  2.7436992317,  4.5862137744, -9.2591540268
6136269986000 ,  1.0932463403,  5.2750155639, -8.7800646758
6136290617000 , -0.8461939236,  5.7293019345, -8.2365123414
6136309971000 , -2.9507994907,  5.9468824487, -7.6971488333
6136329992000 , -5.0789500478,  5.9414759933, -7.2208572739
6136350224000 , -7.0867027650,  5.7367972870, -6.8497203643
6136369981000 , -8.8441433244,  5.3620550504, -6.6038203843
6136391217000 ,-10.2500029260,  4.8489342986, -6.4790048330
6136410239000 ,-11.2423478842,  4.2304141046, -6.4479696760
6136431534000 ,-11.8038584021,  3.5409640088, -6.4648940753
6136450219000 ,-11.9607615580,  2.8172196285, -6.4730376723
6136469989000 ,-11.7758150733,  2.0980337410, -6.4142041676
6136489929000 ,-11.3367832066,  1.4230945272, -6.2386951195
6136509996000 ,-10.7422646322,  0.8303032112, -5.9140147753
6136529999000 ,-10.0869784762,  0.3520079043, -5.4308599582
6136550221000 , -9.4490924879,  0.0113173417, -4.8055324376
6136569982000 , -8.8808046057, -0.1807047678, -4.0780475772
6136591369000 , -8.4042664065, -0.2263211517, -3.3063627940
6136610264000 , -8.0123536050, -0.1404180547, -2.5577627923
6136631562000 , -7.6743851544,  0.0520429846, -1.8981648661
6136650221000 , -7.3451329456,  0.3203538706, -1.3814741077
6136669999000 , -6.9752136054,  0.6325173611, -1.0412379838
6136690042000 , -6.5210025994,  0.9592421807, -0.8857040579
6136709996000 , -5.9527040649,  1.2766045939, -0.8965437423
6136729992000 , -5.2594529600,  1.5666506023, -1.0322693583
6136750209000 , -4.4508997302,  1.8160545525, -1.2351667158
6136769987000 , -3.5551092382,  2.0135242767, -1.4405146306
6136790199000 , -2.6136224308,  2.1468416439, -1.5865599342
6136810259000 , -1.6749817993,  2.2007231182, -1.6235776583
6136831359000 , -0.7878744628,  2.1564113134, -1.5206975568
6136851376000 ,  0.0050242133,  1.9935538112, -1.2693991377
6136870082000 ,  0.6715322536,  1.6941941918, -0.8833628076
6136889989000 ,  1.1923337091,  1.2480760846, -0.3950395099
6136909989000 ,  1.5610909256,  0.6580490352,  0.1501658254
6136929996000 ,  1.7825900038, -0.0559079284,  0.7007605206
6136950204000 ,  1.8697505698, -0.8559634746,  1.2061867383
6136969969000 ,  1.8409597947, -1.6887417208,  1.6230486493
6136990201000 ,  1.7172305629, -2.4901379807,  1.9192436863
6137010426000 ,  1.5201670820, -3.1934751837,  2.0761177741
6137031357000 ,  1.2711482527, -3.7393341566,  2.0884742287
6137050199000 ,  0.9911533339, -4.0849263175,  1.9621555355
6137069974000 ,  0.7016019247, -4.2107876080,  1.7102572042
6137090199000 ,  0.4244141003, -4.1238557857,  1.3503517096
6137110412000 ,  0.1823584793, -3.8566100163,  0.9027710630
6137130499000 , -0.0024941182, -3.4608432761,  0.3889242419
6137149979000 , -0.1093314033, -2.9996066858, -0.1689110728
6137169966000 , -0.1218368620, -2.5364047999, -0.7477462786
6137189992000 , -0.0313991416, -2.1253192489, -1.3235509893
6137209991000 ,  0.1607021801, -1.8031453340, -1.8706895697
6137229992000 ,  0.4415999113, -1.5851848041, -2.3621484293
6137250191000 ,  0.7867316559, -1.4652672787, -2.7707525883
6137269972000 ,  1.1616534993, -1.4195023824, -3.0712623677
6137290204000 ,  1.5256994056, -1.4133215463, -3.2432782037
6137310237000 ,  1.8370218751, -1.4097620732, -3.2742819854
6137329962000 ,  2.0581131077, -1.3773622482, -3.1622225493
6137349957000 ,  2.1612721161, -1.2960814791, -2.9169359569
6137369966000 ,  2.1327728319, -1.1602556423, -2.5600422099
6137389989000 ,  1.9751461268, -0.9781525314, -2.1231668303
6137409991000 ,  1.7068778669, -0.7685758009, -1.6446985008
6137429946000 ,  1.3597830106, -0.5556805738, -1.1654384350
