t             ,x             ,y             ,z             
2538971774000 , -5.6178313677,  0.9208347613,  1.1883803131
2538991755000 , -4.3124211676,  1.8808338936,  0.9859722430
2539012080000 , -3.0558159561,  2.5352510151,  0.5246582774
2539031937000 , -2.0986409799,  2.7724842501, -0.1870405645
2539051922000 , -1.5947935795,  2.5700980025, -1.0766789891
2539071769000 , -1.5786880739,  1.9992856336, -2.0226705545
2539091880000 , -1.9675930982,  1.2098762420, -2.8801274640
2539112057000 , -2.5872705729,  0.3992459233, -3.5107460268
2539131927000 , -3.2147361158, -0.2286515938, -3.8110620391
2539151917000 , -3.6290632885, -0.5057598262, -3.7329048201
2539171770000 , -3.6595228449, -0.3358358706, -3.2915719613
2539191750000 , -3.2214999159,  0.2835724912, -2.5594299343
2539212079000 , -2.3338918179,  1.2588823030, -1.6484966058
2539231927000 , -1.1125481076,  2.4162676248, -0.6851040763
2539251919000 ,  0.2560143756,  3.5359650804,  0.2180727877
2539271755000 ,  1.5542819011,  4.3945628370,  0.9861732677
2539291757000 ,  2.5800940087,  4.8083057545,  1.5956979499
2539312175000 ,  3.1884149989,  4.6690166966,  2.0751868291
2539331934000 ,  3.3196028043,  3.9660917780,  2.4928751465
2539351912000 ,  3.0089078559,  2.7886538241,  2.9334622343
2539372059000 ,  2.3750393641,  1.3085210554,  3.4695189990
2539391752000 ,  1.5906379843, -0.2524137414,  4.1341170999
2539413164000 ,  0.8422308759, -1.6643404379,  4.9016142537
2539431929000 ,  0.2877031533, -2.7322740755,  5.6812492692
2539451919000 ,  0.0213036664, -3.3308232326,  6.3263111584
2539471889000 ,  0.0540881553, -3.4249991798,  6.6577541440
2539491767000 ,  0.3140067490, -3.0723756879,  6.4980741329
2539513169000 ,  0.6653974106, -2.4067659695,  5.7097590410
2539531932000 ,  0.9448887791, -1.6074317616,  4.2302232380
2539551917000 ,  1.0045841390, -0.8596676609,  2.0958573391
2539571869000 ,  0.7533907028, -0.3162989451, -0.5503794099
2539591747000 ,  0.1866789101, -0.0674988686, -3.4706911745
2539613190000 , -0.6036561065, -0.1241121266, -6.3633758106
2539631932000 , -1.4403511267, -0.4195634943, -8.9059077072
2539651919000 , -2.0936675632, -0.8270765680,-10.8030695972
2539671874000 , -2.3294824638, -1.1904667797,-11.8334521498
2539691759000 , -1.9612890412, -1.3627151320,-11.8850283422
2539713204000 , -0.8976665710, -1.2399882128,-10.9726336209
2539731934000 ,  0.8274870003, -0.7869978576, -9.2348512897
2539751925000 ,  3.0474630834, -0.0474607937, -6.9110677321
2539771870000 ,  5.4817898369,  0.8627262616, -4.3020168547
2539791760000 ,  7.7794511644,  1.7784322971, -1.7213720789
2539813170000 ,  9.5783371535,  2.5194614083,  0.5522308817
2539831925000 , 10.5700442525,  2.9291712928,  2.3144588457
2539851914000 , 10.5569969463,  2.9088084579,  3.4594739525
2539871875000 ,  9.4908923825,  2.4404184773,  3.9858749433
2539891835000 ,  7.4844453586,  1.5932146952,  3.9834456442
2539913179000 ,  4.7939381856,  0.5124222822,  3.6047773099
2539931924000 ,  1.7754817525, -0.6077224806,  3.0282985462
2539951932000 , -1.1768334922, -1.5614926405,  2.4201791289
2539971900000 , -3.6991421209, -2.1720269464,  1.9027754444
2539991769000 , -5.5191889109, -2.3264195711,  1.5356748537
2540013274000 , -6.4989750758, -1.9981491533,  1.3121524631
2540031939000 , -6.6511532454, -1.2522626633,  1.1707163205
2540051910000 , -6.1263675049, -0.2321142678,  1.0185299096
2540071739000 , -5.1744217044,  0.8696617432,  0.7605865150
2540091765000 , -4.0876485388,  1.8501767190,  0.3281203049
2540113195000 , -3.1385971932,  2.5375057941, -0.3004892345
2540131932000 , -2.5250747586,  2.8259330786, -1.0907760835
2540151905000 , -2.3329242752,  2.6968328398, -1.9565858009
2540171759000 , -2.5247597207,  2.2224209216, -2.7776285819
2540191777000 , -2.9557533778,  1.5500450634, -3.4244417780
2540213197000 , -3.4123356711,  0.8711044352, -3.7859295487
2540231899000 , -3.6653051522,  0.3804071509, -3.7935461769
2540251905000 , -3.5252528441,  0.2340047354, -3.4356468357
2540271752000 , -2.8883769439,  0.5143682071, -2.7596010298
2540291789000 , -1.7637241992,  1.2099751382, -1.8615940805
2540313222000 , -0.2739243417,  2.2138238984, -0.8657150828
2540331930000 ,  1.3680342005,  3.3424051506,  0.1036584727
2540351905000 ,  2.9027176632,  4.3693592237,  0.9483822750
2540371919000 ,  4.0792442223,  5.0684853516,  1.6160398968
2540391759000 ,  4.7086659700,  5.2589543850,  2.1083121304
2540412072000 ,  4.7040828647,  4.8424840993,  2.4759392225
2540431782000 ,  4.0989500373,  3.8249336462,  2.8012991040
2540451755000 ,  3.0393338963,  2.3182835293,  3.1721112628
2540471739000 ,  1.7522981015,  0.5222316388,  3.6525952425
2540491774000 ,  0.4970732727, -1.3111896148,  4.2586588468
2540512262000 , -0.4904600495, -2.9228992406,  4.9431656775
2540531774000 , -1.0480249079, -4.0934049379,  5.5953518055
2540551755000 , -1.1202942751, -4.6818763003,  6.0559872619
2540571724000 , -0.7681715097, -4.6499286531,  6.1456718784
2540591794000 , -0.1521869326, -4.0656480395,  5.7012154983
2540612179000 ,  0.5064520758, -3.0873602149,  4.6134518897
2540631775000 ,  0.9800705856, -1.9304913293,  2.8583261467
2540651755000 ,  1.0908650271, -0.8241536909,  0.5144888038
2540671744000 ,  0.7569352413,  0.0339292323, -2.2369661952
2540691782000 ,  0.0176214771,  0.5146363186, -5.1319931468
2540712164000 , -0.9683342907,  0.5797577922, -7.8599629855
2540731772000 , -1.9508378696,  0.2852617092,-10.1099011835
2540751757000 , -2.6401804255, -0.2339442796,-11.6186110989
2540771742000 , -2.7701577938, -0.7969898827,-12.2119677553
2540791764000 , -2.1591378407, -1.2181015510,-11.8329846438
2540812059000 , -0.7569247633, -1.3480310818,-10.5502193695
2540831772000 ,  1.3328132409, -1.1071250496, -8.5457739827
2540851752000 ,  3.8606558401, -0.5028090147, -6.0847911435
2540871739000 ,  6.4691347915,  0.3715777887, -3.4720887600
2540891774000 ,  8.7534985885,  1.3567532729, -1.0044962837
2540912085000 , 10.3341833204,  2.2618818202,  1.0729108909
2540931755000 , 10.9267734059,  2.9061252634,  2.5995858978
2540951762000 , 10.3955536412,  3.1582169149,  3.5153096651
2540971922000 ,  8.7794139740,  2.9661257374,  3.8575084492
2540991765000 ,  6.2862515009,  2.3692184359,  3.7413695935
2541012064000 ,  3.2564998246,  1.4912442705,  3.3279877684
2541031765000 ,  0.1023603791,  0.5152448949,  2.7875181241
2541051759000 , -2.7649032424, -0.3546018993,  2.2647069191
2541071919000 , -5.0054248990, -0.9363290431,  1.8534440468
2541091957000 , -6.4056708226, -1.1091119743,  1.5852119816
2541112060000 , -6.9077145108, -0.8394483405,  1.4321113127
2541131755000 , -6.6080939376, -0.1886975683,  1.3229120823
2541151762000 , -5.7272072817,  0.6996409515,  1.1680623273
2541171922000 , -4.5565684390,  1.6309288441,  0.8871358680
2541191770000 , -3.3954612677,  2.4016954091,  0.4324833788
2541212045000 , -2.4899522222,  2.8447459466, -0.1957678703
2541231774000 , -1.9863358370,  2.8674594402, -0.9469178035
2541251774000 , -1.9090388833,  2.4740445207, -1.7295080591
2541271927000 , -2.1654535544,  1.7666010720, -2.4302230760
2541291787000 , -2.5756844584,  0.9247898679, -2.9375621952
2541311750000 , -2.9203291492,  0.1675703912, -3.1653031365
2541331742000 , -2.9956124580, -0.2950245819, -3.0702931869
2541351762000 , -2.6627754971, -0.3102423276, -2.6604195162
2541371920000 , -1.8823237345,  0.1798307732, -1.9920539836
2541391915000 , -0.7241123724,  1.1198286193, -1.1559778254
2541412069000 ,  0.6459932559,  2.3472265521, -0.2562636070
2541431754000 ,  2.0018064664,  3.6202004078,  0.6125048252
2541452447000 ,  3.1063160429,  4.6640513705,  1.3846938504
2541471917000 ,  3.7633571384,  5.2272392667,  2.0350445369
2541491767000 ,  3.8607020573,  5.1347271769,  2.5791217236
2541512060000 ,  3.3946080195,  4.3271482699,  3.0628229475
2541531755000 ,  2.4705709697,  2.8781693529,  3.5433339142
2541552622000 ,  1.2806642898,  0.9848263126,  4.0658977484
2541571920000 ,  0.0621168726, -1.0673522931,  4.6421155977
2541591767000 , -0.9537112161, -2.9576339827,  5.2356261334
2541612085000 , -1.5908907816, -4.3914852736,  5.7588954778
2541631757000 , -1.7660023309, -5.1576354918,  6.0831566602
2541651704000 , -1.5044181824, -5.1689745668,  6.0605682812
2541671919000 , -0.9323317320, -4.4787048361,  5.5543241263
2541691805000 , -0.2459533719, -3.2682682724,  4.4709749178
2541711779000 ,  0.3355825809, -1.8094033884,  2.7888891449
2541731740000 ,  0.6239442625, -0.4079235772,  0.5759537945
2541751777000 ,  0.5097801477,  0.6588971550, -2.0082834299
2541771914000 , -0.0059903945,  1.1983548033, -4.7275070966
2541791764000 , -0.8050500901,  1.1404320053, -7.2993241978
2541812059000 , -1.6706127959,  0.5491680536, -9.4368182391
2541831755000 , -2.3291677223, -0.3929236654,-10.8925216978
2541851780000 , -2.5090488991, -1.4261953480,-11.4980355291
2541871932000 , -2.0019206296, -2.2722493369,-11.1920296736
2541891772000 , -0.7134777067, -2.6960218977,-10.0312184931
2541912182000 ,  1.3047094102, -2.5573100551, -8.1816930799
2541931742000 ,  3.8514806739, -1.8426092833, -5.8921898429
2541951777000 ,  6.6017025506, -0.6698021300, -3.4538116093
2541971922000 ,  9.1574385238,  0.7359955342, -1.1539984447
2541991765000 , 11.1158186607,  2.0899787138,  0.7672114725
2542012059000 , 12.1408039265,  3.1085801201,  2.1510046303
2542031755000 , 12.0246778904,  3.5711304051,  2.9380741398
2542051775000 , 10.7275122507,  3.3683609599,  3.1683508546
2542071915000 ,  8.3869485964,  2.5274422204,  2.9628855271
2542091764000 ,  5.2965799848,  1.2086588249,  2.4922449249
2542112045000 ,  1.8562940704, -0.3261797905,  1.9381803456
2542131754000 , -1.4956262180, -1.7669811295,  1.4564341986
2542151774000 , -4.3561198225, -2.8191802909,  1.1477264333
2542171927000 , -6.4227519024, -3.2647305110,  1.0425073566
2542191775000 , -7.5387306685, -3.0072818086,  1.1017173955
2542211749000 , -7.7103091269, -2.0917331443,  1.2327328063
2542231740000 , -7.0936518367, -0.6947130543,  1.3164056688
2542251772000 , -5.9545653432,  0.9126572953,  1.2388646755
2542271917000 , -4.6102319480,  2.4216287603,  0.9211361661
2542291777000 , -3.3646227829,  3.5502391567,  0.3402630625
2542311752000 , -2.4504407907,  4.1023087243, -0.4628246938
2542331737000 , -1.9891802410,  4.0078874349, -1.3901077004
2542351775000 , -1.9765494194,  3.3364419674, -2.3061108120
2542371922000 , -2.2946289813,  2.2809914541, -3.0656519357
2542391917000 , -2.7470674151,  1.1159555007, -3.5433240937
2542412055000 , -3.1095561709,  0.1378115506, -3.6589635547
2542431754000 , -3.1836299194, -0.3990323760, -3.3936381499
2542451782000 , -2.8432584837, -0.3380182860, -2.7926613930
2542471915000 , -2.0635900828,  0.3446098033, -1.9539300425
2542491772000 , -0.9266770212,  1.5326472353, -1.0046169405
2542512090000 ,  0.3962990343,  2.9919625740, -0.0728295457
2542531757000 ,  1.6836172631,  4.4161640639,  0.7400661432
2542551795000 ,  2.7115389839,  5.4887567264,  1.3801154772
2542571919000 ,  3.3035690059,  5.9472507833,  1.8497781831
2542591759000 ,  3.3687825571,  5.6365809681,  2.2027345452
2542612054000 ,  2.9206521876,  4.5412222363,  2.5255135711
2542631755000 ,  2.0732797098,  2.7893881021,  2.9101962272
2542651779000 ,  1.0159294529,  0.6288075867,  3.4241618776
2542671922000 , -0.0291085907, -1.6205602339,  4.0837461745
2542691772000 , -0.8556360840, -3.6269869463,  4.8385002072
2542712047000 , -1.3186343396, -5.1087968821,  5.5705879096
2542731757000 , -1.3653708231, -5.8847463526,  6.1105923669
2542751775000 , -1.0454686923, -5.9032564197,  6.2674849752
2542771894000 , -0.4975033673, -5.2455303279,  5.8672511461
2542791762000 ,  0.0847052352, -4.1024117806,  4.7929910871
2542812029000 ,  0.5000528798, -2.7313953181,  3.0180527390
2542831762000 ,  0.5912075534, -1.4024817525,  0.6250533749
2542851779000 ,  0.2869499901, -0.3445209990, -2.1945618049
2542871920000 , -0.3738132788,  0.2970363294, -5.1614251544
2542891774000 , -1.2425923769,  0.4828294687, -7.9476268597
2542912084000 , -2.0864125088,  0.2785718224,-10.2263264549
2542931755000 , -2.6345921078, -0.1665328702,-11.7230327468
2542951777000 , -2.6385283058, -0.6596313711,-12.2600904903
2542971927000 , -1.9282812935, -1.0117913543,-11.7866948160
2542991770000 , -0.4589824306, -1.0808985719,-10.3868073895
2543012155000 ,  1.6664738230, -0.8027580232, -8.2652680885
2543031800000 ,  4.2031678044, -0.2042607086, -5.7133148865
2543051824000 ,  6.7986400148,  0.6044984647, -3.0603041099
2543071789000 ,  9.0507200917,  1.4571264435, -0.6208994393
2543092045000 , 10.5785608240,  2.1699390827,  1.3530161610
2543111792000 , 11.0926437470,  2.5845184531,  2.7073183979
2543131804000 , 10.4503206508,  2.6044130861,  3.4015304697
2543151822000 ,  8.6857777774,  2.2179518934,  3.5035898351
2543173324000 ,  6.0083323612,  1.5021891578,  3.1652269457
2543191815000 ,  2.7690349797,  0.6075704442,  2.5839505273
2543211800000 , -0.5987214642, -0.2734839802,  1.9594905323
2543231782000 , -3.6534133735, -0.9473293610,  1.4537632958
2543251775000 , -6.0204849102, -1.2604025628,  1.1618336784
2543271764000 , -7.4539807247, -1.1323733622,  1.0993733230
2543291795000 , -7.8734464487, -0.5739811901,  1.2079768936
2543312154000 , -7.3696203204,  0.3142211791,  1.3764391658
2543331759000 , -6.1781823100,  1.3619560413,  1.4724713555
2543351782000 , -4.6272222117,  2.3641999146,  1.3774916290
2543371917000 , -3.0693954381,  3.1236478850,  1.0169970725
2543391917000 , -1.8124897902,  3.4919740270,  0.3800824602
2543412067000 , -1.0621134786,  3.4015881241, -0.4758751365
2543431750000 , -0.8868789712,  2.8807857693, -1.4368296055
2543451779000 , -1.2141346147,  2.0489712013, -2.3555567693
2543471917000 , -1.8540370866,  1.0932281450, -3.0820613082
2543491775000 , -2.5474762989,  0.2307658927, -3.4941950243
2543512050000 , -3.0269976623, -0.3358065617, -3.5222286225
2543531759000 , -3.0776129276, -0.4609028982, -3.1615374064
2543551777000 , -2.5850291873, -0.0878028198, -2.4718587524
2543571915000 , -1.5607470907,  0.7375885747, -1.5623050732
2543591767000 , -0.1408387769,  1.8724659426, -0.5655486690
2543612045000 ,  1.4433846440,  3.1021818583,  0.3913197210
2543631762000 ,  2.9154502025,  4.1798634226,  1.2135428153
2543651779000 ,  4.0126321951,  4.8736948444,  1.8568626375
2543671925000 ,  4.5419867153,  5.0120206889,  2.3328668248
2543691774000 ,  4.4210945605,  4.5174143651,  2.7001329583
2543712057000 ,  3.6948401869,  3.4230823364,  3.0437379688
2543731759000 ,  2.5252008658,  1.8684650280,  3.4476076211
2543751764000 ,  1.1559411882,  0.0746017335,  3.9658376873
2543771922000 , -0.1398955860, -1.6958172095,  4.6001121023
2543791767000 , -1.1185425245, -3.1860698536,  5.2886023721
2543812182000 , -1.6171975110, -4.1917990807,  5.9096573903
2543831755000 , -1.5876399141, -4.5969107492,  6.3005173407
2543851774000 , -1.1045513093, -4.3923910727,  6.2875751969
2543871915000 , -0.3466100711, -3.6744199181,  5.7224896294
2543891770000 ,  0.4457799766, -2.6223971085,  4.5175745000
2543912072000 ,  1.0273176773, -1.4614537437,  2.6721907208
2543931830000 ,  1.2068947670, -0.4169730644,  0.2852093029
2543951775000 ,  0.8959213279,  0.3288662495, -2.4503230569
2543971924000 ,  0.1347468827,  0.6709339044, -5.2700084811
2543991769000 , -0.9095193464,  0.5986339654, -7.8759017638
2544012055000 , -1.9726176606,  0.1928904855, -9.9805111751
2544031879000 , -2.7475758849, -0.3945131168,-11.3500991996
2544051777000 , -2.9501165005, -0.9782881966,-11.8401013270
2544071920000 , -2.3823756498, -1.3819984416,-11.4168117853
2544091762000 , -0.9824795107, -1.4777721770,-10.1605674373
2544112064000 ,  1.1515373321, -1.2148771560, -8.2508811824
2544131877000 ,  3.7692266605, -0.6313708347, -5.9359171206
2544151759000 ,  6.5058827260,  0.1540000840, -3.4925887487
2544171920000 ,  8.9446743746,  0.9682382868, -1.1845887475
2544191769000 , 10.6915550588,  1.6227674068,  0.7742769138
2544212050000 , 11.4473995552,  1.9565174324,  2.2458932574
2544231870000 , 11.0636770058,  1.8735932847,  3.1786673580
2544251777000 ,  9.5704517978,  1.3672555110,  3.6028253631
2544271912000 ,  7.1711896480,  0.5246759746,  3.6120929461
2544291770000 ,  4.2055295072, -0.4885787681,  3.3364484778
2544312085000 ,  1.0872920703, -1.4617004262,  2.9121670642
2544331869000 , -1.7699407392, -2.1827103932,  2.4549080197
2544351775000 , -4.0252937396, -2.4839587965,  2.0409718192
2544371904000 , -5.4667462554, -2.2792148112,  1.6993683375
2544391914000 , -6.0406105940, -1.5841136771,  1.4154832124
2544411902000 , -5.8494340122, -0.5153338629,  1.1441764287
2544431902000 , -5.1192724822,  0.7319783818,  0.8286379304
2544451785000 , -4.1445887513,  1.9240809502,  0.4203113626
2544471917000 , -3.2218359157,  2.8377296340, -0.1049074669
2544491775000 , -2.5865547129,  3.3081663490, -0.7373340631
2544512079000 , -2.3664396173,  3.2656206345, -1.4330671686
2544531880000 , -2.5600354533,  2.7519578677, -2.1222968474
2544551775000 , -3.0451694877,  1.9135121837, -2.7233652843
2544571914000 , -3.6136395307,  0.9712312922, -3.1591961214
2544591754000 , -4.0241664792,  0.1737237563, -3.3719866949
2544612057000 , -4.0620886498, -0.2571814334, -3.3333689400
2544631757000 , -3.5924124336, -0.1763710379, -3.0476282641
2544651777000 , -2.5946958134,  0.4493451861, -2.5483494635
2544671909000 , -1.1710943915,  1.5290029681, -1.8884766658
2544691740000 ,  0.4721433443,  2.8624378068, -1.1261273676
2544712332000 ,  2.0662205312,  4.1779567985, -0.3110961482
2544732314000 ,  3.3372261921,  5.1855757541,  0.5241809557
2544751772000 ,  4.0644177001,  5.6369909821,  1.3678654787
2544771750000 ,  4.1278974920,  5.3785257978,  2.2247119466
2544791737000 ,  3.5348021469,  4.3856922526,  3.1054815961
2544812537000 ,  2.4180283334,  2.7724007242,  4.0128294313
2544832320000 ,  1.0081092570,  0.7721222729,  4.9272362364
2544851772000 , -0.4150938925, -1.3055482887,  5.7968086724
2544871752000 , -1.5814624898, -3.1340471736,  6.5344683618
2544891742000 , -2.2873767218, -4.4325719462,  7.0241694443
2544912329000 , -2.4373571341, -5.0199582489,  7.1364478573
2544931915000 , -2.0618551824, -4.8483513134,  6.7511021259
2544951774000 , -1.3070805623, -4.0097386041,  5.7828381816
2544971754000 , -0.3993105129, -2.7143228855,  4.2046028510
2544991880000 ,  0.4087391473, -1.2453829474,  2.0647183913
2545012655000 ,  0.8982110899,  0.1002852468, -0.5075146779
2545031924000 ,  0.9375535188,  1.0728212835, -3.3092851078
2545051769000 ,  0.5166128596,  1.5189496176, -6.0854495270
2545071759000 , -0.2462157040,  1.4099994949, -8.5603871321
2545092045000 , -1.1260656568,  0.8429054516,-10.4767573335
2545112345000 , -1.8377506831,  0.0143889310,-11.6325211677
2545131915000 , -2.0994406056, -0.8248795180,-11.9109150783
2545151775000 , -1.6971624731, -1.4292395755,-11.2984081254
2545171754000 , -0.5375965707, -1.6135885890, -9.8874520425
2545191742000 ,  1.3213638098, -1.2943765475, -7.8624924623
2545212127000 ,  3.6707557553, -0.5083042796, -5.4721239680
2545231920000 ,  6.1815892511,  0.5956443038, -2.9918717509
2545251775000 ,  8.4611821395,  1.7891299158, -0.6836206908
2545271787000 , 10.1243508610,  2.8151762365,  1.2405540448
2545291790000 , 10.8655736928,  3.4450988410,  2.6446057017
2545311777000 , 10.5171280317,  3.5296279987,  3.4808432374
2545331764000 ,  9.0819764310,  3.0328715699,  3.7868031175
2545351779000 ,  6.7345077095,  2.0417977701,  3.6678744591
2545371904000 ,  3.7894321287,  0.7488278365,  3.2695776952
2545391917000 ,  0.6451390963, -0.5880508211,  2.7455878458
2545412827000 , -2.2877989903, -1.6990885228,  2.2276532319
2545435610000 , -4.6581029977, -2.3595032295,  1.8032051004
2545451775000 , -6.2318783695, -2.4362599354,  1.5041692843
2545471747000 , -6.9257542978, -1.9155024640,  1.3091017303
2545491740000 , -6.8103317049, -0.9042397035,  1.1567180137
2545512270000 , -6.0836208023,  0.3932477959,  0.9676350201
2545532104000 , -5.0212316181,  1.7193285181,  0.6687126735
2545551772000 , -3.9143892465,  2.8181242996,  0.2148643738
2545571752000 , -3.0090564929,  3.4891856619, -0.3967693026
2545591714000 , -2.4585144980,  3.6289686245, -1.1229338224
2545612285000 , -2.2988104834,  3.2510763046, -1.8817355220
2545632102000 , -2.4513619363,  2.4809983154, -2.5693801371
2545651774000 , -2.7511616651,  1.5268748363, -3.0819666363
2545671782000 , -2.9928284505,  0.6327750736, -3.3372216289
2545694744000 , -2.9837655599,  0.0248894329, -3.2914129140
2545711820000 , -2.5928801283, -0.1381604382, -2.9477394651
2545731757000 , -1.7836143721,  0.1998424050, -2.3541119036
2545751819000 , -0.6246391725,  0.9805248392, -1.5914165113
2545771794000 ,  0.7244142757,  2.0420797676, -0.7546158007
2545791760000 ,  2.0482152384,  3.1541191752,  0.0688481962
2545811775000 ,  3.1226711842,  4.0661551313,  0.8183967265
2545832074000 ,  3.7653138747,  4.5592017543,  1.4716029885
2545851779000 ,  3.8758299540,  4.4911372281,  2.0454025063
2545871909000 ,  3.4580741019,  3.8261854930,  2.5862443309
2545891757000 ,  2.6189096266,  2.6416905707,  3.1513920088
2545912277000 ,  1.5436331687,  1.1117697666,  3.7854333164
2545932057000 ,  0.4540500945, -0.5283966395,  4.4980420072
2545951767000 , -0.4410004479, -2.0299166386,  5.2485011373
2545971747000 , -0.9917373288, -3.1787915949,  5.9417647577
2545991732000 , -1.1399481758, -3.8358244580,  6.4380173480
2546012347000 , -0.9298494027, -3.9597000326,  6.5751654837
2546032109000 , -0.4949333689, -3.6093346806,  6.2006314162
2546051772000 , -0.0232531319, -2.9254395624,  5.2062154966
2546071747000 ,  0.2907158809, -2.0958637557,  3.5586537579
2546091730000 ,  0.2969056911, -1.3127762420,  1.3200306719
2546112079000 , -0.0677619802, -0.7310512065, -1.3483300759
2546131924000 , -0.7557759031, -0.4379222174, -4.1998332381
2546151779000 , -1.6109386438, -0.4386547516, -6.9337707410
2546171749000 , -2.3963886843, -0.6610239964, -9.2394502922
2546191744000 , -2.8430388471, -0.9777541378,-10.8449799334
2546212080000 , -2.7088386491, -1.2399504069,-11.5612440473
2546231889000 , -1.8382099485, -1.3150142910,-11.3130222898
2546251779000 , -0.2061168405, -1.1203596133,-10.1522866818
2546271752000 ,  2.0629618079, -0.6447924937, -8.2505694590
2546291799000 ,  4.7046581710,  0.0484293086, -5.8708923714
2546312124000 ,  7.3535672970,  0.8350480145, -3.3247935719
2546331920000 ,  9.6043302759,  1.5577497417, -0.9220191700
2546351767000 , 11.0837869636,  2.0624215362,  1.0779750665
2546371752000 , 11.5202499847,  2.2340375723,  2.5034499119
2546391752000 , 10.7958495729,  2.0247949447,  3.2904177434
2546412149000 ,  8.9718395729,  1.4676199980,  3.4822808674
2546431924000 ,  6.2808208960,  0.6718090635,  3.2102184729
2546451770000 ,  3.0872016364, -0.1983291648,  2.6584350379
2546471752000 , -0.1763328309, -0.9572168286,  2.0221905627
2546491744000 , -3.0843154771, -1.4370413938,  1.4671693346
2546512114000 , -5.2915135170, -1.5235208094,  1.0983883645
2546531924000 , -6.5896945374, -1.1808801591,  0.9442678778
2546551769000 , -6.9369894412, -0.4609126584,  0.9590135396
2546571749000 , -6.4553532901,  0.5068596156,  1.0411582612
2546591730000 , -5.3970234322,  1.5413252889,  1.0640887521
2546612279000 , -4.0874673042,  2.4469724152,  0.9110598272
2546632107000 , -2.8567326372,  3.0545863219,  0.5066385263
2546651772000 , -1.9731269025,  3.2567061263, -0.1621743465
2546671787000 , -1.5925328077,  3.0305607749, -1.0396803373
2546692385000 , -1.7330724545,  2.4439848426, -2.0113787776
2546711884000 , -2.2793802073,  1.6421552377, -2.9274990360
2546731762000 , -3.0149957845,  0.8184098449, -3.6350973065
2546751779000 , -3.6754257044,  0.1741642610, -4.0103296068
2546771902000 , -4.0092718723, -0.1231408326, -3.9841491875
2546791679000 , -3.8352132316,  0.0246979731, -3.5561823343
2546812280000 , -3.0825474408,  0.6245105377, -2.7932322176
2546832092000 , -1.8070798585,  1.5875709241, -1.8126513084
2546851772000 , -0.1802239683,  2.7446310818, -0.7557910590
2546871749000 ,  1.5475663916,  3.8768231747,  0.2431487301
2546891740000 ,  3.0995418942,  4.7572331625,  1.0869069899
2546912100000 ,  4.2295762132,  5.1944044716,  1.7345669615
2546931914000 ,  4.7732188829,  5.0680338757,  2.2064116047
2546951767000 ,  4.6797335978,  4.3522564670,  2.5732191752
2546971752000 ,  4.0199263248,  3.1212692707,  2.9324562976
2546991720000 ,  2.9679648824,  1.5356270790,  3.3763284670
2547012395000 ,  1.7609085854, -0.1872428715,  3.9596086045
2547032057000 ,  0.6461800631, -1.8125765804,  4.6748281304
2547051770000 , -0.1716663496, -3.1298990698,  5.4416708821
2547071750000 , -0.5735915815, -3.9887428282,  6.1135911751
2547092095000 , -0.5488441321, -4.3219126828,  6.5016577720
2547112109000 , -0.1926729517, -4.1522982543,  6.4116990358
2547131917000 ,  0.3204098786, -3.5824823310,  5.6870458921
2547151772000 ,  0.7812649790, -2.7693869203,  4.2482926613
2547171902000 ,  0.9993874243, -1.8903493275,  2.1220364971
2547191742000 ,  0.8528812074, -1.1074292697, -0.5489230719
2547212280000 ,  0.3230347750, -0.5368978544, -3.5171398949
2547232100000 , -0.4943397712, -0.2307410044, -6.4625070027
2547251770000 , -1.4038354085, -0.1726955117, -9.0399736271
2547271749000 , -2.1488770282, -0.2887625222,-10.9354450218
2547292085000 , -2.4658100902, -0.4696362448,-11.9171794525
2547312149000 , -2.1454699441, -0.5993050335,-11.8741212659
2547331915000 , -1.0849139122, -0.5855380633,-10.8341803700
2547351774000 ,  0.6809684592, -0.3826853354, -8.9590043802
2547371754000 ,  2.9736654018, -0.0023857977, -6.5161489237
2547391762000 ,  5.4946894122,  0.4894721481, -3.8337116856
2547412060000 ,  7.8740468144,  0.9884572971, -1.2462676092
2547431922000 ,  9.7350481222,  1.3768616256,  0.9581708676
2547451770000 , 10.7627907532,  1.5528297613,  2.5804070514
2547471752000 , 10.7629612571,  1.4563781218,  3.5340743832
2547491739000 ,  9.6992691021,  1.0867748778,  3.8476491946
2547512270000 ,  7.7019635016,  0.5066702795,  3.6454560340
2547532060000 ,  5.0452914734, -0.1678926609,  3.1125027601
2547551765000 ,  2.0984342027, -0.7902950592,  2.4510831720
2547571759000 , -0.7404634851, -1.2141117647,  1.8381086193
2547591760000 , -3.1142221928, -1.3250614518,  1.3916819769
2547612279000 , -4.7673377137, -1.0673126387,  1.1532461548
2547632065000 , -5.5856116991, -0.4584772031,  1.0881272716
2547651774000 , -5.6075319918,  0.4106161065,  1.1031800547
2547671759000 , -5.0061626891,  1.3919066044,  1.0765426437
2547692075000 , -4.0459995475,  2.3087501591,  0.8927158366
2547712375000 , -3.0240784303,  2.9917651376,  0.4746800376
2547732057000 , -2.2073742798,  3.3143110959, -0.1943051385
2547751770000 , -1.7794893074,  3.2201838474, -1.0634928602
2547771762000 , -1.8071046299,  2.7379357470, -2.0234580267
2547791775000 , -2.2324253489,  1.9781089816, -2.9287342182
2547812314000 , -2.8924740442,  1.1131695169, -3.6287535667
2547832064000 , -3.5602659416,  0.3438934774, -4.0002253734
2547851765000 , -3.9990381346, -0.1410305250, -3.9736867889
