t             ,x             ,y             ,z             
36915815645000,  1.6932626058,  0.8519363146,  1.2060136538
36915835515000,  1.2090809307,  0.6075271276,  1.2584961364
36915855512000,  0.6213586804,  0.2973976504,  1.2471971750
36915875470000,  0.0186584531, -0.0704333360,  1.2324113262
36915895517000, -0.5062023829, -0.4736356614,  1.2660958542
36915915645000, -0.8733928621, -0.8791329226,  1.3776863316
36915935512000, -1.0313361238, -1.2491694094,  1.5647740893
36915955513000, -0.9664865031, -1.5485771298,  1.7911664245
36915975483000, -0.7060707464, -1.7516136748,  1.9924185361
36915995518000, -0.3124626614, -1.8474409781,  2.0885168596
36916015648000,  0.1294212195, -1.8423040193,  2.0010953917
36916035510000,  0.5291957651, -1.7580937517,  1.6717378893
36916055517000,  0.8090588447, -1.6280924669,  1.0773752878
36916075490000,  0.9193585148, -1.4906098478,  0.2394104459
36916095517000,  0.8485218077, -1.3819793153, -0.7756975425
36916115642000,  0.6251466800, -1.3304160746, -1.8641527691
36916135510000,  0.3115972705, -1.3518661645, -2.8992971717
36916155510000, -0.0093064857, -1.4488995008, -3.7517582132
36916175485000, -0.2518313063, -1.6120414482, -4.3110434816
36916195523000, -0.3458956579, -1.8224761191, -4.5039482944
36916215652000, -0.2523133011, -2.0568357258, -4.3070289910
36916235667000,  0.0299011345, -2.2912778053, -3.7505818726
36916255507000,  0.4629869007, -2.5038380174, -2.9131297940
36916275488000,  0.9771422971, -2.6753784987, -1.9081137321
36916295508000,  1.4844944925, -2.7898276853, -0.8650965330
36916315642000,  1.8965148350, -2.8329299471,  0.0904441157
36916335512000,  2.1409530671, -2.7903710388,  0.8556298017
36916355512000,  2.1754715819, -2.6477861230,  1.3646419843
36916375530000,  1.9944874979, -2.3923926574,  1.5957299779
36916395518000,  1.6284627114, -2.0157032344,  1.5701329768
36916415493000,  1.1362968732, -1.5177549649,  1.3439592499
36916435517000,  0.5923522742, -0.9112288371,  0.9948224262
36916455512000,  0.0710657215, -0.2242321598,  0.6062720579
36916475487000, -0.3671468160,  0.4993745867,  0.2525272353
36916495512000, -0.6857128439,  1.2032783977, -0.0130552336
36916515642000, -0.8762662510,  1.8255173695, -0.1642277650
36916535510000, -0.9563336851,  2.3079514751, -0.2021886073
36916555508000, -0.9612988294,  2.6065646580, -0.1506471720
36916575488000, -0.9330876386,  2.7006600017, -0.0472032895
36916595510000, -0.9085022335,  2.5986804505,  0.0665608546
36916615608000, -0.9098806674,  2.3389676145,  0.1543406363
36916635517000, -0.9401822207,  1.9849367049,  0.1917588334
36916655493000, -0.9837122167,  1.6149020850,  0.1695014971
36916675492000, -1.0119929868,  1.3083676228,  0.0926648917
36916695507000, -0.9931388894,  1.1312187671, -0.0227678800
36916715640000, -0.9021253507,  1.1229183816, -0.1553619494
36916735512000, -0.7296908899,  1.2883193079, -0.2839431269
36916755513000, -0.4873267460,  1.5960084846, -0.3918104056
36916775488000, -0.2069204446,  1.9839363931, -0.4689164067
36916795510000,  0.0648353536,  2.3710953422, -0.5116049288
36916815645000,  0.2759607887,  2.6731002159, -0.5205034309
36916835488000,  0.3802478110,  2.8185780827, -0.4974075494
36916855507000,  0.3479674091,  2.7634118968, -0.4422568474
36916875672000,  0.1730126578,  2.4993737079, -0.3514846895
36916895503000, -0.1250672408,  2.0555597662, -0.2183103822
36916915560000, -0.5045613167,  1.4922827411, -0.0340817716
36916935487000, -0.9095737436,  0.8888938790,  0.2084060440
36916955520000, -1.2811811313,  0.3278760470,  0.5104037665
36916975500000, -1.5692894462, -0.1210390835,  0.8633327082
36916995512000, -1.7424682433, -0.4136245965,  1.2467672666
36917015645000, -1.7927259180, -0.5393080452,  1.6290327943
36917035488000, -1.7354207653, -0.5209338272,  1.9704874106
36917055513000, -1.6041267369, -0.4084943213,  2.2286640819
36917075708000, -1.4416209239, -0.2671180029,  2.3647966948
36917095518000, -1.2898025689, -0.1626563458,  2.3501665047
36917115618000, -1.1796929968, -0.1479114217,  2.1709085795
36917135495000, -1.1247996223, -0.2523097106,  1.8308183033
36917155555000, -1.1192372250, -0.4776561948,  1.3512756509
36917175523000, -1.1400861879, -0.7999715688,  0.7683052495
36917195953000, -1.1538813029, -1.1764768935,  0.1271427583
36917216600000, -1.1252599335, -1.5562191652, -0.5245987483
36917235510000, -1.0254058591, -1.8918073397, -1.1438813866
36917255512000, -0.8380375299, -2.1491959887, -1.6967982777
36917275498000, -0.5621291257, -2.3135032891, -2.1607364155
36917295503000, -0.2105450115, -2.3895991289, -2.5247992558
36917315647000,  0.1947272389, -2.3973915028, -2.7879778066
36917335485000,  0.6285301549, -2.3635803590, -2.9556430179
36917355508000,  1.0697338119, -2.3131462369, -3.0360913682
36917376288000,  1.5060975008, -2.2608658595, -3.0367117469
36917395517000,  1.9352706768, -2.2063700752, -2.9621251446
36917416492000,  2.3624564467, -2.1344381814, -2.8141288560
36917435488000,  2.7948113796, -2.0191255253, -2.5938170009
36917455515000,  3.2344518467, -1.8312467130, -2.3049418840
36917475657000,  3.6721641627, -1.5484979389, -1.9562995110
36917495508000,  4.0838191808, -1.1643980191, -1.5632479682
36917515567000,  4.4307737411, -0.6938804285, -1.1478074542
36917535488000,  4.6647775150, -0.1743259894, -0.7369271250
36917555515000,  4.7370939757,  0.3385108426, -0.3589399428
36917575652000,  4.6098365059,  0.7791518376, -0.0391398502
36917595508000,  4.2665431357,  1.0835467658,  0.2046460231
36917615638000,  3.7196980223,  1.2003429353,  0.3651374575
36917635485000,  3.0132797304,  1.1001407180,  0.4469771624
36917655508000,  2.2187253219,  0.7810675592,  0.4655504751
36917675645000,  1.4247253605,  0.2688818531,  0.4435753040
36917695493000,  0.7227954292, -0.3875022367,  0.4058219986
36917715702000,  0.1915742148, -1.1242871822,  0.3732694205
36917735485000, -0.1171484369, -1.8728443547,  0.3581890308
36917755507000, -0.1877769437, -2.5693659812,  0.3609154623
36917775648000, -0.0433169646, -3.1623185557,  0.3694062352
36917795587000,  0.2596231092, -3.6165148483,  0.3620087812
36917815663000,  0.6422980018, -3.9134712006,  0.3125019912
36917835492000,  1.0196084879, -4.0486627800,  0.1963679618
36917855512000,  1.3166072550, -4.0274480784, -0.0026465701
36917875657000,  1.4822196024, -3.8608592402, -0.2873509791
36917895638000,  1.4974325765, -3.5629228466, -0.6446390376
36917915667000,  1.3763844237, -3.1501899540, -1.0460802426
36917935482000,  1.1603377147, -2.6431360153, -1.4519610770
36917955495000,  0.9060280269, -2.0690503159, -1.8176474648
36917975653000,  0.6710878855, -1.4647308619, -2.1009937672
36917995643000,  0.5003691497, -0.8773534532, -2.2693256653
36918015640000,  0.4165901007, -0.3625811235, -2.3047403213
36918035487000,  0.4165425682,  0.0214925810, -2.2057854419
36918055512000,  0.4738657537,  0.2228934398, -1.9854694947
36918075652000,  0.5482084068,  0.2059279324, -1.6670396689
36918095625000,  0.5976651958, -0.0391328842, -1.2781989294
36918115662000,  0.5913956883, -0.4898240895, -0.8447132460
36918135488000,  0.5190981939, -1.0899501963, -0.3849365414
36918155508000,  0.3943947404, -1.7543066136,  0.0931430794
36918175627000,  0.2518610371, -2.3796338135,  0.5915629163
36918195625000,  0.1377271390, -2.8603380784,  1.1186093490
36918215663000,  0.0967993014, -3.1062345090,  1.6827590565
36918235652000,  0.1585412718, -3.0587978014,  2.2853332834
36918256323000,  0.3260511959, -2.7029207101,  2.9141704874
36918275538000,  0.5713094924, -2.0714334510,  3.5396833651
36918295623000,  0.8384872961, -1.2411282155,  4.1145099280
36918315510000,  1.0545711325, -0.3211460757,  4.5770994031
36918335482000,  1.1462080324,  0.5647239072,  4.8589914728
36918355525000,  1.0584006684,  1.2985632999,  4.8943115954
36918376528000,  0.7707475280,  1.7885254157,  4.6309398284
36918395948000,  0.3075783480,  1.9839908475,  4.0410179139
36918415515000, -0.2608966506,  1.8833849720,  3.1278744334
36918435508000, -0.8280387079,  1.5334357543,  1.9287702674
36918455503000, -1.2697971983,  1.0198115290,  0.5130204117
36918475648000, -1.4692010281,  0.4506490115, -1.0245290619
36918495485000, -1.3415519165, -0.0615513969, -2.5738964079
36918515667000, -0.8560290572, -0.4184095215, -4.0216078404
36918535672000, -0.0482076316, -0.5516281407, -5.2621875268
36918555510000,  0.9805784175, -0.4320720747, -6.2087974544
36918575495000,  2.0762404490, -0.0714462638, -6.8011946231
36918595480000,  3.0555784587,  0.4830135305, -7.0099819077
36918615660000,  3.7377252310,  1.1596427671, -6.8364553968
36918635660000,  3.9769910779,  1.8762807314, -6.3093056039
36918655505000,  3.6907350563,  2.5544726891, -5.4794918837
36918675495000,  2.8767919094,  3.1310645555, -4.4139366415
36918695480000,  1.6174425651,  3.5655132213, -3.1891227412
36918715663000,  0.0685525804,  3.8419993651, -1.8855711046
36918735668000, -1.5641109316,  3.9667987928, -0.5832701615
36918755510000, -3.0572149866,  3.9619261153,  0.6417856805
36918775493000, -4.2051523410,  3.8566580797,  1.7206733776
36918795488000, -4.8524223597,  3.6794697260,  2.5941976926
36918815665000, -4.9167687291,  3.4516928880,  3.2159467621
36918835663000, -4.3994317692,  3.1841959736,  3.5556558029
36918855510000, -3.3815942702,  2.8774000605,  3.6022954012
36918875500000, -2.0079423266,  2.5240466774,  3.3662225892
36918895487000, -0.4607683256,  2.1138765039,  2.8800478294
36918915660000,  1.0702593702,  1.6390704598,  2.1972392893
36918935665000,  2.4172455731,  1.0990013207,  1.3880887148
36918955517000,  3.4570910879,  0.5034018531,  0.5330386188
36918975492000,  4.1253030211, -0.1265592228, -0.2862524978
36918995482000,  4.4186643794, -0.7595049131, -0.9968966989
36919015667000,  4.3872475517, -1.3569878475, -1.5438664900
36919035667000,  4.1186014198, -1.8778768088, -1.8970809774
36919055508000,  3.7175823528, -2.2835698226, -2.0547542815
36919075493000,  3.2859031145, -2.5429612892, -2.0424198192
36919095485000,  2.9051103264, -2.6369303957, -1.9076908948
36919115658000,  2.6259891169, -2.5616131133, -1.7111920881
36919135637000,  2.4655044509, -2.3299114101, -1.5151408419
36919155510000,  2.4103498497, -1.9711746934, -1.3721744580
36919175492000,  2.4259022408, -1.5290903622, -1.3156925618
36919195485000,  2.4679626089, -1.0578424308, -1.3536032806
36919215660000,  2.4948350023, -0.6165208554, -1.4669130842
36919235667000,  2.4767855882, -0.2621456576, -1.6141121583
36919255663000,  2.4014426239, -0.0421219501, -1.7397026859
36919275478000,  2.2747574284,  0.0128264397, -1.7857048445
36919295485000,  2.1168340440, -0.1055809763, -1.7036623948
36919315632000,  1.9552950462, -0.3806382043, -1.4641961536
36919335667000,  1.8169085121, -0.7709878863, -1.0632365120
36919355507000,  1.7201796568, -1.2157512026, -0.5229575746
36919375495000,  1.6700523310, -1.6427768795,  0.1122275836
36919395485000,  1.6556259260, -1.9797560722,  0.7839367911
36919415665000,  1.6514971841, -2.1663989107,  1.4310424366
36919435662000,  1.6224247882, -2.1653275861,  2.0009911048
36919455510000,  1.5303988733, -1.9695984808,  2.4587181756
36919475488000,  1.3423569212, -1.6052907758,  2.7910811445
36919495487000,  1.0375126526, -1.1279790104,  3.0060629707
36919515658000,  0.6128289748, -0.6135538524,  3.1261330894
36919535660000,  0.0858711657, -0.1445208508,  3.1785782921
36919555497000, -0.5059115702,  0.2059301154,  3.1845629182
36919575493000, -1.1088475769,  0.3888567881,  3.1487085906
36919595483000, -1.6595468680,  0.3902204034,  3.0527519159
36919615877000, -2.0945477550,  0.2354933184,  2.8553926223
36919635883000, -2.3593803509, -0.0144650909,  2.4983448024
36919655572000, -2.4166947166, -0.2740844997,  1.9194139669
36919675532000, -2.2538529566, -0.4491991716,  1.0691505612
36919695533000, -1.8878161045, -0.4565286595, -0.0714223416
36919715565000, -1.3652696350, -0.2419571442, -1.4771680619
36919735570000, -0.7589491684,  0.2066901531, -3.0717211990
36919755575000, -0.1603417993,  0.8549412701, -4.7293002769
36919775537000,  0.3315594968,  1.6256049178, -6.2857349937
36919795503000,  0.6233827730,  2.4113177736, -7.5584694377
36919815505000,  0.6410698639,  3.0935326565, -8.3731117742
36919835497000,  0.3417021790,  3.5646166718, -8.5915167080
36919855502000, -0.2776714564,  3.7483592072, -8.1368427212
36919875668000, -1.1760183282,  3.6146913785, -7.0110447769
36919895488000, -2.2704594960,  3.1860141138, -5.3008050051
36919915667000, -3.4443991385,  2.5335600745, -3.1705477340
36919935668000, -4.5607884301,  1.7644539031, -0.8427156046
36919955513000, -5.4792547550,  1.0018870586,  1.4316717427
36919975498000, -6.0746107647,  0.3624350944,  3.4077773444
36919995487000, -6.2539114355, -0.0651663526,  4.8815337567
36920015663000, -5.9693010064, -0.2355604901,  5.7181593074
36920035663000, -5.2257836547, -0.1539937312,  5.8695395478
36920055515000, -4.0805297286,  0.1267231380,  5.3780308217
36920075490000, -2.6356557819,  0.5179759738,  4.3664180166
36920095482000, -1.0249162609,  0.9138561679,  3.0154792702
36920115662000,  0.6042762631,  1.2121262939,  1.5334490354
36920135668000,  2.1103646228,  1.3335892848,  0.1225482317
36920155508000,  3.3753672547,  1.2362539211, -1.0515187777
36920175492000,  4.3185127133,  0.9218383540, -1.8816679512
36920195485000,  4.9040326364,  0.4335309571, -2.3304921652
36920215667000,  5.1419954222, -0.1543149801, -2.4283057266
36920235663000,  5.0821951216, -0.7517762541, -2.2596545964
36920255563000,  4.8026018530, -1.2710338331, -1.9415133916
36920275615000,  4.3946977293, -1.6426283951, -1.5978843691
36920295482000,  3.9482596055, -1.8272908299, -1.3352255559
36920315663000,  3.5378744190, -1.8206508263, -1.2234366841
36920335662000,  3.2133540665, -1.6512810952, -1.2857851040
36920355493000,  2.9955019501, -1.3724260660, -1.4992215130
36920375500000,  2.8772228474, -1.0498455958, -1.8034082732
36920395472000,  2.8294839772, -0.7485807119, -2.1161661588
36920415663000,  2.8105069167, -0.5210913034, -2.3530995992
36920435663000,  2.7762846067, -0.3992450326, -2.4457401688
36920455512000,  2.6907546940, -0.3912190063, -2.3546340897
36920475493000,  2.5333220470, -0.4830748160, -2.0756164767
36920495487000,  2.3018375073, -0.6439405179, -1.6377504536
36920515663000,  2.0118183518, -0.8346258902, -1.0942459345
36920535658000,  1.6919893281, -1.0163051289, -0.5083156726
36920555508000,  1.3772742776, -1.1570977646,  0.0611698313
36920575508000,  1.1000111630, -1.2369281368,  0.5719332157
36920595482000,  0.8818530551, -1.2491563650,  1.0061739683
36920615663000,  0.7285692604, -1.1987853375,  1.3721951435
36920635657000,  0.6280806259, -1.0992058685,  1.6989395843
36920655502000,  0.5525287761, -0.9679578363,  2.0245218595
36920675747000,  0.4641569284, -0.8229879954,  2.3827716030
36920695482000,  0.3238686142, -0.6792374936,  2.7901671125
36920715665000,  0.1010176165, -0.5471539643,  3.2356668604
36920735653000, -0.2174424917, -0.4317808126,  3.6764716058
36920755505000, -0.6210182191, -0.3336018466,  4.0408754735
36920775510000, -1.0735012123, -0.2502655580,  4.2381917884
36920795468000, -1.5160727108, -0.1770766455,  4.1739138798
36920815632000, -1.8757852148, -0.1069323490,  3.7678009291
36920835658000, -2.0779606173, -0.0310011052,  2.9717898492
36920855503000, -2.0599423293,  0.0611360754,  1.7835825721
36920875510000, -1.7846822117,  0.1815164137,  0.2530824781
36920895483000, -1.2523803014,  0.3426939389, -1.5188292511
36920915648000, -0.5059951762,  0.5561614226, -3.3891060124
36920935647000,  0.3705156280,  0.8299135003, -5.1879616200
36920955512000,  1.2608392096,  1.1655723016, -6.7391100172
36920975510000,  2.0316795069,  1.5562187956, -7.8817868975
36920995483000,  2.5525817283,  1.9854005167, -8.4911540277
36921015668000,  2.7173326482,  2.4278677676, -8.4942470840
36921035648000,  2.4633672099,  2.8521061673, -7.8794613317
36921055512000,  1.7855604754,  3.2244759912, -6.6983878914
36921075510000,  0.7418038778,  3.5143540565, -5.0598584996
36921095482000, -0.5512525497,  3.6989314346, -3.1171845474
36921115660000, -1.9320463901,  3.7669180838, -1.0504575142
36921135648000, -3.2160016273,  3.7200864406,  0.9537323015
36921157483000, -4.2223459428,  3.5719304159,  2.7226230053
36921175563000, -4.8013777356,  3.3440499171,  4.1153586876
36921195488000, -4.8578007282,  3.0607623634,  5.0368655265
36921215512000, -4.3661377190,  2.7433466033,  5.4459558176
36921235498000, -3.3755355229,  2.4052509918,  5.3566098826
36921255512000, -2.0026485482,  2.0495131693,  4.8328276522
36921275503000, -0.4140197577,  1.6693136353,  3.9779104557
36921295483000,  1.1993460007,  1.2515517775,  2.9194791930
36921315660000,  2.6507588253,  0.7825489651,  1.7920321851
36921335648000,  3.7854189279,  0.2545825263,  0.7199008200
36921355512000,  4.5020573956, -0.3281275352, -0.1977565288
36921375508000,  4.7653318202, -0.9458140921, -0.8974120796
36921395485000,  4.6068196247, -1.5629941672, -1.3560778775
36921415662000,  4.1154257420, -2.1322964226, -1.5899118126
36921435650000,  3.4187875959, -2.6016522872, -1.6472445933
36921455515000,  2.6595204711, -2.9231999584, -1.5969170007
36921475512000,  1.9706132749, -3.0626475593, -1.5138197879
36921495483000,  1.4545042599, -3.0071315361, -1.4641619236
36921515663000,  1.1693330564, -2.7693948730, -1.4930602043
36921535647000,  1.1244159523, -2.3874442352, -1.6171519116
36921555538000,  1.2846163300, -1.9195128736, -1.8228441554
36921575510000,  1.5824892966, -1.4350803967, -2.0698333006
36921595482000,  1.9353434980, -1.0037436531, -2.2996707334
36921615663000,  2.2627318289, -0.6835484357, -2.4483386736
36921635648000,  2.5011005593, -0.5115164735, -2.4595639911
36921655510000,  2.6133446662, -0.4981634361, -2.2961693551
36921675510000,  2.5915518136, -0.6262247564, -1.9472662794
36921695485000,  2.4528453828, -0.8542790938, -1.4297935269
36921715657000,  2.2302502222, -1.1242377397, -0.7845702502
36921735653000,  1.9613432795, -1.3713320398, -0.0677465312
36921755508000,  1.6777017308, -1.5347569814,  0.6604066799
36921775510000,  1.3973946373, -1.5670355797,  1.3467427942
36921795463000,  1.1224094740, -1.4407878183,  1.9538227914
36921815662000,  0.8416893626, -1.1520416619,  2.4637277734
36921835650000,  0.5383033112, -0.7198798979,  2.8762605484
36921855480000,  0.1989448526, -0.1827538037,  3.2021343636
36921875513000, -0.1770518726,  0.4073873625,  3.4529900591
36921895503000, -0.5717057895,  0.9921676511,  3.6305614327
36921915553000, -0.9471722537,  1.5139113354,  3.7179477874
36921935690000, -1.2503834185,  1.9222036365,  3.6760504824
36921955485000, -1.4230430060,  2.1792447567,  3.4470314308
36921975512000, -1.4142733828,  2.2634765715,  2.9645159076
36921995502000, -1.1928506097,  2.1727424565,  2.1693830780
36922015630000, -0.7576367332,  1.9259037779,  1.0292824710
36922037943000, -0.1431799619,  1.5619310950, -0.4441043339
36922055717000,  0.5822077961,  1.1373693638, -2.1836002985
36922075548000,  1.3253426102,  0.7220136689, -4.0644512927
36922095507000,  1.9819101072,  0.3922705638, -5.9134825857
36922115505000,  2.4535663520,  0.2224455306, -7.5284236241
36922135497000,  2.6654041908,  0.2745118093, -8.7055152890
36922155482000,  2.5792651623,  0.5877936700, -9.2713711630
36922175660000,  2.2007962453,  1.1699865741, -9.1132956189
36922195705000,  1.5794627579,  1.9913514451, -8.2027334776
36922215512000,  0.8007446902,  2.9836593411, -6.6064049588
36922235493000, -0.0277913799,  4.0448740626, -4.4823669628
36922255493000, -0.7935907660,  5.0496443617, -2.0612615488
36922275487000, -1.3965644828,  5.8649101360,  0.3848244244
36922295498000, -1.7634250432,  6.3684931071,  2.5810741425
36922315653000, -1.8567867342,  6.4679236298,  4.2895438167
36922335652000, -1.6774826893,  6.1163282230,  5.3433510896
36922355585000, -1.2604603882,  5.3223172310,  5.6692429515
36922375525000, -0.6655406749,  4.1517154664,  5.2949779424
36922395502000,  0.0347862195,  2.7205349142,  4.3405425261
36922415653000,  0.7676359195,  1.1797143118,  2.9946609725
36922435643000,  1.4702509296, -0.3058723282,  1.4813636226
36922455628000,  2.0966657170, -1.5809293533,  0.0225781683
36922475508000,  2.6199339705, -2.5216611141, -1.1964156432
36922495497000,  3.0301503233, -3.0525651975, -2.0528913940
36922515655000,  3.3296502614, -3.1552735165, -2.4997325525
36922535652000,  3.5271751209, -2.8679107542, -2.5642771233
36922555620000,  3.6326682340, -2.2755023887, -2.3340380512
36922575515000,  3.6541877445, -1.4934143729, -1.9329129203
36922595498000,  3.5974286963, -0.6470475147, -1.4929865654
36922615657000,  3.4678062585,  0.1485866809, -1.1279485947
36922635648000,  3.2736994394,  0.8058218294, -0.9129456773
36922655617000,  3.0297388734,  1.2748751092, -0.8740763904
36922675510000,  2.7586753994,  1.5464794166, -0.9887534633
36922695493000,  2.4902444280,  1.6469384122, -1.1966335171
36922715663000,  2.2573696760,  1.6273055509, -1.4167227549
36922735647000,  2.0900304016,  1.5492174415, -1.5674810320
36922755628000,  2.0078221099,  1.4704114689, -1.5848411898
36922775493000,  2.0134601003,  1.4333292467, -1.4345159845
36922795492000,  2.0888238030,  1.4578489392, -1.1163569911
36922815663000,  2.1953720983,  1.5396606173, -0.6607430369
36922835662000,  2.2792689891,  1.6539667757, -0.1187866763
36922855613000,  2.2805336065,  1.7630097976,  0.4524993357
36922875515000,  2.1449343829,  1.8250177236,  1.0046372939
36922895495000,  1.8362766701,  1.8031623869,  1.5077737987
36922915657000,  1.3466124478,  1.6726200623,  1.9546894039
36922935647000,  0.7016201267,  1.4246514208,  2.3572836671
36922955622000, -0.0404860649,  1.0668194257,  2.7373266188
36922975517000, -0.7967271636,  0.6206131015,  3.1138166021
36922995483000, -1.4727347287,  0.1177509964,  3.4893205692
36923015663000, -1.9794986119, -0.4042761074,  3.8397648486
36923035763000, -2.2500071162, -0.9061829707,  4.1109120021
36923055490000, -2.2535310922, -1.3502852632,  4.2231862363
36923075512000, -2.0033612886, -1.7027522886,  4.0840627425
36923095493000, -1.5567727552, -1.9356920383,  3.6066099726
36923115660000, -1.0063043756, -2.0289829611,  2.7301629188
36923135978000, -0.4648802508, -1.9734186797,  1.4397878531
36923155480000, -0.0460653795, -1.7738832693, -0.2210497616
36923175510000,  0.1564366919, -1.4525600468, -2.1467423018
36923195488000,  0.0861034944, -1.0511820214, -4.1767487599
36923215663000, -0.2653206985, -0.6303981815, -6.1131813305
36923235937000, -0.8563210966, -0.2664889057, -7.7462496610
36923255647000, -1.6024302832, -0.0432126363, -8.8838137364
36923275482000, -2.3911721678, -0.0400077158, -9.3800564935
36923295493000, -3.1020411189, -0.3178276901, -9.1586128422
36923315660000, -3.6278954645, -0.9048544291, -8.2260701871
36923336348000, -3.8934839323, -1.7851838507, -6.6731611335
36923355480000, -3.8678437452, -2.8931078270, -4.6634197913
36923375525000, -3.5682335987, -4.1153518833, -2.4114873673
36923395478000, -3.0549640496, -5.3020637046, -0.1541782666
36923415657000, -2.4184981751, -6.2859164855,  1.8808755452
36923436515000, -1.7610341796, -6.9064717992,  3.5042793030
36923455487000, -1.1771172621, -7.0362501845,  4.5875042079
36923475510000, -0.7360105331, -6.6035663763,  5.0753365065
36923495497000, -0.4697857646, -5.6079603941,  4.9873075169
36923515662000, -0.3695305219, -4.1247336265,  4.4084784168
36923536703000, -0.3896825955, -2.2970251913,  3.4716752096
36923555485000, -0.4597487952, -0.3163242776,  2.3346255203
36923575513000, -0.5001818918,  1.6055471915,  1.1559156872
36923595495000, -0.4402260625,  3.2691292879,  0.0735121179
36923615655000, -0.2327119074,  4.5168929376, -0.8116818299
36923635568000,  0.1361027558,  5.2562641747, -1.4445486713
36923655480000,  0.6437219818,  5.4716973042, -1.8164498279
36923675510000,  1.2361148946,  5.2228398893, -1.9588377187
36923695493000,  1.8390002037,  4.6299290478, -1.9315787109
36923715657000,  2.3728830629,  3.8490411901, -1.8081348368
36923735670000,  2.7690601932,  3.0423850787, -1.6607893021
36923755480000,  2.9830399027,  2.3490060654, -1.5480548045
36923775512000,  3.0028090318,  1.8615218257, -1.5060574387
36923795492000,  2.8505503312,  1.6131507302, -1.5448462764
36923815655000,  2.5775576987,  1.5771726741, -1.6497168458
36923835678000,  2.2536649090,  1.6781908444, -1.7865688192
36923855457000,  1.9533336573,  1.8126618213, -1.9101198100
36923875508000,  1.7412710953,  1.8741063661, -1.9731525089
36923895492000,  1.6604507719,  1.7779365142, -1.9351458334
36923915633000,  1.7244664255,  1.4803179709, -1.7692764101
36923935660000,  1.9158080194,  0.9878553021, -1.4657981750
36923955485000,  2.1898041303,  0.3563672368, -1.0323888748
36923975508000,  2.4833695590, -0.3203665135, -0.4914229835
36923995493000,  2.7264268327, -0.9302061941,  0.1250560416
36924015633000,  2.8542827084, -1.3659444209,  0.7807812588
36924035668000,  2.8182246974, -1.5468269506,  1.4404566905
36924055487000,  2.5925923164, -1.4346074872,  2.0737891186
36924075512000,  2.1776776031, -1.0410506848,  2.6570295543
36924095493000,  1.5990134512, -0.4258281325,  3.1723313001
36924115657000,  0.9035379806,  0.3151745115,  3.6053471901
36924135677000,  0.1522734400,  1.0685283811,  3.9416452810
36924155487000, -0.5874865400,  1.7237386410,  4.1632150196
36924175515000, -1.2496265763,  2.1928632769,  4.2452070034
36924195500000, -1.7758711374,  2.4251232206,  4.1548091818
36924215653000, -2.1206650034,  2.4141698629,  3.8538970551
36924235677000, -2.2546037222,  2.1963997837,  3.3049526891
36924255652000, -2.1669401631,  1.8418688923,  2.4794100024
36924275487000, -1.8668698965,  1.4397249775,  1.3672088857
36924295497000, -1.3837795959,  1.0815032248, -0.0139466271
36924315662000, -0.7668174231,  0.8450430284, -1.6116395826
36924335673000, -0.0827075686,  0.7819174033, -3.3365902820
36924355487000,  0.5879454096,  0.9108444630, -5.0657935611
36924375540000,  1.1568849753,  1.2170830524, -6.6519809245
36924395498000,  1.5370128085,  1.6576521274, -7.9388645863
36924415653000,  1.6528270084,  2.1707655310, -8.7801525690
36924435672000,  1.4515887703,  2.6872099349, -9.0600697584
36924455483000,  0.9135274969,  3.1416855828, -8.7122770807
36924475508000,  0.0592042726,  3.4822924018, -7.7336607387
36924495495000, -1.0479341170,  3.6767242399, -6.1903546931
36924515650000, -2.3049168076,  3.7146841759, -4.2144960385
36924535680000, -3.5788864633,  3.6067813640, -1.9913149270
36924555485000, -4.7223903680,  3.3804285301,  0.2620929117
36924575518000, -5.5923555652,  3.0740652722,  2.3235584500
36924595497000, -6.0700932732,  2.7307645094,  3.9944396524
36924615662000, -6.0787913937,  2.3922086733,  5.1252443802
36924635757000, -5.5957093156,  2.0935280973,  5.6346583627
36924655485000, -4.6568545304,  1.8595922845,  5.5190148803
36924675512000, -3.3526105959,  1.7029285101,  4.8503701434
36924695495000, -1.8150153204,  1.6230223246,  3.7634061609
36924715653000, -0.1991309419,  1.6069312368,  2.4331223394
36924735705000,  1.3394490835,  1.6312589329,  1.0476799361
36924755520000,  2.6664692249,  1.6657926565, -0.2198430466
36924775517000,  3.6862725836,  1.6779266993, -1.2362247803
36924795567000,  4.3527442884,  1.6378366198, -1.9243711237
36924815557000,  4.6713536476,  1.5234428065, -2.2693830033
36924835628000,  4.6926017617,  1.3249272025, -2.3139283049
36924855502000,  4.4985139854,  1.0475678645, -2.1442120221
36924875497000,  4.1852687187,  0.7121135360, -1.8692780067
36924895498000,  3.8452369233,  0.3525286588, -1.5975779468
36924915430000,  3.5513079996,  0.0108816572, -1.4159100463
36924935503000,  3.3468379912, -0.2701254958, -1.3736377188
36924955502000,  3.2426631524, -0.4552738652, -1.4759718183
36924975572000,  3.2207406548, -0.5246298406, -1.6862888353
36924996605000,  3.2432425237, -0.4792433463, -1.9369905180
36925016243000,  3.2645076175, -0.3430536156, -2.1461532161
36925035742000,  3.2431988170, -0.1603751919, -2.2363494016
36925055570000,  3.1520913629,  0.0112648795, -2.1514957729
36925075572000,  2.9835184300,  0.1117004955, -1.8683128886
36925095548000,  2.7493955604,  0.0911846904, -1.4001184009
36925115493000,  2.4766171387, -0.0776089349, -0.7926604927
