t             ,x             ,y             ,z             
28351225513000, -2.2428776120, -5.4449592417, -1.3229019109
28351245434000, -2.0440107524, -5.5761297019, -1.3994356890
28351265464000, -1.7093427113, -5.4099742504, -1.4925651350
28351285604000, -1.3029904369, -5.0381799988, -1.6640854757
28351305464000, -0.8879929827, -4.5617484157, -1.9356203983
28351325628000, -0.5154998293, -4.0760461479, -2.2835517223
28351345464000, -0.2175780065, -3.6583636167, -2.6451555769
28351365466000, -0.0048541085, -3.3599036912, -2.9340127764
28351385576000,  0.1305574736, -3.2026645562, -3.0609018204
28351405464000,  0.2083326175, -3.1808705837, -2.9552021054
28351425633000,  0.2508138205, -3.2660377302, -2.5822200183
28351445559000,  0.2742527130, -3.4139951603, -1.9524282817
28351465453000,  0.2822283003, -3.5729092366, -1.1206343105
28351485601000,  0.2632072140, -3.6905601187, -0.1755884327
28351505463000,  0.1926565896, -3.7201799574,  0.7778283358
28351525624000,  0.0394714435, -3.6247197366,  1.6395488144
28351545466000, -0.2248393764, -3.3794085514,  2.3339496707
28351565506000, -0.6162837953, -2.9730102390,  2.8234925597
28351585461000, -1.1303938956, -2.4085218992,  3.1135792982
28351605456000, -1.7382264526, -1.7034709871,  3.2473184672
28351625629000, -2.3875004343, -0.8898039990,  3.2912295896
28351645479000, -3.0090662926, -0.0131770765,  3.3151340643
28351665468000, -3.5275984838,  0.8690193956,  3.3707496593
28351685446000, -3.8746358826,  1.6912905455,  3.4737162124
28351705451000, -4.0013549769,  2.3856590503,  3.5937588479
28351725626000, -3.8881913105,  2.8892880071,  3.6555064801
28351745578000, -3.5491499092,  3.1528918806,  3.5500008118
28351765461000, -3.0303649193,  3.1494369648,  3.1568741377
28351785599000, -2.4026510219,  2.8815016467,  2.3730796968
28351805466000, -1.7486559366,  2.3856829019,  1.1402037548
28351825653000, -1.1480480076,  1.7323526481, -0.5340564488
28351845604000, -0.6635190611,  1.0204780340, -2.5644392924
28351865463000, -0.3302266774,  0.3670743234, -4.7903107309
28351885608000, -0.1500853933, -0.1073082461, -6.9923284272
28351905456000, -0.0931154560, -0.2955596188, -8.9217584715
28351925633000, -0.1050641623, -0.1206113930,-10.3376695298
28351945764000, -0.1197343193,  0.4509615107,-11.0454311572
28351965438000, -0.0737802505,  1.4004374949,-10.9296616575
28351985444000,  0.0791603067,  2.6554193426, -9.9760205379
28352005456000,  0.3578674635,  4.0959643178, -8.2774761925
28352025626000,  0.7484104541,  5.5680970445, -6.0230963301
28352045579000,  1.2054704458,  6.9028374602, -3.4711850268
28352065463000,  1.6602250236,  7.9377194803, -0.9115056227
28352085608000,  2.0331521770,  8.5381965437,  1.3775219868
28352105468000,  2.2493255302,  8.6156568942,  3.1690936711
28352125626000,  2.2530919843,  8.1391694332,  4.3188777500
28352145446000,  2.0193860552,  7.1392456725,  4.7814567565
28352165466000,  1.5596934292,  5.7033797404,  4.6097259912
28352185604000,  0.9213699186,  3.9638096026,  3.9380769746
28352205463000,  0.1804269077,  2.0795458577,  2.9528295519
28352225624000, -0.5708381644,  0.2154765422,  1.8556751639
28352245433000, -1.2389427253, -1.4783368770,  0.8273834759
28352265463000, -1.7443560282, -2.8839570609, -0.0016472569
28352285604000, -2.0338739638, -3.9274570724, -0.5689521895
28352305466000, -2.0882065588, -4.5837991014, -0.8825608435
28352325628000, -1.9233525345, -4.8748261695, -1.0090783080
28352345439000, -1.5858324109, -4.8608484044, -1.0506151772
28352365468000, -1.1430101572, -4.6277710294, -1.1156919901
28352385604000, -0.6701878808, -4.2717591457, -1.2903480772
28352405443000, -0.2371883766, -3.8847116832, -1.6159200122
28352425596000,  0.1030234809, -3.5421382650, -2.0778163610
28352445441000,  0.3217083875, -3.2951861074, -2.6079441444
28352465534000,  0.4163696027, -3.1677206210, -3.0997249515
28352485554000,  0.4073623839, -3.1580033225, -3.4322945877
28352505626000,  0.3301565857, -3.2439109878, -3.4983764466
28352525516000,  0.2248781096, -3.3901254154, -3.2297349129
28352545491000,  0.1255196759, -3.5560193608, -2.6146471990
28352565503000,  0.0512637859, -3.7025872425, -1.7034785608
28352585473000,  0.0014974514, -3.7971247345, -0.6007603838
28352605446000, -0.0441717460, -3.8156561700,  0.5543591440
28352625466000, -0.1209498604, -3.7431930608,  1.6153867747
28352645476000, -0.2700098168, -3.5723116297,  2.4575077301
28352665464000, -0.5277598275, -3.3010547460,  3.0020501045
28352685446000, -0.9153130283, -2.9311893660,  3.2310331990
28352705448000, -1.4305050267, -2.4676704679,  3.1885933919
28352725623000, -2.0443197991, -1.9195284505,  2.9684837166
28352745626000, -2.7027529028, -1.3017047976,  2.6902835721
28352765461000, -3.3339293734, -0.6372778389,  2.4693568583
28352785446000, -3.8593045958,  0.0410229720,  2.3870923500
28352805439000, -4.2070885270,  0.6910152569,  2.4681467544
28352825623000, -4.3253703874,  1.2636124755,  2.6698116846
28352845621000, -4.1920551881,  1.7084288173,  2.8860662973
28352865454000, -3.8195816513,  1.9815890169,  2.9675161312
28352885446000, -3.2545302866,  2.0537333348,  2.7536594086
28352905441000, -2.5700962949,  1.9190218786,  2.1097086276
28352925619000, -1.8538201414,  1.6009797052,  0.9607419279
28352945619000, -1.1929215600,  1.1542422018, -0.6835068513
28352965594000, -0.6592965692,  0.6613193446, -2.7185105487
28352985439000, -0.2974558415,  0.2236345881, -4.9524500184
28353005443000, -0.1171833527, -0.0516804331, -7.1313801746
28353025621000, -0.0932020900, -0.0680845815, -8.9781504884
28353045624000, -0.1718563103,  0.2435239497,-10.2380420558
28353065466000, -0.2824547786,  0.9111885331,-10.7219163884
28353085444000, -0.3521681510,  1.9129311374,-10.3397659433
28353105456000, -0.3214214501,  3.1746361203, -9.1179869846
28353125636000, -0.1565914091,  4.5761327690, -7.1972402172
28353145623000,  0.1424914268,  5.9649056225, -4.8110960052
28353165461000,  0.5418111800,  7.1754135402, -2.2493277221
28353185444000,  0.9793372704,  8.0514452028,  0.1874400163
28353205436000,  1.3770004563,  8.4680678298,  2.2336104428
28353225623000,  1.6560883779,  8.3496236286,  3.6968391127
28353245624000,  1.7531724327,  7.6809048282,  4.4822597336
28353265461000,  1.6333659382,  6.5097506612,  4.5989789085
28353285444000,  1.2982476845,  4.9405372550,  4.1484950999
28353305436000,  0.7868145793,  3.1197560040,  3.2982965605
28353325624000,  0.1693852985,  1.2158135368,  2.2464709875
28353345619000, -0.4645373473, -0.6037740545,  1.1843106682
28353365621000, -1.0222702200, -2.1939365895,  0.2640053292
28353385598000, -1.4244390350, -3.4490760556, -0.4228474369
28353405444000, -1.6187965885, -4.3141659699, -0.8526868921
28353425624000, -1.5891859061, -4.7868284029, -1.0630121486
28353445628000, -1.3572258981, -4.9115407219, -1.1338361538
28353465453000, -0.9769525299, -4.7676779598, -1.1623847214
28353485446000, -0.5236932100, -4.4535995383, -1.2366158714
28353505429000, -0.0793005377, -4.0693351329, -1.4134577410
28353525619000,  0.2832584632, -3.7010107319, -1.7058633637
28353545619000,  0.5128960672, -3.4095844396, -2.0809740428
28353565459000,  0.5884143277, -3.2251309623, -2.4693991138
28353585444000,  0.5202800969, -3.1475885470, -2.7825974232
28353605434000,  0.3458243979, -3.1526029097, -2.9341722429
28353625619000,  0.1190059962, -3.2009730191, -2.8599266811
28353645669000, -0.1029322075, -3.2496206156, -2.5327641339
28353665466000, -0.2727901357, -3.2617287381, -1.9691668981
28353685443000, -0.3640419272, -3.2141151885, -1.2260493814
28353705434000, -0.3764541985, -3.1007408860, -0.3890601121
28353725619000, -0.3356063231, -2.9318262327,  0.4447654525
28353745648000, -0.2864221873, -2.7293297804,  1.1860561673
28353765443000, -0.2823270200, -2.5200031636,  1.7698561954
28353785448000, -0.3724774049, -2.3276068547,  2.1664463795
28353805436000, -0.5896392950, -2.1662029885,  2.3841398658
28353825619000, -0.9414029982, -2.0360211256,  2.4637333639
28353845618000, -1.4067394360, -1.9228439290,  2.4659259473
28353865454000, -1.9385745997, -1.8009515853,  2.4546304565
28353885451000, -2.4719006402, -1.6390531283,  2.4799290809
28353905439000, -2.9358219355, -1.4079192192,  2.5642400662
28353925623000, -3.2670455774, -1.0881455841,  2.6946744164
28353945619000, -3.4219181537, -0.6762534880,  2.8228655663
28353965611000, -3.3843196404, -0.1876150999,  2.8725371747
28353985629000, -3.1685957584,  0.3441218220,  2.7541708368
28354005436000, -2.8162555629,  0.8717448380,  2.3843186491
28354025624000, -2.3870696417,  1.3429713182,  1.7036584077
28354045619000, -1.9468523108,  1.7103139952,  0.6916520605
28354065459000, -1.5546872842,  1.9410370417, -0.6246031873
28354085459000, -1.2514036770,  2.0251143804, -2.1680685270
28354105434000, -1.0522838895,  1.9792858399, -3.8177253458
28354125633000, -0.9453503744,  1.8463265313, -5.4225202704
28354145613000, -0.8962919511,  1.6892729875, -6.8203809976
28354165461000, -0.8573695216,  1.5817413964, -7.8589318337
28354185468000, -0.7791728235,  1.5953051459, -8.4153545289
28354205439000, -0.6231215664,  1.7855981152, -8.4128188833
28354225619000, -0.3716182087,  2.1801701486, -7.8311885835
28354245606000, -0.0337242503,  2.7704607272, -6.7105911694
28354265458000,  0.3549218491,  3.5094012357, -5.1474819164
28354285466000,  0.7380541417,  4.3153746313, -3.2839194319
28354305433000,  1.0496075034,  5.0823343466, -1.2914820564
28354325618000,  1.2271293935,  5.6947245221,  0.6482032106
28354345601000,  1.2252361551,  6.0447976890,  2.3637729570
28354365461000,  1.0262978251,  6.0496049690,  3.7129568227
28354385471000,  0.6462665788,  5.6647646761,  4.5974407910
28354405454000,  0.1342588971,  4.8928586349,  4.9722290100
28354425618000, -0.4340409779,  3.7846193143,  4.8484965061
28354445609000, -0.9684957390,  2.4324341230,  4.2893991558
28354465454000, -1.3798349800,  0.9575076908,  3.3995491258
28354485466000, -1.5951596002, -0.5072655181,  2.3095318699
28354505436000, -1.5710817166, -1.8362245629,  1.1577360674
28354525619000, -1.3020981270, -2.9282375168,  0.0720843828
28354546676000, -0.8225639149, -3.7198054178, -0.8459634065
28354565489000, -0.2016126890, -4.1914104287, -1.5327155588
28354585466000,  0.4681332707, -4.3665333254, -1.9674035095
28354605436000,  1.0862111905, -4.3041979491, -2.1701680039
28354625464000,  1.5609524412, -4.0858543584, -2.1937557652
28354645461000,  1.8250012308, -3.7995677738, -2.1101073808
28354665461000,  1.8466900636, -3.5242540189, -1.9946025985
28354685463000,  1.6353071341, -3.3175716988, -1.9106453168
28354705431000,  1.2392787419, -3.2089628652, -1.8974740878
28354725621000,  0.7376487799, -3.1987952885, -1.9632156912
28354745571000,  0.2259514144, -3.2633301480, -2.0842963414
28354765461000, -0.2005917040, -3.3643990131, -2.2115983525
28354785451000, -0.4638031228, -3.4609214198, -2.2817315784
28354805434000, -0.5161922264, -3.5199396027, -2.2313170403
28354825618000, -0.3490552349, -3.5246886470, -2.0112642155
28354845601000,  0.0063088074, -3.4779115825, -1.5983313635
28354865461000,  0.4846066021, -3.4000684323, -1.0016011235
28354885468000,  0.9984081650, -3.3227900887, -0.2624236839
28354905418000,  1.4539258871, -3.2791811570,  0.5520208251
28354925616000,  1.7679219403, -3.2934207070,  1.3602713672
28354945603000,  1.8826571561, -3.3723514673,  2.0808630157
28354965599000,  1.7762348545, -3.5009522744,  2.6462642906
28354985451000,  1.4665481580, -3.6429144431,  3.0138715405
28355005434000,  1.0080373406, -3.7465502168,  3.1717681499
28355025623000,  0.4819632555, -3.7547230028,  3.1381398145
28355045614000, -0.0183016049, -3.6170520749,  2.9547055770
28355065461000, -0.4038389647, -3.3014401956,  2.6752391022
28355085466000, -0.6056147410, -2.8028965205,  2.3525563774
28355105436000, -0.5872462578, -2.1471818735,  2.0272114669
28355125616000, -0.3508288274, -1.3882842584,  1.7200390431
28355145601000,  0.0640688191, -0.6003422799,  1.4289066288
28355165439000,  0.5876654033,  0.1347348290,  1.1313472149
28355185468000,  1.1327818990,  0.7414602100,  0.7929660138
28355205466000,  1.6105458104,  1.1637499528,  0.3794080627
28355225609000,  1.9466478616,  1.3746941573, -0.1317277576
28355245604000,  2.0938961056,  1.3807469749, -0.7417328636
28355265439000,  2.0401503173,  1.2200908431, -1.4259947054
28355285469000,  1.8104488684,  0.9553706382, -2.1348089257
28355305464000,  1.4620778550,  0.6616694784, -2.8002703627
28355325614000,  1.0743034303,  0.4125614692, -3.3477024829
28355345601000,  0.7344993909,  0.2670534370, -3.7093241193
28355365441000,  0.5234763530,  0.2597810277, -3.8372297670
28355385451000,  0.5023118859,  0.3959452542, -3.7130836981
28355405463000,  0.7032036438,  0.6518231629, -3.3523249688
28355425611000,  1.1255883296,  0.9806016910, -2.8019782525
28355445603000,  1.7377241475,  1.3219168574, -2.1325868449
28355466236000,  2.4832990985,  1.6131092662, -1.4260114534
28355485474000,  3.2915702545,  1.8000091124, -0.7615822830
28355505468000,  4.0889665614,  1.8452993815, -0.2034645569
28355525458000,  4.8100877058,  1.7333152340,  0.2082644085
28355545451000,  5.4061204876,  1.4702988156,  0.4612305315
28355565434000,  5.8497862984,  1.0808971292,  0.5686020560
28355585636000,  6.1362791156,  0.6020574227,  0.5618177653
28355605624000,  6.2806831662,  0.0759210248,  0.4801686079
28355625464000,  6.3127855496, -0.4568718073,  0.3598269563
28355645456000,  6.2706053821, -0.9623146022,  0.2246794660
28355665439000,  6.1937803288, -1.4157879864,  0.0809726235
28355685468000,  6.1182536052, -1.8019047455, -0.0832220454
28355705459000,  6.0729625614, -2.1122404644, -0.2935540380
28355725606000,  6.0783269570, -2.3425011219, -0.5812784615
28355745603000,  6.1456664385, -2.4895939570, -0.9733286606
28355765441000,  6.2775584286, -2.5491877131, -1.4831911424
28355785464000,  6.4690435416, -2.5142270191, -2.1045753926
28355805458000,  6.7081532415, -2.3762766848, -2.8093536334
28355825608000,  6.9763949317, -2.1279021539, -3.5501496414
28355845601000,  7.2484756996, -1.7654098965, -4.2669815708
28355865436000,  7.4922233480, -1.2915858022, -4.8968006485
28355885459000,  7.6694909226, -0.7175484435, -5.3836809437
28355905456000,  7.7382230715, -0.0631360563, -5.6876906808
28355925611000,  7.6559646553,  0.6442256135, -5.7908022025
28355945606000,  7.3847377673,  1.3719348699, -5.6987036858
28355965599000,  6.8965789661,  2.0853839695, -5.4384689935
28355985439000,  6.1786173760,  2.7513688040, -5.0527880457
28356005463000,  5.2368761227,  3.3413026596, -4.5922095347
28356025608000,  4.0977489533,  3.8334423387, -4.1069334635
28356045601000,  2.8065871468,  4.2140196983, -3.6399523286
28356065441000,  1.4235248233,  4.4775344818, -3.2226194497
28356085466000,  0.0170121543,  4.6263159739, -2.8730769716
28356105463000, -1.3438944501,  4.6697122910, -2.5973320796
28356125613000, -2.5970725622,  4.6232452169, -2.3922593430
28356145604000, -3.6935190406,  4.5077846908, -2.2492929754
28356165438000, -4.6006324795,  4.3486587568, -2.1584493930
28356185466000, -5.3023598660,  4.1741622097, -2.1105586466
28356205446000, -5.7976902714,  4.0134726121, -2.0969542906
28356225608000, -6.0955745086,  3.8944132465, -2.1078750311
28356245608000, -6.2093976577,  3.8400030932, -2.1313415277
28356265438000, -6.1521081342,  3.8644985112, -2.1518958456
28356285468000, -5.9334359873,  3.9700774713, -2.1501358092
28356305474000, -5.5595116890,  4.1442056910, -2.1038242186
28356325618000, -5.0345581813,  4.3588051275, -1.9903880964
28356345603000, -4.3654331475,  4.5717322201, -1.7914315098
28356365436000, -3.5669899526,  4.7312719737, -1.4976032599
28356385468000, -2.6665339676,  4.7831343937, -1.1125472390
28356405448000, -1.7060217056,  4.6789727403, -0.6548808410
28356425608000, -0.7413313905,  4.3847354358, -0.1574323423
28356445601000,  0.1618495528,  3.8876799768,  0.3364847864
28356465431000,  0.9352121755,  3.2007556940,  0.7792283121
28356485461000,  1.5169288584,  2.3629924353,  1.1264000272
28356505441000,  1.8611174938,  1.4356303782,  1.3443946264
28356525611000,  1.9457706872,  0.4945415962,  1.4164442254
28356545603000,  1.7770933802, -0.3801415033,  1.3458346077
28356565436000,  1.3896767318, -1.1153905019,  1.1554363751
28356585461000,  0.8420296741, -1.6559137208,  0.8837941982
28356605448000,  0.2081696539, -1.9718841580,  0.5781502880
28356625608000, -0.4332288924, -2.0623970678,  0.2859871631
28356647379000, -1.0101637168, -1.9543730409,  0.0468344294
28356665441000, -1.4671408692, -1.6970711882, -0.1141430802
28356685461000, -1.7719268055, -1.3532174752, -0.1897338847
28356705446000, -1.9178134820, -0.9882767380, -0.1906577493
28356725614000, -1.9213939370, -0.6602085280, -0.1419523596
28356745603000, -1.8164699139, -0.4113307459, -0.0765906533
28356765436000, -1.6458457326, -0.2638077388, -0.0279418432
28356785461000, -1.4522902389, -0.2190052268, -0.0227942871
28356805444000, -1.2704803421, -0.2604885082, -0.0759084356
28356825613000, -1.1216949903, -0.3600370577, -0.1873774525
28356845609000, -1.0121488272, -0.4851866729, -0.3431365971
28356865443000, -0.9345848823, -0.6064166058, -0.5184623405
28356885469000, -0.8726133676, -0.7024002712, -0.6837827369
28356905446000, -0.8070012407, -0.7628767725, -0.8110770547
28356925611000, -0.7215638331, -0.7885795723, -0.8796225640
28356945606000, -0.6078626295, -0.7885456817, -0.8798078278
28356965606000, -0.4674684707, -0.7757017327, -0.8144226505
28356985436000, -0.3114571822, -0.7621250592, -0.6972678373
28357005443000, -0.1575551829, -0.7551647367, -0.5496743642
28357025618000, -0.0255978845, -0.7552315380, -0.3957219947
28357045784000,  0.0674441249, -0.7559434964, -0.2573009491
28357065469000,  0.1116973793, -0.7462878678, -0.1500996968
28357085486000,  0.1067192246, -0.7140942525, -0.0813251848
28357105461000,  0.0616526076, -0.6498446038, -0.0494312676
28357125456000, -0.0069686038, -0.5499503390, -0.0456979130
28357145611000, -0.0790439921, -0.4185956336, -0.0572678633
