t             ,x             ,y             ,z             
25668967458000,  0.8235821310, -1.5367162740, -1.4869919555
25668987478000,  1.0528344845, -1.1718531446, -1.3906837794
25669007298000,  1.2353805245, -0.6923410146, -1.0558952323
25669027291000,  1.2303550269, -0.2171490622, -0.5388837942
25669047325000,  0.9531665841,  0.1199031615,  0.0775021274
25669067458000,  0.3939565324,  0.1992524949,  0.7011209063
25669087321000, -0.3816150187, -0.0561332381,  1.2499568089
25669107383000, -1.2482813911, -0.6596537392,  1.6693973061
25669127295000, -2.0499082526, -1.5518650747,  1.9432512284
25669147321000, -2.6345186049, -2.6061972231,  2.0962012039
25669167455000, -2.8879715007, -3.6486296582,  2.1867480835
25669187318000, -2.7588945325, -4.4882075570,  2.2921001170
25669207565000, -2.2697331162, -4.9524531588,  2.4877009710
25669227295000, -1.5119785327, -4.9208924670,  2.8258457607
25669247323000, -0.6262044170, -4.3501158184,  3.3178883727
25669267456000,  0.2293642268, -3.2853216286,  3.9233553225
25669288050000,  0.9118776162, -1.8540629183,  4.5504991511
25669307956000,  1.3248593756, -0.2459267231,  5.0680453283
25669327295000,  1.4385104066,  1.3195367805,  5.3261052667
25669347320000,  1.2945514815,  2.6307015670,  5.1830390731
25669367506000,  0.9956517208,  3.5203058813,  4.5333628073
25669387320000,  0.6814568126,  3.8929528617,  3.3317920278
25669407321000,  0.4958431769,  3.7390970041,  1.6078151407
25669427291000,  0.5519139040,  3.1331846219, -0.5316069867
25669447321000,  0.9023850610,  2.2160719669, -2.9119733971
25669467456000,  1.5216130600,  1.1661739434, -5.3131534834
25669487321000,  2.3035736662,  0.1649652167, -7.4990086979
25669507308000,  3.0775310776, -0.6362507508, -9.2503500394
25669527293000,  3.6378608082, -1.1418062102,-10.3960040299
25669547306000,  3.7831765176, -1.3248214275,-10.8362951109
25669567453000,  3.3579121143, -1.2259703823,-10.5554371889
25669587316000,  2.2876465322, -0.9383002752, -9.6207235392
25669607320000,  0.6014794824, -0.5823851319, -8.1693801803
25669627290000, -1.5626321857, -0.2775770656, -6.3855193518
25669647320000, -3.9724622782, -0.1146643084, -4.4716096886
25669667451000, -6.3331060684, -0.1363183349, -2.6190461126
25669687361000, -8.3303157048, -0.3292076724, -0.9827589800
25669707325000, -9.6789412626, -0.6290086340,  0.3355143566
25669727293000,-10.1682891821, -0.9368271350,  1.2936090588
25669747321000, -9.6968147865, -1.1434820418,  1.9053667072
25669767455000, -8.2894370625, -1.1557442471,  2.2279360626
25669787316000, -6.0954980826, -0.9195427449,  2.3432501982
25669807325000, -3.3672515991, -0.4346649005,  2.3379946327
25669827358000, -0.4226030531,  0.2421091918,  2.2855709868
25669847333000,  2.4018544556,  1.0062024878,  2.2334256487
25669867303000,  4.7993367522,  1.7248904266,  2.1977529499
25669887323000,  6.5353149686,  2.2634555535,  2.1657533521
25669907325000,  7.4774197940,  2.5125879037,  2.1044911865
25669927293000,  7.6080397697,  2.4108157971,  1.9739086546
25669947325000,  7.0189614887,  1.9580918642,  1.7404018469
25669967456000,  5.8890907166,  1.2172343734,  1.3885008126
25669987478000,  4.4500125626,  0.3031218126,  0.9281046469
25670007316000,  2.9456826063, -0.6380113343,  0.3956713720
25670027288000,  1.5936322532, -1.4564230348, -0.1509255914
25670047321000,  0.5525945758, -2.0270857643, -0.6421672164
25670067453000, -0.0967836639, -2.2731828702, -1.0094804858
25670087291000, -0.3563641272, -2.1806328036, -1.1983629972
25670107323000, -0.3002375720, -1.8007679753, -1.1786501828
25670127481000, -0.0525128741, -1.2405365364, -0.9504942406
25670147325000,  0.2422380224, -0.6421966991, -0.5445917377
25670167455000,  0.4501482776, -0.1561759206, -0.0166456760
25670187293000,  0.4745628460,  0.0876629952,  0.5628822566
25670207318000,  0.2737664691,  0.0056243495,  1.1218335925
25670227476000, -0.1333055659, -0.4229214127,  1.5995355697
25670247320000, -0.6737520966, -1.1498474663,  1.9575388246
25670267430000, -1.2378636051, -2.0653228266,  2.1859332356
25670287290000, -1.7033027437, -3.0160388574,  2.3037954330
25670307368000, -1.9613539749, -3.8312973140,  2.3537485213
25670327355000, -1.9399200471, -4.3527256713,  2.3916618666
25670347315000, -1.6181409926, -4.4626880188,  2.4728521817
25670367296000, -1.0299455194, -4.1050792182,  2.6379253137
25670387293000, -0.2577785665, -3.2951000335,  2.9008604130
25670407321000,  0.5834637426, -2.1183301119,  3.2419548060
25670427473000,  1.3702268374, -0.7176971187,  3.6067888951
25670447323000,  1.9952971846,  0.7292657319,  3.9116867413
25670467483000,  2.3885658349,  2.0388292912,  4.0551039941
25670487320000,  2.5307417476,  3.0497675823,  3.9339809486
25670507321000,  2.4570997105,  3.6479006936,  3.4615705018
25670527476000,  2.2475822708,  3.7825687387,  2.5849600751
25670547320000,  2.0083895249,  3.4721558248,  1.2989671457
25670567458000,  1.8466496154,  2.7982360460, -0.3468612163
25670587431000,  1.8439346221,  1.8894190553, -2.2495282418
25670607321000,  2.0341189083,  0.8978572355, -4.2617400620
25670627476000,  2.3902855642, -0.0270348936, -6.2084137611
25670647318000,  2.8241225943, -0.7632612696, -7.9082447307
25670667455000,  3.1987509054, -1.2347069462, -9.1972716367
25670687446000,  3.3533674749, -1.4208872002, -9.9508937250
25670707320000,  3.1347056401, -1.3554278882,-10.1009776414
25670727473000,  2.4304051830, -1.1152501060, -9.6453767587
25670747321000,  1.1977315405, -0.8018760553, -8.6479296337
25670767455000, -0.5182044088, -0.5188001152, -7.2289235890
25670787436000, -2.5812093128, -0.3495447549, -5.5477554607
25670807315000, -4.7770274367, -0.3405161716, -3.7803388984
25670827475000, -6.8411803171, -0.4918226268, -2.0950279124
25670847321000, -8.4980434417, -0.7580361753, -0.6306220625
25670867451000, -9.5041838935, -1.0584605685,  0.5202932897
25670887440000, -9.6886958397, -1.2950495631,  1.3198222994
25670907321000, -8.9835206715, -1.3745315204,  1.7839698546
25670927480000, -7.4376840094, -1.2298747796,  1.9730495641
25670947326000, -5.2131632999, -0.8369543999,  1.9753092766
25670967455000, -2.5620847761, -0.2225398264,  1.8869246602
25670987618000,  0.2100099952,  0.5377212508,  1.7923485976
25671007293000,  2.7893761773,  1.3315672744,  1.7485240880
25671027473000,  4.9008608730,  2.0300856087,  1.7762902490
25671047321000,  6.3474397629,  2.5118451316,  1.8597461199
25671067455000,  7.0361083812,  2.6865094863,  1.9532288599
25671087461000,  6.9859929147,  2.5130606746,  1.9951125690
25671107356000,  6.3175151798,  2.0092645492,  1.9249719308
25671127476000,  5.2257105915,  1.2500968259,  1.7001302295
25671147321000,  3.9428053164,  0.3549754880,  1.3082999337
25671167450000,  2.6950589902, -0.5343516401,  0.7740126886
25671187450000,  1.6646181560, -1.2798242197,  0.1568663385
25671207320000,  0.9617543350, -1.7729510368, -0.4582350839
25671227475000,  0.6119328574, -1.9559957528, -0.9766387526
25671247320000,  0.5596184436, -1.8331988844, -1.3122714019
25671267441000,  0.6875137729, -1.4702684695, -1.4049098686
25671287295000,  0.8466567314, -0.9819531709, -1.2328423462
25671307321000,  0.8912479379, -0.5096919785, -0.8178805123
25671327448000,  0.7112659832, -0.1937881026, -0.2217676598
25671347323000,  0.2565411507, -0.1451424122,  0.4654634837
25671367295000, -0.4524310603, -0.4222424100,  1.1431832087
25671387303000, -1.3281016426, -1.0181583909,  1.7200542571
25671407321000, -2.2336291851, -1.8595847928,  2.1321146737
25671427470000, -3.0105928656, -2.8183693160,  2.3553985464
25671447320000, -3.5108614973, -3.7340362328,  2.4101868562
25671467448000, -3.6257325536, -4.4423904352,  2.3552585302
25671487310000, -3.3074846112, -4.8045814021,  2.2737575141
25671507323000, -2.5806914978, -4.7324196883,  2.2533199437
25671527471000, -1.5379385399, -4.2051838496,  2.3645620010
25671547316000, -0.3224323509, -3.2737493939,  2.6416942426
25671567455000,  0.8986845612, -2.0520325662,  3.0695145241
25671587291000,  1.9646570885, -0.6972580400,  3.5803255143
25671607326000,  2.7501393389,  0.6166462054,  4.0621185830
25671627468000,  3.1871282645,  1.7282605355,  4.3758923925
25671647323000,  3.2750964603,  2.5145855631,  4.3802510232
25671667450000,  3.0779363169,  2.9093658140,  3.9593143606
25671687296000,  2.7076552804,  2.9104394217,  3.0469063965
25671707318000,  2.2993428459,  2.5753575029,  1.6438141257
25671727478000,  1.9815865550,  2.0066347204, -0.1756040949
25671747346000,  1.8480929422,  1.3298125419, -2.2690955788
25671767450000,  1.9365287674,  0.6689091380, -4.4437293882
25671787291000,  2.2186146460,  0.1239542119, -6.4822454999
25671807328000,  2.6031999328, -0.2450808405, -8.1737547814
25671827465000,  2.9518662862, -0.4256098602, -9.3440367903
25671847321000,  3.1046813587, -0.4498632925, -9.8801152500
25671867448000,  2.9115699414, -0.3833665853, -9.7451820848
25671887295000,  2.2631842426, -0.3072304366, -8.9816242549
25671907316000,  1.1159546622, -0.2979054560, -7.7016750332
25671927466000, -0.4926732689, -0.4089304352, -6.0683070514
25671947321000, -2.4429629545, -0.6584832046, -4.2700593269
25671967451000, -4.5457394601, -1.0246037707, -2.4935612552
25671987478000, -6.5666308103, -1.4489851033, -0.8984528414
25672007295000, -8.2592429319, -1.8485822885,  0.4010155553
25672027471000, -9.4013417145, -2.1325207074,  1.3454645722
25672047481000, -9.8279003227, -2.2208122945,  1.9304240892
25672067458000, -9.4563918666, -2.0612228099,  2.1976936762
25672087298000, -8.3001821123, -1.6412752742,  2.2204525399
25672107331000, -6.4681237193, -0.9929976630,  2.0851049964
25672127473000, -4.1506038477, -0.1894885847,  1.8738332935
25672147321000, -1.5931887345,  0.6663830522,  1.6510899339
25672167448000,  0.9370397208,  1.4584662588,  1.4557569998
25672187291000,  3.1871620479,  2.0760937251,  1.2994498671
25672207486000,  4.9518432564,  2.4323388552,  1.1702938978
25672227473000,  6.0980534859,  2.4781317638,  1.0414648219
25672247325000,  6.5791702083,  2.2096947121,  0.8819567714
25672267455000,  6.4362952152,  1.6691145662,  0.6669801017
25672287290000,  5.7850989374,  0.9377648011,  0.3848632206
25672307320000,  4.7937691233,  0.1232929465,  0.0418198038
25672327471000,  3.6538572756, -0.6574607965, -0.3374960178
25672347323000,  2.5493877963, -1.2966950750, -0.7140809913
25672367306000,  1.6292964459, -1.7122347181, -1.0417470171
25672387298000,  0.9873448999, -1.8598660669, -1.2754987170
25672407321000,  0.6525665459, -1.7397709945, -1.3795860145
25672427466000,  0.5907590623, -1.3958199752, -1.3339784465
25672447321000,  0.7170190019, -0.9083175630, -1.1379264400
25672467360000,  0.9165952474, -0.3814058018, -0.8100508175
25672487295000,  1.0698212375,  0.0734492946, -0.3853668177
25672507318000,  1.0766808510,  0.3552984398,  0.0903724602
25672527455000,  0.8766420138,  0.3899780226,  0.5679411664
25672547318000,  0.4602081487,  0.1424500852,  1.0025012977
25672567476000, -0.1299857427, -0.3765031195,  1.3607915631
25672587280000, -0.8083674399, -1.1105099485,  1.6263101070
25672607320000, -1.4627456069, -1.9649377734,  1.8011767362
25672627455000, -1.9764364329, -2.8190950445,  1.9057161442
25672647318000, -2.2526406340, -3.5441287718,  1.9744726958
25672667445000, -2.2338862507, -4.0224071153,  2.0497620979
25672687291000, -1.9133168068, -4.1656840905,  2.1730496916
25672707325000, -1.3364532101, -3.9290793150,  2.3749046978
25672727465000, -0.5931308228, -3.3188575945,  2.6664862508
25672747323000,  0.2000682298, -2.3928917465,  3.0329526389
25672767668000,  0.9225706959, -1.2532954623,  3.4303045390
25672787370000,  1.4733758765, -0.0320343276,  3.7883276708
25672807398000,  1.7902578246,  1.1282554586,  4.0181209390
25672827373000,  1.8617147496,  2.0949008346,  4.0235940082
25672847381000,  1.7285599523,  2.7644915507,  3.7166443230
25672867546000,  1.4745626193,  3.0774187778,  3.0330810725
25672887395000,  1.2078555334,  3.0256766208,  1.9470703107
25672907360000,  1.0367531513,  2.6522100859,  0.4815466927
25672927303000,  1.0445092904,  2.0418034036, -1.2876136701
25672947293000,  1.2683133661,  1.3057183507, -3.2354405636
25672967468000,  1.6858941353,  0.5624866411, -5.1999840640
25672987483000,  2.2145586070, -0.0820381646, -7.0006615501
25673007478000,  2.7228458348, -0.5516146032, -8.4610067864
25673027305000,  3.0526287208, -0.8105116559, -9.4324046763
25673047293000,  3.0482253784, -0.8664657552, -9.8150622499
25673067480000,  2.5875371582, -0.7653690739, -9.5726855534
25673087478000,  1.6096522248, -0.5791887833, -8.7382109120
25673107325000,  0.1324180175, -0.3886360801, -7.4097266686
25673127461000, -1.7420079487, -0.2649154841, -5.7363224135
25673147291000, -3.8364616510, -0.2540715524, -3.8966225572
25673167473000, -5.9209391520, -0.3671416885, -2.0734509671
25673187478000, -7.7444054620, -0.5781387840, -0.4287972002
25673207320000, -9.0717100882, -0.8300727758,  0.9165399494
25673227458000, -9.7189836652, -1.0481627571,  1.8957136030
25673247296000, -9.5816951835, -1.1573171157,  2.4989361180
25673267470000, -8.6510700058, -1.1000541963,  2.7667913212
25673291440000, -7.0156757154, -0.8511694464,  2.7760246096
25673307360000, -4.8497374932, -0.4264359495,  2.6197510541
25673327348000, -2.3887404053,  0.1168509311,  2.3872370268
25673347295000,  0.1053262258,  0.6889315045,  2.1470363618
25673367348000,  2.3801794034,  1.1838990513,  1.9366584022
25673387313000,  4.2265489388,  1.5001643246,  1.7605158401
25673407320000,  5.5041057391,  1.5611473753,  1.5951161289
25673427458000,  6.1559522307,  1.3315722804,  1.4006008646
25673447291000,  6.2100355054,  0.8272020499,  1.1358333595
25673467471000,  5.7653578227,  0.1159038260,  0.7722394815
25673487475000,  4.9723443528, -0.6927485609,  0.3055229253
25673507328000,  4.0054958283, -1.4661111161, -0.2390844220
25673527456000,  3.0342777267, -2.0718222401, -0.8097052012
25673547295000,  2.1980469313, -2.4022203381, -1.3373353597
25673567473000,  1.5879116330, -2.3950097602, -1.7497482189
25673587476000,  1.2381791672, -2.0465263523, -1.9865839883
25673607316000,  1.1270365229, -1.4144584450, -2.0123398593
25673627460000,  1.1871553273, -0.6096725834, -1.8245070341
25673647291000,  1.3234397987,  0.2217362372, -1.4547224065
25673667470000,  1.4339699950,  0.9233852559, -0.9626780330
25673687485000,  1.4306450902,  1.3558450287, -0.4240390766
25673707320000,  1.2557038632,  1.4215599392,  0.0851052393
25673727455000,  0.8920866181,  1.0826838577,  0.5037989321
25673747281000,  0.3668441647,  0.3685066107,  0.7982606569
25673767468000, -0.2543293263, -0.6272991415,  0.9688274603
25673787466000, -0.8819270082, -1.7600440679,  1.0491016678
25673807321000, -1.4187860983, -2.8573981188,  1.0974955940
25673827460000, -1.7779446763, -3.7476055408,  1.1836905181
25673847295000, -1.8993121049, -4.2864739333,  1.3714265207
25673867468000, -1.7610142088, -4.3803243620,  1.7021252576
25673887475000, -1.3835777473, -4.0009245147,  2.1824013749
25673907320000, -0.8264886845, -3.1897500824,  2.7780595151
25673927461000, -0.1772879253, -2.0509716087,  3.4170704978
25673947298000,  0.4642083690, -0.7342904739,  3.9993760461
25673967468000,  1.0043849235,  0.5886739348,  4.4121021689
25673987466000,  1.3732978379,  1.7508639419,  4.5482100969
25674007478000,  1.5380137110,  2.6147830667,  4.3249864871
25674027300000,  1.5091547927,  3.0923021937,  3.6990828732
25674047291000,  1.3387745046,  3.1564143345,  2.6750943098
25674067475000,  1.1099547136,  2.8429196368,  1.3069875127
25674087461000,  0.9195056501,  2.2420006402, -0.3077066319
25674107320000,  0.8569547866,  1.4811913636, -2.0400530789
25674127453000,  0.9830355860,  0.7032408903, -3.7460642197
25674147293000,  1.3133143773,  0.0418076814, -5.2839516616
25674167463000,  1.8096580056, -0.4006935051, -6.5300128300
25674187446000,  2.3817081741, -0.5696790881, -7.3910229575
25674207323000,  2.8993420621, -0.4666923250, -7.8119080205
25674227451000,  3.2142671976, -0.1479009607, -7.7786273933
25674247296000,  3.1865535868,  0.2871581793, -7.3160895848
25674267468000,  2.7128747171,  0.7137485347, -6.4817660035
25674287466000,  1.7500906809,  1.0047420872, -5.3574791382
25674307320000,  0.3303105239,  1.0542368754, -4.0398017039
25674327450000, -1.4361017319,  0.7980456042, -2.6305457217
25674347291000, -3.3712046595,  0.2270585724, -1.2283392869
25674367348000, -5.2524162056, -0.6086469530,  0.0782358746
25674387303000, -6.8443629891, -1.6055491396,  1.2158301482
25674407315000, -7.9345395405, -2.6217699831,  2.1300232785
25674427455000, -8.3666494103, -3.4994250279,  2.7875942193
25674447293000, -8.0655042018, -4.0900506867,  3.1768377715
25674467471000, -7.0508853110, -4.2798506007,  3.3060163879
25674487465000, -5.4346483214, -4.0101849070,  3.2009313644
25674507321000, -3.4033996940, -3.2881298609,  2.9017571078
25674527453000, -1.1898274567, -2.1871956553,  2.4582797105
25674547298000,  0.9635986586, -0.8373197496,  1.9245128475
25674567466000,  2.8397655489,  0.5943487192,  1.3530607756
25674587465000,  4.2770290327,  1.9284864865,  0.7902253877
25674607323000,  5.1885897746,  3.0010981182,  0.2721234988
25674627450000,  5.5685289577,  3.6879722885, -0.1773829692
25674647288000,  5.4844111189,  3.9221225132, -0.5464894318
25674667453000,  5.0577382281,  3.7020820321, -0.8334465928
25674687460000,  4.4374742184,  3.0890710473, -1.0436158703
25674707321000,  3.7713914780,  2.1941488917, -1.1857640311
25674727455000,  3.1805467104,  1.1581034281, -1.2686232575
25674747295000,  2.7421517383,  0.1271848185, -1.2984705130
25674767470000,  2.4823311692, -0.7701677919, -1.2783922846
25674787470000,  2.3800851859, -1.4424935736, -1.2093006792
25674807325000,  2.3803069281, -1.8465646915, -1.0921734982
25674827451000,  2.4119210594, -1.9892541570, -0.9307816195
25674847325000,  2.4068301139, -1.9206704392, -0.7341238489
25674867315000,  2.3168096831, -1.7202825661, -0.5184951916
25674887301000,  2.1233505561, -1.4782127693, -0.3064008031
25674907318000,  1.8376471527, -1.2765621295, -0.1238576815
25674927493000,  1.4942984847, -1.1744458397,  0.0044645121
25674947303000,  1.1394769893, -1.1978969504,  0.0602630995
25674967473000,  0.8174696775, -1.3380332339,  0.0359783897
25674987428000,  0.5577244474, -1.5553204089, -0.0619565677
25675007481000,  0.3676067907, -1.7899804791, -0.2122890110
25675027248000,  0.2318416395, -1.9750613470, -0.3819201473
25675047288000,  0.1174750804, -2.0498917691, -0.5301233922
25675067470000, -0.0151381002, -1.9709743393, -0.6155082924
25675087458000, -0.1994339793, -1.7187500322, -0.6043407237
25675107320000, -0.4509035514, -1.2992869326, -0.4777607541
25675127501000, -0.7594459047, -0.7413047727, -0.2365115421
25675147425000, -1.0879641233, -0.0898972791,  0.0975273191
25675167468000, -1.3778204872,  0.6013192137,  0.4834674082
25675187456000, -1.5607749162,  1.2787117654,  0.8668934737
25675207321000, -1.5743996209,  1.8956470541,  1.1884575158
25675227480000, -1.3773420250,  2.4164837706,  1.3936170284
25675247445000, -0.9621137012,  2.8183015015,  1.4417514632
25675267471000, -0.3605496146,  3.0902629948,  1.3132494352
25675287455000,  0.3587781169,  3.2314383716,  1.0133695684
25675307318000,  1.1008349901,  3.2481707277,  0.5719453671
25675327481000,  1.7602565588,  3.1518611074,  0.0390362747
25675347445000,  2.2409909184,  2.9576815755, -0.5230565849
25675367473000,  2.4728455365,  2.6841536100, -1.0495750486
25675387458000,  2.4242523541,  2.3528495893, -1.4833846072
25675407326000,  2.1076047630,  1.9876591701, -1.7840518169
25675427478000,  1.5755623728,  1.6134437040, -1.9338654688
25675447440000,  0.9096824547,  1.2538626545, -1.9400249839
25675467468000,  0.2035425062,  0.9284460483, -1.8328694145
25675487455000, -0.4557619001,  0.6498365846, -1.6602637963
25675507290000, -1.0037835764,  0.4221235691, -1.4791129816
25675527488000, -1.4097579721,  0.2411851238, -1.3453193665
25675547645000, -1.6799326046,  0.0975933070, -1.3037440923
25675567346000, -1.8521349391, -0.0186213599, -1.3796214453
25675587325000, -1.9853213505, -0.1126718827, -1.5737220604
25675607293000, -2.1430316868, -0.1802721287, -1.8611984561
25675627483000, -2.3756024564, -0.2046816774, -2.1942537245
25675647641000, -2.7065426841, -0.1568107222, -2.5085589090
25675667315000, -3.1250786627,  0.0003261911, -2.7328230051
25675687306000, -3.5854899439,  0.3023303175, -2.8004623470
25675707300000, -4.0153385160,  0.7719841494, -2.6609576247
25675727486000, -4.3295597058,  1.4082846093, -2.2894535685
25675747655000, -4.4476285595,  2.1781117103, -1.6934191999
25675767315000, -4.3103553131,  3.0134081543, -0.9136484925
25675787301000, -3.8927880220,  3.8148195518, -0.0202626284
25675807291000, -3.2109750892,  4.4639625442,  0.8955266328
25675827481000, -2.3208356067,  4.8413955436,  1.7335822380
25675847645000, -1.3100590973,  4.8478278589,  2.3990672010
25675867321000, -0.2846098016,  4.4247717275,  2.8165343491
25675887300000,  0.6472364974,  3.5697394866,  2.9416004000
25675907296000,  1.3909604967,  2.3425978770,  2.7678383616
25675927483000,  1.8786154771,  0.8608335068,  2.3279596243
25675947641000,  2.0763180162, -0.7160683553,  1.6887610646
25675967315000,  1.9856644365, -2.2109526391,  0.9403583813
25675987303000,  1.6390182258, -3.4578299677,  0.1818264358
25676007308000,  1.0912231743, -4.3298401052, -0.4945564115
25676027298000,  0.4100785511, -4.7600190066, -1.0177432035
25676047320000, -0.3359339341, -4.7500831911, -1.3480611836
25676067468000, -1.0859809705, -4.3686437280, -1.4814606981
25676087463000, -1.7922224743, -3.7353602378, -1.4472897909
25676107298000, -2.4214737854, -2.9958017794, -1.3000689637
25676127481000, -2.9540199658, -2.2916910705, -1.1072384968
25676147476000, -3.3805446129, -1.7329149050, -0.9347504149
25676167315000, -3.6971670962, -1.3776006529, -0.8343787810
25676187306000, -3.9037851661, -1.2237478014, -0.8337554451
25676207291000, -4.0019420813, -1.2145448566, -0.9315098850
25676227476000, -3.9947866394, -1.2561920939, -1.0997240473
25676247475000, -3.8884848428, -1.2436449083, -1.2919267633
25676267315000, -3.6935480002, -1.0886050290, -1.4544777232
25676287301000, -3.4254324971, -0.7432065861, -1.5395944910
25676307293000, -3.1036976937, -0.2136783764, -1.5164627218
25676327478000, -2.7495066690,  0.4391968207, -1.3781778028
25676347476000, -2.3820624123,  1.1130338556, -1.1431357706
25676367350000, -2.0154255389,  1.6876982084, -0.8505196099
25676387301000, -1.6553452792,  2.0543297144, -0.5509476443
25676407290000, -1.2979725678,  2.1424902575, -0.2940563213
25676427478000, -0.9309304583,  1.9393925587, -0.1161815608
25676447471000, -0.5374162797,  1.4963471721, -0.0310532899
25676467303000, -0.1021932357,  0.9204240088, -0.0256972896
25676487306000,  0.3818711453,  0.3528166962, -0.0624156593
25676507293000,  0.9081358543, -0.0621351304, -0.0869498476
25676527488000,  1.4530107364, -0.2097865446, -0.0409938117
25676547473000,  1.9765131583, -0.0324748657,  0.1244763365
25676567315000,  2.4272515977,  0.4544768029,  0.4373069940
25676587305000,  2.7506960640,  1.1622834412,  0.8962038020
25676607293000,  2.9001196971,  1.9445203466,  1.4690864888
25676627478000,  2.8473137043,  2.6261387512,  2.0979056098
25676647476000,  2.5906256223,  3.0395885701,  2.7089142233
25676667301000,  2.1589924782,  3.0603489294,  3.2264461934
25676687305000,  1.6100995932,  2.6345480052,  3.5869355022
25676707291000,  1.0214806608,  1.7923491367,  3.7491726793
25676727478000,  0.4768741289,  0.6428701292,  3.7004083178
25676747470000,  0.0518768504, -0.6462365270,  3.4557944243
25676767313000, -0.2003380145, -1.8815087347,  3.0515843134
25676787306000, -0.2603316825, -2.8817304282,  2.5345449569
25676807291000, -0.1477098292, -3.5128839594,  1.9492161090
25676827476000,  0.0819667660, -3.7137378799,  1.3266738954
25676847471000,  0.3473955840, -3.5054767595,  0.6777066793
25676867328000,  0.5568958279, -2.9832315370, -0.0076143848
25676887303000,  0.6274880713, -2.2928737478, -0.7534952775
25676907293000,  0.5033904567, -1.5976633088, -1.5868872353
25676927478000,  0.1703778871, -1.0422700882, -2.5239145340
25676947478000, -0.3369433468, -0.7223601796, -3.5570100748
25676967321000, -0.9370320092, -0.6655344345, -4.6465233010
25676987303000, -1.5123200887, -0.8282279978, -5.7189433777
25677007311000, -1.9275912629, -1.1088862747, -6.6735176185
25677027295000, -2.0533085201, -1.3738093529, -7.3962356064
25677047310000, -1.7893837757, -1.4897878418, -7.7786928556
25677067475000, -1.0853367430, -1.3561539420, -7.7387689166
25677087450000,  0.0466447425, -0.9291781001, -7.2386237519
25677107293000,  1.5282182802, -0.2336999345, -6.2959429363
25677127303000,  3.2217216624,  0.6406461519, -4.9856962403
25677147308000,  4.9464881327,  1.5567812680, -3.4316970526
25677167465000,  6.5017126345,  2.3591514410, -1.7896931196
25677187451000,  7.6949986445,  2.9047459200, -0.2244470277
25677207293000,  8.3681518078,  3.0923465586,  1.1153904907
25677227485000,  8.4180382670,  2.8815422004,  2.1198840265
25677247483000,  7.8112534569,  2.2992172163,  2.7328855143
25677267315000,  6.5891960067,  1.4327003958,  2.9577584555
25677287343000,  4.8625390223,  0.4115249740,  2.8520027813
25677307345000,  2.7971257009, -0.6180998092,  2.5123860744
25677327321000,  0.5931955884, -1.5198370742,  2.0543479858
25677347300000, -1.5390354171, -2.1901335473,  1.5887345987
25677367516000, -3.4057456959, -2.5727973385,  1.2023077695
25677387456000, -4.8513581865, -2.6625782215,  0.9440118684
25677407288000, -5.7752768509, -2.4985962960,  0.8195063043
25677427626000, -6.1412347986, -2.1499262802,  0.7947599641
25677447463000, -5.9781092901, -1.6974741549,  0.8082721098
25677467321000, -5.3721909607, -1.2171364537,  0.7886780466
25677487305000, -4.4535131227, -0.7666131829,  0.6731376077
25677507298000, -3.3761340774, -0.3796667172,  0.4233443850
25677527650000, -2.2962724641, -0.0675275757,  0.0356816006
25677547470000, -1.3513354821,  0.1744395577, -0.4566703380
25677567318000, -0.6419666729,  0.3574546364, -0.9897949236
25677587296000, -0.2201394875,  0.4910930547, -1.4816842089
25677607291000, -0.0843668016,  0.5782524961, -1.8486933107
25677627638000, -0.1830368609,  0.6148127358, -2.0221370766
25677647465000, -0.4254753618,  0.5938356476, -1.9617738868
25677667313000, -0.6983539375,  0.5125205314, -1.6634786319
25677687300000, -0.8865104033,  0.3795927280, -1.1595772794
25677707293000, -0.8936387959,  0.2199287442, -0.5122378029
25677727633000, -0.6594706505,  0.0740512748,  0.1991915667
25677747466000, -0.1713138643, -0.0083727389,  0.8933882477
25677767321000,  0.5323204604,  0.0201662728,  1.5021531551
25677787298000,  1.3677947778,  0.1917910473,  1.9823551567
25677807291000,  2.2204759426,  0.5112775861,  2.3220567146
25677827633000,  2.9631173296,  0.9488888242,  2.5395878940
25677847470000,  3.4787362690,  1.4399215658,  2.6766145857
25677867325000,  3.6822974692,  1.8938781918,  2.7864441366
25677887281000,  3.5362404596,  2.2108410020,  2.9199144523
25677907341000,  3.0575368599,  2.3019410475,  3.1117806026
25677927553000,  2.3147437354,  2.1091615275,  3.3696200013
25677947558000,  1.4156184200,  1.6202030922,  3.6682062887
25677967321000,  0.4872352415,  0.8748064872,  3.9505458607
25677987296000, -0.3480012797, -0.0393584864,  4.1347525297
25678007305000, -0.9949328888, -1.0017595825,  4.1276464513
25678027448000, -1.4020399130, -1.8819522087,  3.8412836104
25678047301000, -1.5702638142, -2.5651255617,  3.2097335117
25678067471000, -1.5498902917, -2.9748639683,  2.2034301988
25678087493000, -1.4267380148, -3.0878691895,  0.8386523155
25678107291000, -1.3008258890, -2.9372864166, -0.8192909634
25678127321000, -1.2607878044, -2.6038770746, -2.6603757847
25678147306000, -1.3601845232, -2.1960277350, -4.5410648601
25678167445000, -1.6004221340, -1.8233306413, -6.3008491330
25678187708000, -1.9249229492, -1.5699045848, -7.7819332335
25678207298000, -2.2261739261, -1.4730824361, -8.8493036559
25678227316000, -2.3649377410, -1.5133735472, -9.4081747897
25678247303000, -2.1985711730, -1.6179284225, -9.4162545862
25678267475000, -1.6127266326, -1.6778402611, -8.8889525261
